0	0	-8	-24	-23	0	0
0	0	-13	-25	-26	0	0.6211826
0	0	-14	-31	-22	4	0.61765987
0	0	-14	-29	-15	2	0.6140978
0	0	-14	-20	-16	3	0.6037149
0	0	-15	-15	-18	2	0.6064354
0	0	-11	-17	-26	1	0.6056011
0	0	-15	-15	-28	1	0.6070845
0	0	-10	-21	-28	2	0.60534817
0	0	-9	-17	-35	0	0.6147572
0	0	-10	-23	-33	5	0.6206578
0	0	-7	-20	-33	2	0.62664175
0	0	-9	-18	-31	7	0.6413031
0	0	-10	-11	-35	3	0.6549644
0	0	-8	-12	-39	6	0.6601655
0	0	-12	-10	-42	4	0.66369385
0	0	-6	-14	-49	5	0.6707854
0	0	-3	-13	-57	2	0.6563022
0	0	-2	-20	-59	9	0.65442085
0	0	-5	-30	-62	6	0.6625308
0	0	-3	-28	-66	13	0.66448826
0	0	-7	-35	-64	12	0.66085875
0	0	-10	-46	-59	15	0.67625254
0	0	-8	-50	-59	13	0.6876752
0	0	-10	-58	-45	17	0.7039694
0	0	-12	-50	-42	16	0.6985118
0	0	-15	-50	-23	18	0.7097063
0	0	-11	-33	-23	12	0.71802866
0	0	-12	-23	-25	9	0.70612055
0	0	-7	-18	-36	0	0.694757
0	0	-2	-28	-33	1	0.71251875
0	0	-3	-27	-35	358	0.7076294
0	0	-7	-30	-33	358	0.7027763
0	0	-7	-29	-40	356	0.7139075
0	0	-12	-37	-35	358	0.7161545
0	0	-9	-50	-23	1	0.72555804
0	0	-10	-49	-23	358	0.7256331
0	0	-15	-49	-8	357	0.73050886
0	0	-16	-44	-9	354	0.7304515
0	0	-16	-37	-7	358	0.7358925
0	0	-16	-28	-10	358	0.73272836
0	0	-14	-25	-9	4	0.72838485
0	0	-14	-22	-17	5	0.7258571
0	0	-12	-25	-18	10	0.72529876
0	0	-12	-29	-20	16	0.72467613
0	0	-11	-33	-9	24	0.7207013
0	0	-9	-28	-3	23	0.7233694
0	0	-9	-16	-1	20	0.7234639
0	0	-10	-4	-8	11	0.71618956
0	0	-10	1	-20	10	0.722593
0	0	-13	3	-35	1	0.72924197
0	0	-12	-16	-38	8	0.7379843
0	0	-15	-27	-37	4	0.7357193
0	0	-14	-37	-32	7	0.7401306
0	0	-15	-40	-25	0	0.73470706
0	0	-18	-35	-20	5	0.7351827
0	0	-18	-31	-22	1	0.7328563
0	0	-20	-33	-24	3	0.74224806
0	0	-19	-34	-26	358	0.7486905
0	0	-16	-37	-17	1	0.752955
0	0	-14	-33	-10	358	0.75161415
0	0	-16	-31	-4	0	0.74965024
0	0	-15	-29	-11	355	0.738364
0	0	-18	-28	-3	359	0.73368496
0	0	-17	-22	-4	356	0.71674824
0	0	-20	-14	-8	358	0.70609176
0	0	-23	-2	-20	356	0.6997928
0	0	-22	1	-34	0	0.70252687
0	0	-22	0	-47	0	0.6963393
0	0	-17	-13	-60	3	0.71032405
0	0	-7	-13	-69	354	0.7229612
0	0	-10	-40	-57	353	0.7412079
0	0	-7	-46	-41	350	0.7523178
0	0	-1	-38	-35	339	0.7430314
0	0	-1	-37	-24	337	0.741455
0	0	-5	-28	-32	323	0.73647296
0	0	-1	-28	-36	319	0.73088104
0	0	-6	-32	-39	309	0.72491163
0	0	0	-40	-39	302	0.71844953
0	0	1	-36	-39	293	0.7102465
0	0	5	-42	-29	290	0.7080342
0	0	-2	-41	-28	281	0.7128549
0	0	0	-47	-18	283	0.71455336
0	0	-5	-44	-20	274	0.7273013
0	0	-9	-48	-17	275	0.7232177
0	0	-12	-40	-21	267	0.7269497
0	0	-21	-36	-30	268	0.7255127
0	0	-9	-40	-32	274	0.7167091
0	0	-6	-28	-42	270	0.7198433
0	0	0	-25	-41	270	0.71366334
0	0	0	-21	-38	272	0.6943642
0	0	0	-21	-34	273	0.7044185
0	0	-8	-24	-30	268	0.70429516
0	0	-13	-21	-32	270	0.7124906
0	0	-14	-27	-30	268	0.70763505
0	0	-14	-25	-37	270	0.7238826
0	0	-17	-25	-35	275	0.7149349
0	0	-10	-36	-36	279	0.70433986
0	0	-16	-36	-43	277	0.6840283
0	0	-3	-41	-49	277	0.6863691
0	0	17	-50	-23	276	0.6780284
0	0	10	-46	-10	276	0.68523216
0	0	7	-40	5	277	0.69690585
0	0	0	-39	0	269	0.6929335
0	0	-4	-35	-5	268	0.69588906
0	0	0	-33	-2	269	0.698611
0	0	-2	-31	-4	266	0.70601875
0	0	-4	-27	-4	264	0.7266133
0	0	-6	-26	-3	268	0.72719723
0	0	-7	-29	-5	271	0.7260079
0	0	-1	-32	-9	263	0.7201611
0	0	0	-30	-9	265	0.69560486
0	0	2	-27	-6	267	0.6840565
0	0	-2	-27	-2	266	0.6395417
0	0	-2	-27	-4	264	0.61014277
0	0	-2	-32	0	274	0.59945786
0	0	-3	-35	4	268	0.58897877
0	0	-13	-38	4	271	0.5951355
0	0	-20	-40	2	270	0.6035856
0	0	-23	-37	-17	273	0.6304206
0	0	-22	-31	-27	272	0.6365634
0	0	-8	-38	-24	245	0.6353145
0	0	-4	-31	-26	225	0.6353208
0	0	1	-26	-28	193	0.6397273
0	0	0	-20	-28	184	0.6423963
0	0	0	-14	-21	175	0.6492682
0	0	3	-17	-13	180	0.65908086
0	0	4	-24	-6	181	0.65914184
0	0	1	-31	-5	186	0.65701556
0	0	3	-33	-10	183	0.6450413
0	0	1	-32	-16	186	0.6329312
0	0	4	-35	-14	183	0.6207296
0	0	7	-37	-18	187	0.6207273
0	0	10	-43	-22	183	0.62376034
0	0	7	-40	-41	184	0.63008565
0	0	5	-44	-44	176	0.65059566
0	0	3	-35	-51	176	0.69001055
0	0	0	-26	-50	180	0.7036532
0	0	0	-22	-43	177	0.70995337
0	0	2	-22	-40	182	0.7104257
0	0	4	-26	-33	179	0.68556523
0	0	4	-21	-30	178	0.6772718
0	0	10	-20	-25	178	0.6679751
0	0	1	-17	-26	183	0.6519059
0	0	-5	-21	-25	184	0.67239124
0	0	-5	-23	-29	178	0.67681897
0	0	-13	-24	-32	184	0.6897959
0	0	-20	-23	-34	187	0.7216614
0	0	-20	-22	-34	182	0.7199998
0	0	-23	-19	-35	186	0.73304695
0	0	-27	-19	-37	181	0.72698075
0	0	-27	-16	-39	186	0.73043716
0	0	-23	-10	-45	184	0.7162119
0	0	-12	-7	-44	187	0.7179214
0	0	-17	-20	-29	181	0.7096096
0	0	-10	-18	-30	184	0.71967006
0	0	-2	-25	-26	183	0.7130295
0	0	-9	-18	-27	182	0.7090538
0	0	-6	-20	-26	175	0.6984234
0	0	-10	-16	-27	174	0.6934707
0	0	-11	-18	-22	174	0.6874673
0	0	-7	-20	-20	170	0.68421024
0	0	-1	-28	-26	123	0.683666
0	0	-9	-33	-24	118	0.6766258
0	0	-7	-32	-30	143	0.6748908
0	0	2	-34	-31	172	0.6699933
0	0	1	-37	-32	182	0.6657263
0	0	3	-41	-32	182	0.6634322
0	0	-3	-38	-43	185	0.6609911
0	0	5	-35	-50	183	0.64643276
0	0	14	-23	-54	187	0.64851403
0	0	3	-8	-53	182	0.64723665
0	0	-1	2	-21	184	0.6689703
0	0	0	-2	-2	185	0.67778814
0	0	1	-23	0	185	0.6771525
0	0	3	-37	-1	189	0.6829957
0	0	5	-42	-12	187	0.67410725
0	0	10	-43	-21	186	0.6692576
0	0	7	-38	-21	183	0.6706453
0	0	9	-38	-30	183	0.67578685
0	0	8	-41	-36	182	0.67088085
0	0	10	-38	-48	186	0.67861736
0	0	18	-23	-57	184	0.68384045
0	0	12	-13	-53	183	0.6874796
0	0	9	-5	-41	179	0.6843763
0	0	11	-3	-25	174	0.6835571
0	0	11	-15	-18	160	0.6852207
0	0	8	-21	-21	157	0.67041224
0	0	13	-21	-29	152	0.6553949
0	0	10	-19	-28	154	0.65448284
0	0	7	-22	-33	155	0.66831285
0	0	2	-17	-39	158	0.6807682
0	0	0	-16	-34	158	0.68765444
0	0	1	-14	-35	161	0.7086405
0	0	4	-19	-32	157	0.7131173
0	0	3	-14	-33	160	0.7031337
0	0	7	-18	-29	149	0.69007486
0	0	8	-18	-31	144	0.6731072
0	0	6	-23	-28	123	0.65209144
0	0	9	-26	-29	143	0.6506234
0	0	18	-11	-36	148	0.6682393
0	0	24	-8	-34	142	0.6786564
0	0	17	-8	-31	144	0.67875034
0	0	12	-5	-32	159	0.6666213
0	0	12	-9	-30	164	0.6512659
0	0	10	-3	-31	170	0.6386492
0	0	8	-4	-27	168	0.6296362
0	0	6	-1	-22	163	0.64327806
0	0	5	-8	-15	148	0.65834534
0	0	4	-12	-11	140	0.67780906
0	0	6	-20	-12	129	0.69067526
0	0	10	-25	-23	134	0.7011742
0	0	10	-30	-26	132	0.69968694
0	0	2	-24	-43	129	0.6942024
0	0	-2	-21	-45	126	0.6912628
0	0	-8	-13	-45	132	0.7086483
0	0	-9	-11	-40	127	0.7105852
0	0	-13	-2	-33	135	0.7219571
0	0	-24	-2	-8	128	0.72354317
0	0	-26	-5	7	124	0.70378685
0	0	-20	-10	20	130	0.7073726
0	0	-12	-23	25	130	0.70259994
0	0	-1	-36	15	122	0.70808923
0	0	4	-39	1	127	0.71662676
0	0	7	-39	-8	127	0.71125734
0	0	7	-36	-19	134	0.71659297
0	0	8	-32	-18	133	0.71776515
0	0	15	-25	-23	141	0.72888863
0	0	18	-18	-30	139	0.7347421
0	0	22	-15	-34	133	0.732647
0	0	19	-7	-41	133	0.74454445
0	0	15	-3	-45	125	0.74156755
0	0	6	3	-45	125	0.74819565
0	0	8	1	-42	117	0.74156696
0	0	0	7	-38	114	0.7380239
0	0	-2	0	-35	107	0.7307304
0	0	-9	-1	-33	107	0.73180205
0	0	-8	-6	-29	101	0.72185516
0	0	-10	-5	-24	97	0.7146853
0	0	0	-12	-19	87	0.7096915
0	0	5	-11	-19	82	0.7050233
0	0	0	-16	-18	76	0.71201515
0	0	5	-19	-21	58	0.717021
0	0	0	-11	-27	51	0.7211655
0	0	-4	-9	-30	48	0.7188284
0	0	-7	-11	-35	34	0.70773023
0	0	-2	-12	-38	24	0.69170153
0	0	-4	-2	-38	8	0.6773793
0	0	-5	-6	-48	8	0.6592421
0	0	0	-14	-54	4	0.65866166
0	0	-1	-24	-53	3	0.6654848
0	0	1	-23	-50	359	0.6738471
0	0	0	-23	-43	3	0.69124717
0	0	-4	-34	-50	4	0.72593033
0	0	-3	-47	-25	0	0.72102535
0	0	0	-39	-16	356	0.7060656
0	0	-1	-22	-18	357	0.67192656
0	0	-3	-24	-28	355	0.6681817
0	0	-5	-29	-26	358	0.64761484
0	0	-6	-29	-24	357	0.6317685
0	0	-10	-25	-19	358	0.6453511
0	0	-6	-23	-18	356	0.63569903
0	0	-7	-23	-16	358	0.63009673
0	0	-9	-23	-20	356	0.64602035
0	0	-11	-27	-23	1	0.6616724
0	0	-14	-37	-9	359	0.66840136
0	0	-14	-29	-7	358	0.6665656
0	0	-15	-18	-14	1	0.6699666
0	0	-13	-20	-24	359	0.6469292
0	0	-14	-16	-29	359	0.6447621
0	0	-12	-22	-27	3	0.6489626
0	0	-10	-23	-32	1	0.6518724
0	0	-10	-23	-32	2	0.66764355
0	0	-9	-19	-29	0	0.67130876
0	0	-10	-19	-28	0	0.6738095
0	0	-10	-14	-34	356	0.67452914
0	0	-12	-18	-38	359	0.66178846
0	0	-7	-10	-46	358	0.6570169
0	0	-5	-19	-47	0	0.660513
0	0	-5	-13	-56	359	0.6639548
0	0	-6	-22	-61	2	0.67048675
0	0	-5	-32	-60	3	0.6805053
0	0	-1	-35	-63	4	0.68846333
0	0	-3	-34	-64	2	0.69376695
0	0	-5	-43	-59	7	0.70577294
0	0	-6	-49	-55	4	0.70541924
0	0	-9	-58	-40	7	0.7030094
0	0	-9	-50	-40	6	0.70335567
0	0	-12	-49	-21	11	0.7006268
0	0	-12	-35	-21	6	0.69107664
0	0	-13	-30	-23	15	0.67993546
0	0	-12	-28	-30	10	0.68330085
0	0	-7	-33	-24	10	0.6905117
0	0	-4	-24	-31	7	0.6834554
0	0	-8	-28	-33	14	0.6702729
0	0	-10	-30	-34	6	0.6730631
0	0	-13	-43	-30	357	0.6555445
0	0	-16	-49	-24	4	0.66611165
0	0	-13	-52	-20	0	0.67456436
0	0	-12	-50	-14	0	0.67129815
0	0	-15	-44	-13	358	0.67402494
0	0	-13	-31	-2	358	0.68068576
0	0	-14	-26	-8	0	0.6846242
0	0	-14	-24	-13	1	0.6937846
0	0	-13	-27	-15	6	0.7083866
0	0	-13	-32	-17	0	0.69943196
0	0	-12	-36	-11	1	0.69484687
0	0	-9	-32	-1	0	0.6897717
0	0	-7	-19	4	5	0.7007437
0	0	-8	-3	-5	359	0.69018704
0	0	-9	0	-21	1	0.69852257
0	0	-8	-6	-36	0	0.70694286
0	0	-11	-14	-43	2	0.7115566
0	0	-7	-29	-42	358	0.7058577
0	0	-7	-39	-37	1	0.7086474
0	0	-10	-39	-27	1	0.7098582
0	0	-12	-35	-23	3	0.7132672
0	0	-12	-27	-29	2	0.7157932
0	0	-17	-31	-29	3	0.7170687
0	0	-16	-34	-32	2	0.71872103
0	0	-17	-39	-19	2	0.7178433
0	0	-17	-31	-21	4	0.713132
0	0	-17	-33	-17	2	0.7062069
0	0	-15	-29	-23	349	0.70564866
0	0	-16	-28	-14	348	0.7084599
0	0	-10	-21	-7	343	0.7068577
0	0	-9	-13	-15	348	0.70774585
0	0	-6	-9	-25	345	0.7093356
0	0	-9	-16	-31	351	0.7122382
0	0	0	-31	-34	357	0.7116842
0	0	2	-34	-32	0	0.71775633
0	0	-4	-36	-30	7	0.72128093
0	0	-8	-33	-36	353	0.717746
0	0	-6	-51	-14	334	0.7198624
0	0	0	-45	-25	290	0.7242305
