0	0	39	-7	-21	0	0.0
0	0	42	-3	-20	359	0.61489403
0	0	48	0	-15	4	0.62127703
0	0	42	0	-22	1	0.64437854
0	0	45	1	-18	3	0.6422017
0	0	42	-1	-21	1	0.6460305
0	0	46	-2	-17	3	0.6531617
0	0	45	0	-18	1	0.65397286
0	0	47	2	-17	4	0.64670116
0	0	49	4	-21	1	0.64716256
0	0	50	5	-19	2	0.645523
0	0	51	4	-25	0	0.6430333
0	0	55	4	-26	3	0.6568806
0	0	52	5	-31	4	0.6669218
0	0	56	5	-30	6	0.6707588
0	0	52	4	-37	6	0.6682533
0	0	54	9	-32	4	0.6562271
0	0	45	9	-41	0	0.6370218
0	0	46	3	-45	6	0.6195608
0	0	41	-5	-50	3	0.6153198
0	0	44	-8	-45	4	0.60960215
0	0	37	-13	-42	1	0.62513536
0	0	38	-12	-37	3	0.6358496
0	0	32	-17	-38	0	0.6366038
0	0	36	-14	-38	1	0.6228431
0	0	31	-18	-39	359	0.6298549
0	0	35	-16	-32	8	0.6240956
0	0	27	-20	-33	22	0.62141263
0	0	30	-21	-31	35	0.62709033
0	0	28	-23	-31	53	0.64643365
0	0	23	-24	-29	63	0.6350536
