0	0	2	19	-39	359	0.0	0	768	0	720
0	0	4	20	-37	359	0.6032813	0	768	0	720
0	0	7	16	-36	3	0.63285786	0	768	0	720
0	0	5	12	-35	0	0.648301	0	768	0	720
0	0	8	9	-32	1	0.6545726	0	768	0	720
0	0	5	5	-25	359	0.6582382	0	768	0	720
0	0	4	9	-13	4	0.67110854	0	768	0	720
0	0	3	18	-7	1	0.6736692	0	768	0	720
0	0	3	29	-7	3	0.6788781	0	768	0	720
0	0	0	35	-15	358	0.68134046	0	768	0	720
0	0	-7	32	-24	0	0.679008	0	768	0	720
0	0	-12	31	-27	359	0.6775407	0	768	0	720
0	0	-14	30	-30	358	0.67205817	0	768	0	720
0	0	-15	21	-36	350	0.6711914	0	768	0	720
0	0	-14	18	-34	346	0.6707081	0	768	0	720
0	0	-10	10	-31	337	0.6797038	0	768	0	720
0	0	-12	9	-24	335	0.6791917	0	768	0	720
0	0	-9	11	-23	329	0.6831703	0	768	0	720
0	0	-8	13	-26	328	0.6777159	0	768	0	720
0	0	-7	9	-27	325	0.67714673	0	768	0	720
0	0	-7	8	-29	326	0.6689065	0	768	0	720
0	0	-3	1	-27	327	0.6754571	0	768	0	720
0	0	-1	0	-19	329	0.67766976	0	768	0	720
0	0	0	6	-10	323	0.6804436	0	768	0	720
0	0	-3	16	-4	321	0.6781835	0	768	0	720
0	0	-7	24	-12	319	0.683288	0	768	0	720
0	0	-6	33	-21	314	0.68158746	0	768	0	720
0	0	-4	30	-34	307	0.68488556	0	768	0	720
0	0	0	28	-41	302	0.6880329	0	768	0	720
0	0	2	20	-44	294	0.69443816	0	768	0	720
0	0	8	16	-39	286	0.6931171	0	768	0	720
0	0	15	7	-32	273	0.69406515	0	768	0	720
0	0	15	3	-25	270	0.6860076	0	768	0	720
0	0	15	-4	-12	265	0.6857319	0	768	0	720
0	0	10	-10	-5	267	0.68202937	0	768	0	720
0	0	4	-17	0	270	0.6820354	0	768	0	720
0	0	0	-19	-5	269	0.69197726	0	768	0	720
0	0	-3	-18	-9	264	0.69881725	0	768	0	720
0	0	-4	-16	-13	266	0.7016714	0	768	0	720
0	0	-3	-18	-15	264	0.7066947	0	768	0	720
0	0	-4	-15	-20	262	0.7028777	0	768	0	720
0	0	0	-20	-22	261	0.69385535	0	768	0	720
0	0	0	-20	-21	265	0.695845	0	768	0	720
0	0	-1	-19	-21	265	0.69474983	0	768	0	720
0	0	-3	-20	-24	263	0.69501096	0	768	0	720
0	0	-3	-21	-31	255	0.70744956	0	768	0	720
0	0	-3	-15	-39	254	0.71122956	0	768	0	720
0	0	9	-11	-42	249	0.71251845	0	768	0	720
0	0	4	-5	-44	242	0.702819	0	768	0	720
0	0	12	0	-42	235	0.7047719	0	768	0	720
0	0	13	9	-41	232	0.69828933	0	768	0	720
0	0	19	19	-35	225	0.69757235	0	768	0	720
0	0	20	21	-27	223	0.6933966	0	768	0	720
0	0	18	18	-20	215	0.7091919	0	768	0	720
0	0	15	17	-21	213	0.7106493	0	768	0	720
0	0	17	18	-16	207	0.71972305	0	768	0	720
0	0	18	17	-16	207	0.7194325	0	768	0	720
0	0	18	14	-12	200	0.718793	0	768	0	720
0	0	16	10	-14	200	0.71414214	0	768	0	720
0	0	17	8	-18	199	0.70985353	0	768	0	720
0	0	12	8	-26	199	0.70624954	0	768	0	720
0	0	17	11	-29	197	0.7061869	0	768	0	720
0	0	16	17	-32	196	0.70753855	0	768	0	720
0	0	15	21	-34	189	0.7070398	0	768	0	720
0	0	10	23	-39	181	0.7070449	0	768	0	720
0	0	13	31	-33	175	0.6973944	0	768	0	720
0	0	11	28	-34	176	0.692314	0	768	0	720
0	0	11	29	-29	177	0.69498146	0	768	0	720
0	0	7	27	-31	179	0.6893364	0	768	0	720
0	0	9	26	-29	179	0.6858167	0	768	0	720
0	0	2	22	-31	180	0.69245905	0	768	0	720
0	0	0	26	-34	179	0.70111376	0	768	0	720
0	0	0	23	-38	186	0.70203936	0	768	0	720
0	0	6	26	-37	190	0.70512086	0	768	0	720
0	0	5	23	-35	192	0.7123117	0	768	0	720
0	0	4	20	-37	186	0.71781474	0	768	0	720
0	0	0	14	-42	183	0.71201104	0	768	0	720
0	0	1	17	-45	178	0.71509194	0	768	0	720
0	0	-5	18	-50	183	0.71487725	0	768	0	720
0	0	1	19	-51	189	0.72489065	0	768	0	720
0	0	-9	19	-55	195	0.72987604	0	768	0	720
0	0	-3	25	-59	199	0.7308887	0	768	0	720
0	0	-6	30	-61	203	0.73103404	0	768	0	720
0	0	3	34	-62	204	0.73664415	0	768	0	720
0	0	-5	40	-59	204	0.7234907	0	768	0	720
0	0	3	48	-55	200	0.7147045	0	768	0	720
0	0	-3	51	-55	203	0.71814746	0	768	0	720
0	0	5	56	-43	202	0.71592766	0	768	0	720
0	0	3	53	-35	202	0.7165002	0	768	0	720
0	0	6	49	-21	196	0.7161358	0	768	0	720
0	0	1	36	-21	201	0.7068565	0	768	0	720
0	0	5	23	-22	197	0.694297	0	768	0	720
0	0	0	20	-32	194	0.6889884	0	768	0	720
0	0	0	27	-35	187	0.68483675	0	768	0	720
0	0	0	28	-34	186	0.6845492	0	768	0	720
0	0	6	30	-30	181	0.6948283	0	768	0	720
0	0	1	30	-37	180	0.7020376	0	768	0	720
0	0	3	38	-29	177	0.70733696	0	768	0	720
0	0	-2	37	-31	178	0.70205206	0	768	0	720
0	0	0	46	-24	174	0.7066716	0	768	0	720
0	0	-4	49	-19	174	0.70532703	0	768	0	720
0	0	-3	51	-9	175	0.7112198	0	768	0	720
0	0	0	49	0	179	0.71457267	0	768	0	720
0	0	4	36	8	175	0.72001135	0	768	0	720
0	0	4	22	2	178	0.7147379	0	768	0	720
0	0	1	19	-7	178	0.7153488	0	768	0	720
0	0	1	21	-14	179	0.71135867	0	768	0	720
0	0	0	25	-16	177	0.70919985	0	768	0	720
0	0	0	28	-19	177	0.71119595	0	768	0	720
0	0	0	33	-4	178	0.7153749	0	768	0	720
0	0	1	24	1	176	0.7089208	0	768	0	720
0	0	2	10	0	177	0.71210295	0	768	0	720
0	0	6	3	-9	180	0.7163302	0	768	0	720
0	0	7	2	-24	174	0.70550865	0	768	0	720
0	0	9	11	-33	176	0.7008107	0	768	0	720
0	0	7	22	-35	172	0.7025339	0	768	0	720
0	0	8	32	-34	179	0.7011559	0	768	0	720
0	0	8	41	-24	174	0.6917051	0	768	0	720
0	0	9	40	-18	172	0.6930319	0	768	0	720
0	0	11	34	-13	170	0.6943702	0	768	0	720
0	0	9	30	-22	176	0.68345225	0	768	0	720
0	0	11	36	-19	175	0.6825949	0	768	0	720
0	0	8	39	-17	177	0.6805475	0	768	0	720
0	0	5	36	-6	177	0.6792315	0	768	0	720
0	0	6	30	-4	176	0.6641332	0	768	0	720
