0	0	-2	5	-28	0	0.0	0	800	0	800
0	0	-4	9	-34	358	0.59778225	330	534	396	516
0	0	-11	0	-38	357	0.6118732	318	534	384	522
0	0	-12	-4	-34	0	0.61312795	306	534	306	522
0	0	-17	-3	-28	2	0.61495435	360	510	318	522
0	0	-20	-4	-26	6	0.61348903	360	510	318	522
0	0	-24	-3	-24	2	0.61148316	360	510	318	522
0	0	-24	-2	-27	5	0.6007439	345	504	306	522
0	0	-27	-3	-25	358	0.6003678	342	504	306	522
0	0	-28	-2	-25	0	0.5973889	342	504	306	522
0	0	-30	1	-23	357	0.59818685	432	519	408	537
0	0	-27	5	-23	2	0.6074604	432	540	408	558
0	0	-26	7	-25	359	0.61548054	432	546	408	564
0	0	-25	9	-30	2	0.61588967	432	570	408	594
0	0	-22	7	-32	356	0.617774	432	570	408	594
0	0	-24	3	-31	354	0.61727184	417	552	414	588
0	0	-26	5	-26	350	0.61822975	408	552	414	588
0	0	-26	9	-30	347	0.6284847	408	552	414	588
0	0	-23	7	-39	334	0.6326563	408	552	414	588
0	0	-22	-2	-42	331	0.63183826	408	552	414	588
0	0	-20	-11	-36	324	0.63725054	408	552	414	588
0	0	-18	-14	-31	326	0.63544524	438	636	432	564
0	0	-18	-15	-25	322	0.6271474	480	654	414	570
0	0	-19	-13	-18	324	0.61807483	480	654	414	570
0	0	-19	-7	-13	322	0.6177406	516	669	426	570
0	0	-21	-2	-7	326	0.6136456	516	690	426	570
0	0	-26	4	-9	322	0.612926	522	648	402	576
0	0	-28	8	-19	324	0.6114109	486	642	426	564
0	0	-29	5	-27	320	0.6178321	486	642	426	564
0	0	-30	1	-32	325	0.6208462	528	654	402	576
0	0	-24	-1	-36	324	0.61968064	528	654	402	576
0	0	-17	-4	-36	328	0.6231541	513	636	387	534
0	0	-8	-11	-31	323	0.62396884	492	636	282	534
0	0	-5	-5	-19	331	0.62573737	510	648	402	549
0	0	-6	7	-9	332	0.6320157	510	648	402	561
0	0	-10	20	-16	337	0.64137566	510	648	402	564
0	0	-9	22	-33	336	0.63389516	510	648	402	564
0	0	-11	12	-43	341	0.6355894	510	648	402	564
0	0	-10	2	-47	342	0.636955	510	648	402	564
0	0	-11	-3	-45	346	0.6342315	504	666	375	468
0	0	-10	-8	-45	345	0.6329713	504	666	366	468
0	0	-12	-7	-40	351	0.64456034	504	666	366	468
0	0	-17	-7	-38	357	0.645664	504	666	360	468
0	0	-12	-8	-44	3	0.6404228	504	666	312	468
