141	308	-1	-27	-27	0	0
141	302	-1	-23	-33	1	0.5814209
141	296	-5	-25	-33	359	0.60277706
141	290	-12	-31	-30	3	0.61528885
141	284	-20	-41	-26	359	0.6214363
141	278	-11	-49	-28	0	0.6254162
141	271	-13	-51	-21	358	0.6383846
140	265	-11	-49	-16	3	0.6478028
140	258	-11	-46	-6	1	0.65430754
140	252	-8	-42	-5	1	0.6603722
140	245	-12	-30	-2	1	0.6649787
139	238	-7	-28	-8	4	0.6743747
140	232	-11	-22	-12	357	0.6724984
140	225	-9	-27	-16	0	0.66694444
140	218	-10	-30	-15	359	0.671803
139	212	-7	-37	-9	2	0.6663684
139	205	-4	-34	-1	0	0.65757746
139	198	-3	-20	7	5	0.6608155
139	192	-3	-6	0	0	0.667282
138	185	-3	2	-11	3	0.66347045
138	178	-5	2	-27	1	0.67044586
137	172	1	-8	-36	5	0.6811893
137	165	-7	-20	-42	2	0.68249875
136	158	-3	-28	-42	4	0.68399256
136	151	-7	-38	-35	4	0.67999613
135	144	-6	-39	-26	4	0.68034077
135	138	-1	-32	-28	2	0.6712324
134	131	-10	-31	-25	11	0.6712562
134	124	-5	-36	-27	2	0.66854066
133	118	-10	-33	-30	1	0.6710531
133	111	-13	-37	-21	2	0.6666186
133	104	-14	-31	-17	3	0.6786807
133	98	-16	-30	-14	1	0.6701318
132	91	-12	-28	-17	1	0.66394514
133	84	-10	-28	-13	357	0.65943646
133	78	-6	-25	-5	0	0.6701826
133	71	-9	-7	-14	357	0.66024727
133	64	-6	0	-25	0	0.6745936
133	57	-10	6	-41	358	0.68951154
133	50	-1	3	-52	2	0.7052959
132	43	-7	-10	-64	1	0.7020622
132	36	-1	-17	-69	5	0.70719594
132	29	-3	-35	-63	1	0.69981676
131	22	0	-46	-53	1	0.69431835
132	16	1	-48	-38	358	0.6813671
132	9	1	-41	-30	356	0.6778795
136	3	2	-34	-25	324	0.6616227
142	2	3	-26	-24	286	0.6483809
148	2	-2	-29	-21	265	0.6240542
154	2	1	-25	-22	267	0.62662727
161	3	0	-31	-22	267	0.626739
167	3	-3	-31	-24	269	0.64056766
174	3	-2	-37	-24	265	0.65153724
180	3	-2	-38	-25	269	0.6739503
187	4	2	-41	-22	267	0.671039
194	4	2	-32	-24	268	0.67700887
201	5	0	-32	-20	261	0.68077165
207	6	-1	-24	-24	263	0.6864031
214	6	4	-25	-20	264	0.6848541
221	7	11	-19	-17	266	0.68747
228	7	17	-16	-5	263	0.68193877
235	8	13	-17	-2	265	0.67069745
241	9	9	-16	6	260	0.66156894
248	10	6	-18	7	262	0.6541614
254	11	0	-17	14	262	0.64922804
260	11	-7	-17	12	265	0.643607
267	12	-15	-13	8	264	0.64561903
273	12	-19	-14	1	268	0.65513206
280	12	-22	-14	-12	269	0.6600147
287	12	-25	-16	-17	268	0.6610507
293	13	-19	-20	-22	264	0.6657787
300	13	-12	-23	-26	271	0.6611209
306	13	-7	-24	-25	270	0.6524555
313	12	-7	-26	-37	271	0.65124375
319	13	-3	-25	-23	265	0.6530844
326	13	-9	-21	-31	268	0.6505821
332	14	-1	-25	-22	264	0.65467405
339	14	-2	-24	-28	265	0.6566509
345	15	1	-31	-23	263	0.65447265
352	16	3	-30	-26	265	0.6518537
358	17	4	-34	-24	261	0.6523572
365	17	4	-35	-27	262	0.6567941
371	18	6	-39	-20	260	0.6510008
378	19	6	-40	-18	265	0.65886205
384	20	2	-38	-13	262	0.66091764
391	20	-4	-34	-16	267	0.6633177
398	21	-4	-34	-20	263	0.661539
404	21	-4	-28	-28	266	0.6648464
411	22	0	-31	-25	264	0.6519714
417	22	-2	-26	-28	264	0.65386885
424	23	7	-37	-20	260	0.65122175
430	24	8	-37	-17	263	0.64637464
437	25	10	-38	-3	266	0.64465046
443	25	4	-35	-5	269	0.6481759
450	25	0	-39	0	266	0.6425674
456	26	3	-35	-4	265	0.63707966
462	26	6	-32	-5	262	0.637899
469	27	8	-28	-6	265	0.6361553
475	28	5	-29	0	259	0.63788986
480	31	2	-25	5	244	0.6301602
484	36	-2	-35	2	215	0.6103635
484	41	-3	-37	-8	181	0.58055013
483	47	-6	-37	-10	165	0.5665892
482	52	-7	-34	-9	171	0.5563661
481	58	-4	-31	-8	171	0.5623005
480	64	0	-37	-12	173	0.5878019
480	70	9	-44	-22	173	0.61650896
479	76	7	-47	-34	174	0.6395172
478	83	12	-42	-47	170	0.6496042
477	89	1	-39	-49	173	0.6563958
476	96	8	-29	-53	171	0.6593805
476	102	0	-29	-50	173	0.6663271
475	109	7	-25	-46	169	0.6601903
474	115	3	-28	-36	172	0.6577517
472	122	3	-23	-34	170	0.6498083
472	128	-1	-22	-28	177	0.64468473
472	135	0	-19	-25	173	0.6334301
471	141	-3	-21	-24	176	0.6333726
470	147	-6	-18	-25	172	0.6424537
