0	0	-6	6	-34	6	0.0	0	800	0	800
0	0	-18	3	-34	3	0.5677897	306	498	288	492
0	0	-16	0	-34	8	0.5920618	330	504	384	498
0	0	-19	0	-29	4	0.60282993	330	510	384	504
0	0	-22	-1	-25	11	0.60591924	330	522	384	516
0	0	-27	0	-23	7	0.6115458	330	552	384	570
0	0	-29	1	-25	10	0.62400776	342	552	402	522
0	0	-33	1	-25	4	0.62125534	342	552	402	522
0	0	-32	2	-26	7	0.6184301	342	552	402	522
0	0	-34	4	-21	5	0.6250048	342	552	402	522
0	0	-27	8	-25	8	0.62968403	342	552	402	522
0	0	-32	11	-22	7	0.6280329	342	552	402	522
0	0	-29	13	-27	10	0.6329322	342	552	402	522
0	0	-28	11	-29	5	0.63972974	342	552	402	522
0	0	-28	9	-29	7	0.63400286	342	552	402	522
0	0	-31	11	-23	4	0.6291392	327	534	402	516
0	0	-28	13	-31	7	0.6300985	318	534	402	516
0	0	-27	12	-38	3	0.63143086	318	534	402	516
0	0	-18	1	-47	6	0.6321899	318	534	402	516
0	0	-21	-5	-45	4	0.6375379	318	534	402	516
0	0	-16	-11	-40	5	0.6283082	318	534	402	516
0	0	-21	-10	-29	2	0.6290459	354	552	366	516
0	0	-16	-7	-29	5	0.6289481	354	552	318	516
0	0	-24	-8	-24	4	0.62402016	354	552	318	516
0	0	-25	-8	-16	7	0.6181516	456	579	414	543
0	0	-26	0	-8	2	0.629744	456	594	414	558
0	0	-22	11	-12	7	0.63148683	441	618	402	552
0	0	-24	14	-25	4	0.6361533	426	618	402	552
0	0	-24	5	-33	10	0.63105863	426	618	402	552
0	0	-27	-4	-31	6	0.63219947	480	633	450	567
0	0	-27	-6	-24	9	0.62905324	480	660	450	570
0	0	-27	3	-19	4	0.63060176	480	690	450	570
0	0	-30	8	-30	7	0.6261393	480	690	450	570
0	0	7	-13	-13	3	0.49593273	0	800	0	800
0	0	-3	-33	-34	342	0.49468362	0	0	0	0
0	0	-10	-38	-17	346	0.4995347	0	0	0	0
