0	0	20	-14	-1	5	0.04	0	800	0	800
0	0	19	-12	-4	7	0.49855656	222	396	450	594
0	0	20	-8	-2	8	0.6257581	222	396	450	594
0	0	23	-8	1	10	0.6494625	264	396	486	606
0	0	20	-5	0	5	0.6636580000000001	264	396	486	618
0	0	17	0	2	8	0.6678302	264	396	486	672
0	0	14	5	-2	5	0.7207195000000001	264	396	486	672
0	0	15	5	-5	8	0.6980572	264	396	486	672
0	0	16	6	-9	6	0.69854883	237	300	459	558
0	0	21	10	-8	9	0.6988286	237	300	459	558
0	0	24	12	-17	5	0.7043488	228	300	450	558
0	0	24	11	-29	14	0.6866171	228	300	450	558
0	0	31	7	-31	0	0.6908301	222	300	444	558
0	0	30	11	-31	4	0.6834836400000001	162	300	402	558
