0	0	27	-12	-59	351	0
0	0	18	-7	-44	352	0.61569166
0	0	20	-3	-41	352	0.62976635
0	0	25	-2	-36	350	0.627311
0	0	26	0	-33	352	0.64582103
0	0	26	2	-35	350	0.65410995
0	0	28	-3	-30	352	0.6628274
0	0	24	-2	-25	351	0.6645708
0	0	26	-1	-14	357	0.67865413
0	0	21	6	-13	0	0.68049157
0	0	17	15	-18	6	0.68360233
0	0	17	23	-28	8	0.68552786
0	0	21	26	-39	18	0.6900739
0	0	21	19	-49	22	0.6899412
0	0	20	0	-53	34	0.6807084
0	0	22	-6	-47	36	0.6784238
0	0	19	-5	-45	43	0.6820324
0	0	20	-7	-39	45	0.67715585
0	0	19	-6	-34	49	0.6679966
0	0	21	-4	-30	50	0.6690186
0	0	24	-2	-30	52	0.6631386
0	0	29	5	-31	47	0.654222
0	0	22	2	-36	52	0.65066916
0	0	17	-1	-34	52	0.6528733
0	0	17	-7	-32	53	0.6518878
0	0	14	-4	-30	51	0.65078545
0	0	16	-9	-26	53	0.65553516
0	0	16	-9	-24	48	0.6580825
0	0	17	-10	-21	47	0.6614386
0	0	24	-10	-20	39	0.65468925
0	0	29	-10	-22	36	0.65229636
0	0	34	-6	-23	25	0.6500622
0	0	37	-5	-26	33	0.6486638
0	0	34	-3	-35	31	0.6477922
0	0	29	-10	-35	33	0.65747434
0	0	25	-6	-35	31	0.66318196
0	0	25	-1	-34	33	0.66433483
0	0	26	10	-38	31	0.6682615
0	0	29	10	-45	34	0.67262536
0	0	22	13	-55	30	0.67068326
0	0	22	-2	-55	34	0.6780304
0	0	18	-3	-54	33	0.68614495
0	0	15	-11	-52	34	0.6926315
0	0	15	-10	-48	31	0.6880161
0	0	15	-15	-35	33	0.69277936
0	0	21	-8	-33	28	0.6823166
0	0	25	-10	-33	30	0.6734887
0	0	27	-10	-32	26	0.6664818
0	0	27	-6	-34	23	0.6743302
0	0	28	-4	-36	18	0.67570716
0	0	25	-4	-33	18	0.6821253
0	0	25	-10	-28	16	0.68780786
0	0	26	-6	-22	16	0.6924792
0	0	25	1	-25	12	0.68041545
0	0	24	1	-26	12	0.6795145
0	0	23	0	-26	8	0.6762123
0	0	21	0	-28	11	0.6745405
0	0	21	4	-31	10	0.6743324
0	0	21	0	-37	11	0.68109256
0	0	21	0	-35	9	0.6772125
0	0	22	-3	-30	11	0.6786873
0	0	24	0	-25	9	0.6762171
0	0	26	0	-25	10	0.6792581
0	0	23	0	-30	7	0.6791281
0	0	20	0	-30	4	0.68963885
0	0	14	-3	-30	356	0.68449366
0	0	12	-2	-25	356	0.68475085
0	0	10	-4	-21	355	0.673806
0	0	9	-2	-20	356	0.6651273
0	0	7	4	-24	353	0.6535162
0	0	11	1	-27	353	0.6527164
0	0	11	0	-30	347	0.6487953
0	0	18	-6	-25	348	0.6558916
0	0	19	-5	-22	342	0.66210246
0	0	18	0	-20	343	0.65797555
0	0	21	3	-20	338	0.6600223
0	0	20	6	-23	333	0.67687726
0	0	18	8	-24	323	0.6818142
0	0	21	3	-26	317	0.69076055
0	0	17	3	-29	302	0.69765437
0	0	16	1	-28	294	0.69610107
0	0	10	0	-32	280	0.68211114
0	0	17	2	-32	275	0.6798157
0	0	17	1	-34	266	0.6637925
0	0	18	1	-30	266	0.66666764
0	0	10	1	-31	261	0.6723681
0	0	10	3	-38	261	0.6764786
0	0	7	0	-46	258	0.66682535
0	0	24	11	-45	261	0.6746247
0	0	23	10	-44	261	0.66640204
0	0	23	14	-38	263	0.6619736
0	0	16	8	-46	261	0.6594016
0	0	28	9	-48	263	0.663027
0	0	34	8	-44	261	0.6627325
0	0	44	11	-24	266	0.65851045
0	0	38	10	-18	262	0.6576986
0	0	28	6	-10	265	0.6587976
0	0	19	8	-17	261	0.65860236
0	0	17	2	-22	262	0.6533914
0	0	16	1	-27	258	0.65171415
0	0	25	5	-23	260	0.64804053
0	0	21	0	-27	259	0.6389376
0	0	24	-3	-21	264	0.6340723
0	0	22	-7	-23	261	0.6341976
0	0	21	-10	-26	264	0.64027655
0	0	22	-9	-32	260	0.64131594
0	0	31	-11	-29	262	0.65002
0	0	31	-15	-30	260	0.6509542
0	0	34	-12	-21	262	0.64682555
0	0	25	-16	-22	258	0.63716286
0	0	26	-11	-22	262	0.6391042
0	0	26	-7	-26	263	0.6446769
0	0	24	-4	-30	261	0.65285087
0	0	27	-5	-32	268	0.66467434
0	0	24	-6	-36	270	0.66838944
0	0	30	-3	-28	276	0.6665551
0	0	21	-3	-30	280	0.67248094
0	0	18	-4	-32	279	0.6852871
0	0	15	-5	-36	263	0.68415403
0	0	17	-6	-40	256	0.67992586
0	0	14	-2	-47	248	0.6777816
0	0	18	3	-53	252	0.670387
0	0	18	0	-58	251	0.6565755
0	0	35	2	-57	256	0.65589416
0	0	30	-2	-64	256	0.65856755
0	0	40	7	-59	258	0.657445
0	0	51	5	-55	262	0.65926427
0	0	49	3	-56	262	0.6588226
0	0	57	0	-36	267	0.65959007
0	0	51	-2	-30	263	0.659289
0	0	47	0	-20	264	0.6587202
0	0	35	-1	-22	257	0.6565793
0	0	31	-1	-27	260	0.659308
0	0	29	0	-31	256	0.6622371
0	0	27	-2	-28	261	0.6688903
0	0	23	0	-35	259	0.6700824
0	0	33	0	-32	264	0.67706615
0	0	38	-2	-31	260	0.674128
0	0	43	-4	-27	262	0.67282385
0	0	47	-3	-30	259	0.66197455
0	0	50	-3	-22	263	0.6600297
0	0	51	-1	-16	261	0.6557059
0	0	48	-2	-5	264	0.659154
0	0	42	-4	-6	260	0.65740573
0	0	31	-5	-4	263	0.6623403
0	0	26	-5	-11	261	0.660688
0	0	28	-4	-12	264	0.6664976
0	0	29	-1	-17	263	0.66169
0	0	34	-1	-15	265	0.66220874
0	0	33	0	-11	262	0.6587957
0	0	29	0	1	263	0.66256666
0	0	17	0	-1	258	0.65307397
0	0	8	-3	-9	262	0.6554587
0	0	4	-5	-24	263	0.6617713
0	0	14	-7	-34	267	0.67153394
0	0	21	-6	-41	264	0.6760817
0	0	35	-7	-35	266	0.6848568
0	0	43	-2	-30	260	0.6868193
0	0	43	-5	-19	262	0.68071324
0	0	39	-6	-17	260	0.67993236
0	0	36	-9	-21	263	0.67660666
0	0	37	-9	-25	257	0.67182845
0	0	40	-7	-15	254	0.6705673
0	0	36	-1	-5	250	0.6706521
0	0	34	-4	-4	249	0.6680845
0	0	31	-5	-9	237	0.6693859
0	0	30	-7	-7	235	0.6767712
0	0	24	-7	-12	227	0.680633
0	0	15	-7	-15	230	0.6865441
0	0	9	0	-23	233	0.6899543
0	0	10	0	-31	237	0.69484144
0	0	7	-1	-44	235	0.6868864
0	0	24	7	-47	238	0.68518555
0	0	31	12	-46	238	0.6809621
0	0	34	12	-43	238	0.6859139
0	0	39	10	-33	232	0.68341005
0	0	35	10	-32	226	0.698244
0	0	38	2	-29	231	0.7014618
0	0	40	5	-21	221	0.6930305
0	0	39	10	-21	187	0.6791588
0	0	37	9	-19	178	0.676785
0	0	33	3	-22	170	0.6658618
0	0	31	4	-22	173	0.6611742
0	0	26	1	-28	172	0.66529024
0	0	23	8	-25	177	0.6652119
0	0	18	11	-22	174	0.66133636
0	0	14	17	-12	173	0.6625646
0	0	11	12	-6	173	0.6674223
0	0	12	7	-2	173	0.6783014
0	0	9	2	1	170	0.6899679
0	0	11	-6	1	170	0.699632
0	0	13	-11	-1	169	0.70511717
0	0	12	-14	-8	170	0.7055541
0	0	18	-20	-14	167	0.69945335
0	0	20	-17	-22	169	0.6957578
0	0	28	-17	-26	166	0.690286
0	0	25	-14	-32	173	0.68682534
0	0	26	-12	-33	171	0.69381475
0	0	27	0	-32	175	0.7045688
0	0	28	1	-32	172	0.71250725
0	0	29	0	-35	172	0.7172998
0	0	35	0	-32	170	0.7176251
0	0	37	0	-35	172	0.71107763
0	0	36	3	-34	170	0.7056
0	0	36	11	-33	172	0.69627607
0	0	40	10	-29	169	0.6956736
0	0	42	13	-30	171	0.6978778
0	0	46	7	-29	169	0.6996177
0	0	45	9	-21	173	0.7069244
0	0	40	5	-21	166	0.70823747
0	0	42	5	-14	170	0.7035484
0	0	42	0	-17	163	0.68533623
0	0	41	0	-21	167	0.664535
0	0	42	-2	-27	165	0.64614487
0	0	41	-1	-30	170	0.6186972
0	0	44	1	-28	169	0.5993077
0	0	43	7	-29	176	0.5965984
0	0	46	9	-23	183	0.6197892
0	0	45	11	-15	190	0.63100755
0	0	44	7	-8	179	0.65899193
0	0	38	0	-11	174	0.67613536
0	0	35	1	-9	160	0.6891389
0	0	31	-3	-14	159	0.6813305
0	0	30	-1	-15	157	0.6781848
0	0	28	3	-18	155	0.67189443
0	0	24	5	-10	145	0.6738685
0	0	24	6	-6	145	0.6746539
0	0	29	1	-2	129	0.6710634
0	0	34	1	-11	106	0.66614336
0	0	35	0	-15	79	0.6653089
0	0	33	-3	-13	79	0.6726245
0	0	29	-5	-13	79	0.67058545
0	0	28	1	-17	87	0.66929966
0	0	32	7	-19	89	0.67066747
0	0	34	10	-24	89	0.673096
0	0	36	13	-20	82	0.66334414
0	0	33	11	-25	81	0.66362685
0	0	29	14	-29	77	0.6558695
0	0	31	10	-28	81	0.61796004
0	0	35	17	-25	83	0.59252274
0	0	30	20	-32	77	0.6071285
0	0	27	18	-34	78	0.624975
0	0	28	18	-35	74	0.6458735
0	0	23	7	-34	80	0.6901453
0	0	26	0	-27	76	0.7229775
0	0	23	-5	-26	80	0.7214082
0	0	19	0	-27	79	0.7103298
0	0	22	-1	-28	82	0.7088315
0	0	25	4	-34	74	0.7109062
0	0	21	2	-39	75	0.71022826
0	0	27	4	-39	73	0.7078058
0	0	28	5	-44	74	0.6977286
0	0	32	-9	-45	71	0.69533265
0	0	29	-8	-48	77	0.6916812
0	0	29	-3	-51	78	0.68863285
0	0	22	-10	-52	84	0.68901205
0	0	19	-10	-54	77	0.702451
0	0	14	-15	-51	76	0.70899004
0	0	17	-6	-48	79	0.7160607
0	0	13	-10	-42	82	0.71473265
0	0	16	-12	-36	74	0.7079315
0	0	14	-14	-32	73	0.7043518
0	0	21	-11	-27	74	0.699146
0	0	19	-6	-34	79	0.690663
0	0	25	-7	-31	72	0.69275755
0	0	16	-8	-34	77	0.69720435
0	0	23	-10	-28	71	0.6982889
0	0	26	-12	-24	72	0.6899099
0	0	30	-5	-27	71	0.688399
0	0	32	-6	-26	73	0.6879431
0	0	30	-3	-30	69	0.6854133
0	0	29	-8	-29	71	0.6833538
0	0	29	0	-34	68	0.68393475
0	0	31	-4	-35	68	0.6672855
0	0	33	-1	-38	65	0.6479824
0	0	30	-1	-42	70	0.64218163
0	0	21	0	-47	72	0.6408316
0	0	16	-8	-43	75	0.633516
0	0	10	-12	-31	80	0.64963835
0	0	14	-13	-24	75	0.65607923
0	0	18	-16	-14	78	0.65818244
0	0	25	-10	-14	72	0.66630423
0	0	30	-5	-18	74	0.68931437
0	0	30	-3	-20	70	0.69046026
