0	0	29	2	-13	359	0.0
0	0	28	4	-16	34	0.55894387
0	0	23	3	-13	21	0.53480107
0	0	25	2	-15	359	0.5493137
0	0	21	4	-19	1	0.57342243
0	0	22	5	-22	359	0.58671874
0	0	19	0	-28	1	0.60473967
0	0	20	-1	-30	359	0.6254855
0	0	20	-7	-31	3	0.63851666
0	0	24	-13	-27	3	0.6406057
0	0	29	-13	-18	4	0.6409989
0	0	33	-7	-11	1	0.6310402
0	0	32	2	-15	3	0.64040816
0	0	33	7	-19	359	0.6440933
0	0	33	4	-26	0	0.6461296
0	0	34	0	-29	358	0.6428968
0	0	38	-6	-19	4	0.65413016
0	0	35	0	-20	1	0.65072036
0	0	38	4	-15	359	0.6528879
0	0	33	6	-23	2	0.6499893
0	0	35	7	-20	2	0.6429702
0	0	30	6	-25	0	0.6243069
0	0	31	6	-22	3	0.62414664
0	0	31	9	-16	5	0.6192395
0	0	28	12	-20	5	0.62276983
0	0	25	16	-24	355	0.6288262
0	0	24	19	-33	351	0.64110744
0	0	27	13	-46	340	0.63647515
0	0	24	7	-57	336	0.63600945
0	0	28	2	-57	329	0.62097156
0	0	30	0	-56	332	0.6191367
0	0	34	-3	-56	327	0.6194834
0	0	34	-6	-50	329	0.63781464
0	0	38	-14	-39	325	0.6322652
0	0	30	-1	-42	326	0.64550334
0	0	27	-3	-39	319	0.6534554
0	0	26	2	-38	316	0.655408
0	0	24	2	-39	304	0.6442007
0	0	18	0	-42	310	0.6545705
0	0	12	-1	-47	304	0.6542258
0	0	13	-6	-50	302	0.66287136
0	0	14	1	-51	291	0.66857684
0	0	16	1	-53	288	0.6748578
0	0	19	0	-57	284	0.67123204
0	0	23	2	-62	289	0.6757147
0	0	29	-2	-64	290	0.6692225
0	0	36	-3	-63	290	0.6592438
0	0	40	-2	-63	288	0.6415285
0	0	45	2	-63	288	0.6401715
0	0	50	-3	-59	281	0.63257444
0	0	55	-6	-43	282	0.62737995
0	0	52	-6	-35	279	0.627812
0	0	47	-5	-24	283	0.6391737
0	0	34	-6	-22	281	0.64544725
0	0	26	-2	-27	289	0.6539408
0	0	23	-1	-36	281	0.66020393
0	0	27	-1	-34	283	0.6704069
0	0	23	-2	-38	278	0.6701662
0	0	28	-1	-38	280	0.6642391
0	0	35	-4	-37	276	0.6598326
0	0	37	-2	-36	276	0.65906197
0	0	42	-5	-30	274	0.65655905
0	0	48	-1	-26	277	0.6538662
0	0	49	0	-21	274	0.6594734
0	0	49	-2	-9	278	0.66744876
0	0	42	-4	0	274	0.6692449
0	0	26	-5	1	277	0.6802575
0	0	18	-4	-11	272	0.6825012
0	0	18	-1	-18	275	0.6870197
0	0	24	-3	-21	271	0.686944
0	0	30	-1	-18	273	0.697174
0	0	32	-1	-14	269	0.6916118
0	0	25	0	-5	277	0.70112467
0	0	13	-4	-7	275	0.6986938
0	0	6	-9	-11	275	0.6922211
0	0	4	-12	-22	268	0.66855305
0	0	7	-8	-33	271	0.6587786
0	0	23	-10	-37	267	0.6483567
0	0	33	-8	-36	270	0.6461298
0	0	41	-11	-29	268	0.6433417
0	0	40	-12	-19	271	0.6549949
0	0	34	-16	-15	269	0.6588306
0	0	33	-18	-20	270	0.65904295
0	0	32	-18	-24	266	0.6549271
0	0	35	-13	-15	265	0.6633662
0	0	30	-8	-13	264	0.6733538
0	0	28	-8	-10	261	0.687102
0	0	25	-10	-12	258	0.6997347
0	0	25	-11	-12	263	0.7144836
0	0	20	-12	-8	264	0.7137798
0	0	9	-16	-13	268	0.70312387
0	0	0	-17	-25	265	0.69885015
0	0	0	-14	-41	270	0.69878876
0	0	0	-11	-58	266	0.689257
0	0	16	-2	-67	272	0.6927285
0	0	24	-7	-68	272	0.6975567
0	0	30	2	-67	275	0.6937435
0	0	47	-5	-45	268	0.6838583
0	0	38	0	-34	257	0.6820574
0	0	31	0	-33	240	0.67376715
0	0	26	-1	-33	235	0.67093456
0	0	23	-2	-37	221	0.6706276
0	0	26	0	-43	215	0.6689022
0	0	28	3	-45	203	0.66824687
0	0	27	2	-44	203	0.6694475
0	0	38	5	-31	198	0.66829944
0	0	39	2	-22	197	0.66221666
0	0	38	-1	-20	187	0.65393555
0	0	37	-4	-14	184	0.63643855
0	0	37	-8	-10	182	0.628209
0	0	36	-15	-15	186	0.6262626
0	0	35	-18	-16	182	0.629342
0	0	32	-20	-25	187	0.64563686
0	0	30	-20	-33	182	0.6606183
0	0	26	-17	-42	186	0.6636143
0	0	28	-9	-41	183	0.6605032
0	0	23	-5	-39	185	0.6558032
0	0	25	-5	-31	181	0.6451272
0	0	20	-8	-30	187	0.64505285
0	0	19	-7	-31	184	0.6499677
0	0	17	-14	-30	185	0.6560679
0	0	22	-15	-29	182	0.65527683
0	0	26	-12	-34	186	0.65977913
0	0	36	-6	-37	183	0.6586112
0	0	37	1	-41	184	0.6561475
0	0	42	9	-29	180	0.64784324
0	0	39	13	-17	182	0.6426366
0	0	35	10	-3	177	0.63460803
0	0	33	6	-3	175	0.61706275
0	0	29	0	0	184	0.59549737
0	0	27	-7	-3	179	0.59897375
0	0	28	-6	-4	179	0.60746294
0	0	26	-5	-3	179	0.6104495
0	0	22	-3	-2	182	0.6265243
0	0	20	-5	-1	181	0.6407217
0	0	18	-7	0	183	0.635754
