0	0	-6	9	-37	343	0.04	0	800	0	800
0	0	-10	12	-36	352	0.56414405	0	800	0	800
0	0	-13	10	-38	351	0.5882961	0	800	0	800
0	0	-15	6	-37	342	0.6205255000000001	0	800	0	800
0	0	-13	6	-39	344	0.6306708000000001	0	800	0	800
0	0	-17	6	-38	338	0.6329146400000001	0	800	0	800
0	0	-19	5	-39	345	0.6575235500000001	0	800	0	800
0	0	-19	4	-43	339	0.6668142	0	800	0	800
0	0	-14	-13	-44	345	0.6663382400000001	0	800	0	800
0	0	-7	-1	-49	339	0.6545819	0	800	0	800
0	0	-4	-11	-46	339	0.6692106	0	800	0	800
0	0	-6	-7	-39	334	0.67457334	0	800	0	800
0	0	1	-8	-37	337	0.6796774	0	800	0	800
0	0	7	-5	-37	327	0.681164	0	800	0	800
0	0	19	-6	-30	316	0.7026043000000001	0	800	0	800
0	0	25	-12	-19	294	0.70112953	0	800	0	800
0	0	22	-12	-11	280	0.6997735	0	800	0	800
0	0	18	-15	-15	258	0.6937957	0	800	0	800
0	0	17	-16	-16	251	0.6961076	0	800	0	800
0	0	18	-19	-18	243	0.6970181000000001	0	800	0	800
0	0	12	-20	-21	243	0.7081793000000001	0	800	0	800
0	0	10	-21	-24	254	0.69813345	0	800	0	800
0	0	8	-19	-29	261	0.705368	0	800	0	800
0	0	13	-16	-35	245	0.6959713000000001	0	800	0	800
0	0	12	-16	-40	249	0.6888265	0	800	0	800
0	0	14	-13	-48	250	0.6663909	0	800	0	800
0	0	13	-7	-54	257	0.6781961000000001	0	800	0	800
0	0	26	-2	-55	253	0.67336194	0	800	0	800
0	0	32	-2	-49	252	0.6875961	0	800	0	800
0	0	36	-2	-40	234	0.6900215000000001	0	800	0	800
0	0	36	0	-29	214	0.69818024	0	800	0	800
0	0	32	-6	-35	183	0.68796066	0	800	0	800
0	0	26	0	-42	196	0.69751785	0	800	0	800
0	0	26	12	-44	186	0.6856966	0	800	0	800
0	0	27	22	-33	182	0.6907124	0	800	0	800
0	0	23	24	-26	168	0.67961905	0	800	0	800
0	0	25	22	-11	169	0.6865154	0	800	0	800
0	0	29	19	-12	158	0.6820087	0	800	0	800
0	0	35	17	-8	165	0.68861655	0	800	0	800
0	0	35	14	-15	156	0.6746683	0	800	0	800
0	0	34	9	-16	152	0.68772767	0	800	0	800
0	0	35	14	-16	155	0.6891081	0	800	0	800
0	0	37	9	-17	149	0.69050876	0	800	0	800
0	0	41	10	-15	144	0.6792351400000001	0	800	0	800
0	0	39	2	-19	157	0.70276026	0	800	0	800
0	0	37	5	-23	155	0.7089797600000001	0	800	0	800
0	0	32	8	-22	160	0.72127227	0	800	0	800
0	0	33	11	-18	157	0.7260359000000001	0	800	0	800
0	0	34	7	-13	175	0.7512406	0	800	0	800
0	0	38	2	-6	184	0.7447737	0	800	0	800
0	0	37	-8	-11	192	0.73759756	0	800	0	800
0	0	35	-10	-20	178	0.72291634	0	800	0	800
0	0	26	-11	-28	175	0.7200295	0	800	0	800
0	0	25	0	-30	164	0.7108532000000001	0	800	0	800
0	0	21	1	-28	165	0.70341335	0	800	0	800
0	0	18	7	-27	156	0.6988401000000001	0	800	0	800
0	0	19	6	-20	163	0.70716003	0	800	0	800
0	0	19	5	-17	161	0.7059512	0	800	0	800
0	0	18	2	-14	167	0.70805536	0	800	0	800
0	0	13	4	-16	161	0.71566293	0	800	0	800
0	0	14	0	-11	169	0.7324279	0	800	0	800
0	0	16	-6	-14	151	0.72153805	0	800	0	800
0	0	21	-11	-18	152	0.7271828	0	800	0	800
0	0	26	-4	-32	144	0.72168485	0	800	0	800
0	0	24	-3	-35	153	0.7236648600000001	0	800	0	800
0	0	25	3	-36	153	0.7079243000000001	0	800	0	800
0	0	20	-3	-37	162	0.7127732	0	800	0	800
0	0	17	2	-40	156	0.7067643	0	800	0	800
0	0	20	3	-35	166	0.7142812000000001	0	800	0	800
0	0	15	6	-34	164	0.7055674000000001	0	800	0	800
0	0	16	0	-29	172	0.7076766	0	800	0	800
0	0	20	-2	-29	165	0.7003688	0	800	0	800
0	0	25	-8	-25	169	0.7020863700000001	0	800	0	800
0	0	32	-6	-29	159	0.68988875	0	800	0	800
0	0	33	-10	-32	160	0.6866239000000001	0	800	0	800
0	0	31	-5	-36	154	0.6869375000000001	0	800	0	800
0	0	36	-4	-31	160	0.70458863	0	800	0	800
0	0	39	-1	-36	150	0.7015778	0	800	0	800
0	0	37	-3	-41	157	0.71200834	0	800	0	800
0	0	36	10	-45	149	0.7163185000000001	0	800	0	800
0	0	28	14	-44	153	0.7247817000000001	0	800	0	800
0	0	26	20	-36	149	0.7110106	0	800	0	800
0	0	23	23	-20	153	0.7140875	0	800	0	800
0	0	23	17	-14	146	0.7018661	0	800	0	800
0	0	27	7	-9	148	0.70295403	0	800	0	800
0	0	32	5	-12	144	0.6929013500000001	0	800	0	800
0	0	35	-2	-19	147	0.6942719	0	800	0	800
0	0	34	3	-26	144	0.6872689000000001	0	800	0	800
0	0	35	0	-30	150	0.69347356	0	800	0	800
0	0	34	8	-33	147	0.6925986000000001	0	800	0	800
0	0	31	8	-33	156	0.6991496500000001	0	800	0	800
0	0	26	5	-30	147	0.69611374	0	800	0	800
0	0	28	-8	-27	152	0.70640484	0	800	0	800
0	0	28	-17	-43	150	0.7107076400000001	0	800	0	800
0	0	23	-16	-55	154	0.7104585600000001	0	800	0	800
0	0	24	2	-56	149	0.70893584	0	800	0	800
0	0	21	6	-58	158	0.71579097	0	800	0	800
0	0	19	12	-56	152	0.7159442	0	800	0	800
0	0	20	21	-46	159	0.7229493	0	800	0	800
0	0	22	24	-38	156	0.7201146	0	800	0	800
0	0	26	16	-32	163	0.7274951000000001	0	800	0	800
0	0	29	17	-24	161	0.7262573600000001	0	800	0	800
0	0	26	10	-22	171	0.7260445	0	800	0	800
0	0	25	8	-13	167	0.7156790000000001	0	800	0	800
0	0	20	-1	-18	176	0.73376993	0	800	0	800
0	0	12	0	-26	187	0.7370419	0	800	0	800
0	0	7	4	-26	222	0.73778854	0	800	0	800
0	0	12	8	-28	235	0.7331211000000001	0	800	0	800
0	0	13	10	-29	246	0.7318755	0	800	0	800
0	0	20	13	-25	242	0.703323	0	800	0	800
0	0	21	15	-25	250	0.6929068	0	800	0	800
0	0	29	14	-23	260	0.6926219	0	800	0	800
0	0	24	16	-29	292	0.6889025400000001	0	800	0	800
0	0	27	13	-30	294	0.68411044	0	800	0	800
0	0	22	17	-31	298	0.6940086000000001	0	800	0	800
0	0	18	14	-40	289	0.67968974	0	800	0	800
0	0	19	15	-44	282	0.6735944	0	800	0	800
0	0	11	16	-50	270	0.6690804	0	800	0	800
0	0	19	9	-52	279	0.67039315	0	800	0	800
0	0	16	6	-59	274	0.6631768	0	800	0	800
0	0	-17	29	-52	157	0.6514086	0	800	0	800
0	0	-16	34	-36	140	0.641062	0	800	0	800
0	0	-17	26	-27	140	0.6355621	0	800	0	800
0	0	-15	20	-24	135	0.6201416000000001	0	800	0	800
0	0	-11	16	-25	140	0.62263576	0	800	0	800
0	0	19	-4	-25	153	0.6444104	0	800	0	800
0	0	-13	14	-28	157	0.6628511300000001	0	800	0	800
0	0	-16	13	-25	147	0.6578210400000001	0	800	0	800
0	0	-18	23	-18	144	0.67470715	0	800	0	800
0	0	-21	25	-9	145	0.67366485	0	800	0	800
0	0	-21	30	1	272	0.6592987	0	800	0	800
0	0	-18	29	10	130	0.6503445	0	800	0	800
0	0	-16	27	15	130	0.65118454	0	800	0	800
0	0	-12	9	13	137	0.65246276	0	800	0	800
0	0	-15	3	4	129	0.644333	0	800	0	800
0	0	-21	4	0	125	0.6620212000000001	0	800	0	800
0	0	-25	9	3	120	0.65401635	0	800	0	800
0	0	-21	11	3	128	0.660363	0	800	0	800
0	0	-21	12	4	130	0.6513772	0	800	0	800
0	0	-21	13	3	150	0.67381356	0	800	0	800
0	0	-23	10	3	163	0.6749688	0	800	0	800
0	0	-24	5	2	178	0.6920795000000001	0	800	0	800
0	0	-22	-2	1	316	0.6952157	0	800	0	800
0	0	-20	-12	-8	181	0.7015179	0	800	0	800
0	0	-15	-10	-24	180	0.6848857	0	800	0	800
0	0	-11	-2	-30	193	0.6781084000000001	0	800	0	800
0	0	-7	6	-30	191	0.662622	0	800	0	800
0	0	-13	6	-26	201	0.6698768500000001	0	800	0	800
0	0	-17	5	-23	200	0.66283945	0	800	0	800
0	0	-20	2	-22	205	0.6789814000000001	0	800	0	800
0	0	-19	5	-24	203	0.6819074	0	800	0	800
0	0	-23	2	-18	211	0.7117379	0	800	0	800
0	0	-21	0	-19	200	0.7093831	0	800	0	800
0	0	-15	-4	-22	213	0.7352222	0	800	0	800
0	0	-15	0	-23	194	0.7340328500000001	0	800	0	800
0	0	-19	0	-19	197	0.7310096	0	800	0	800
0	0	-20	1	-18	195	0.6962931	0	800	0	800
