0	0	18	5	-3	353	0.04	0	800	0	800
0	0	24	0	-14	357	0.6884161000000001	132	240	276	480
0	0	24	-2	-20	352	0.6768853	144	249	330	489
0	0	27	-6	-18	357	0.68117837	144	267	330	492
0	0	31	-11	-15	353	0.6833404000000001	144	267	330	492
0	0	34	-10	-6	359	0.6903486000000001	144	267	330	492
0	0	36	-3	-3	351	0.6935129	144	273	330	492
0	0	35	3	-2	357	0.6991704000000001	144	273	330	492
0	0	33	7	-12	353	0.7044579000000001	144	273	330	492
0	0	31	9	-7	357	0.7088446	144	330	330	492
0	0	30	4	-10	352	0.70580516	129	234	315	480
0	0	33	1	-7	357	0.70426456	117	234	303	480
0	0	33	0	-3	352	0.71036664	108	234	294	480
0	0	34	5	1	354	0.7089014	102	234	288	480
0	0	32	10	1	350	0.71098486	90	246	282	492
0	0	31	10	0	352	0.7070808000000001	90	246	282	504
0	0	30	10	-4	349	0.7096599	90	246	282	510
0	0	31	11	-3	354	0.70639346	90	246	282	510
0	0	34	11	-1	349	0.7094618500000001	90	246	282	510
0	0	34	12	3	352	0.7019187600000001	90	240	366	510
0	0	33	16	0	350	0.7052285	90	240	366	510
0	0	27	22	-8	350	0.7076802600000001	90	240	366	510
0	0	25	-6	-24	328	0.7127499	72	246	342	480
0	0	19	-4	-20	293	0.7104519	78	246	366	507
0	0	18	-5	-16	277	0.7162742000000001	78	246	342	510
0	0	13	-2	-30	274	0.7306964	72	234	315	444
0	0	17	1	-40	266	0.72078154	72	234	288	444
0	0	28	3	-53	266	0.72294495	72	234	276	444
0	0	36	6	-43	265	0.7243301000000001	72	228	276	444
0	0	46	3	-41	265	0.75625113	72	228	276	444
0	0	53	2	-22	268	0.7561299	72	228	276	444
0	0	52	1	-9	265	0.7472556	72	228	276	444
0	0	31	-3	-6	257	0.72303174	72	228	276	444
0	0	20	-1	-17	257	0.7107184000000001	72	228	276	444
0	0	24	2	-16	255	0.7111981	72	228	276	444
0	0	26	4	-16	260	0.7031488	72	228	276	444
0	0	26	1	-17	257	0.7084965000000001	72	228	276	444
0	0	26	2	-21	257	0.7126053400000001	72	228	276	444
0	0	33	0	-22	253	0.72787897	72	228	276	444
0	0	36	2	-18	254	0.71936933	72	228	276	444
0	0	40	2	-15	250	0.7312549	72	228	276	444
0	0	47	4	-8	254	0.7258133	72	228	276	444
0	0	49	6	-5	252	0.7126203	72	228	276	444
0	0	48	5	0	253	0.6915032	72	228	276	444
0	0	43	4	15	251	0.6922058	72	228	276	444
0	0	32	-1	20	253	0.684598	72	228	276	444
0	0	23	-3	11	254	0.6897602500000001	72	228	276	444
0	0	20	-3	3	256	0.7075152	72	228	276	444
0	0	22	-1	-1	254	0.72504447	72	228	276	444
0	0	24	0	0	257	0.72477917	72	228	276	444
0	0	30	2	-1	252	0.73217604	72	228	276	444
0	0	32	3	8	254	0.7257627	72	228	276	444
0	0	21	1	17	252	0.72350315	72	228	276	444
0	0	11	-5	7	257	0.7298055	72	228	276	444
0	0	2	-7	2	256	0.73674337	72	228	276	444
0	0	2	-9	-10	260	0.7328456	72	228	276	444
0	0	12	-10	-21	250	0.73745934	72	228	276	444
0	0	33	-5	-12	223	0.7323085500000001	72	228	276	444
0	0	33	-3	-17	224	0.72508655	72	228	276	444
0	0	40	-4	-5	243	0.7044249	72	228	276	444
0	0	30	-6	-1	251	0.6842340600000001	72	228	276	444
0	0	29	-5	0	251	0.6884405	72	228	276	444
0	0	23	-4	4	251	0.7031791000000001	72	228	276	444
0	0	12	-8	-3	249	0.70904986	72	228	276	444
0	0	4	-11	-10	248	0.7240146000000001	72	228	276	444
0	0	0	-9	-25	250	0.7334242000000001	72	228	276	444
0	0	4	-9	-38	247	0.73326395	72	228	276	444
0	0	8	2	-46	248	0.72867576	72	228	276	444
0	0	21	1	-52	249	0.7264525000000001	72	228	276	444
0	0	25	12	-49	251	0.7294074700000001	72	228	276	444
0	0	40	10	-38	247	0.7230795	72	228	276	444
