0	0	-3	-15	-15	359	0.0
0	0	-2	-11	-25	1	0.68323
0	0	0	-20	-30	6	0.69437027
0	0	0	-32	-33	5	0.70064527
0	0	0	-40	-30	7	0.6873911
0	0	0	-44	-18	4	0.68347734
0	0	3	-42	-13	5	0.680324
0	0	4	-38	-11	2	0.67231023
0	0	6	-35	-9	5	0.65556484
0	0	7	-33	-8	7	0.6669421
0	0	8	-31	-7	13	0.6731284
0	0	11	-28	-5	11	0.6733934
0	0	12	-26	-11	20	0.6663528
0	0	11	-23	-16	19	0.6780155
0	0	9	-21	-19	19	0.6804643
0	0	6	-20	-16	18	0.6849253
0	0	9	-14	-19	22	0.696106
0	0	11	-10	-27	24	0.713709
0	0	16	-11	-38	29	0.71900374
0	0	11	-21	-49	35	0.7159025
0	0	12	-27	-55	41	0.69800735
0	0	0	-31	-52	40	0.6820659
0	0	-2	-33	-49	45	0.6661862
0	0	-5	-31	-42	47	0.6542452
0	0	-3	-28	-38	54	0.65223515
0	0	-5	-23	-42	56	0.66201794
0	0	-6	-26	-38	59	0.66298413
0	0	-12	-26	-37	61	0.6682698
0	0	-12	-30	-26	63	0.6762201
0	0	-10	-30	-20	59	0.678946
0	0	-5	-32	-16	55	0.679136
0	0	-6	-32	-14	47	0.6724464
0	0	-11	-31	-13	48	0.66918135
0	0	-16	-31	-4	52	0.6602912
0	0	-14	-29	4	58	0.6552698
0	0	0	-27	4	53	0.6499123
0	0	6	-30	5	51	0.6610551
0	0	10	-31	1	48	0.665363
0	0	11	-33	2	51	0.6659137
0	0	13	-35	-2	53	0.65681535
0	0	14	-37	-5	56	0.6544974
0	0	16	-37	-7	57	0.6485337
0	0	16	-33	-10	62	0.64226294
0	0	12	-28	-18	60	0.63858837
0	0	4	-25	-18	63	0.6425826
0	0	0	-20	-21	61	0.64659506
0	0	0	-22	-22	65	0.6522439
0	0	2	-23	-23	62	0.6598407
0	0	4	-29	-22	54	0.6649155
0	0	4	-29	-21	40	0.6654146
0	0	9	-27	-18	45	0.6669606
0	0	14	-27	-19	35	0.665165
0	0	17	-24	-21	26	0.66039556
