0	0	7	-45	-20	356	0.0	0	800	0	800
0	0	5	-42	-25	358	0.5501525	0	800	0	800
0	0	0	-38	-21	284	0.58595157	0	800	0	800
0	0	-5	-38	-16	281	0.6378126	0	800	0	800
0	0	-6	-42	-21	269	0.6609587	0	800	0	800
0	0	-5	-43	-24	271	0.67085755	0	800	0	800
0	0	-2	-45	-21	267	0.7086915	0	800	0	800
0	0	3	-44	-24	266	0.7289663	0	800	0	800
0	0	6	-46	-15	264	0.7234861	0	800	0	800
0	0	5	-43	-13	269	0.71492624	0	800	0	800
0	0	2	-40	-4	264	0.71322674	0	800	0	800
0	0	-2	-36	-4	263	0.7029563	0	800	0	800
0	0	-6	-32	-8	262	0.6958754	0	800	0	800
0	0	-4	-32	-12	269	0.69356555	0	800	0	800
0	0	-3	-28	-14	262	0.6959628	0	800	0	800
0	0	-1	-20	-15	257	0.6916844	0	800	0	800
0	0	2	-17	-7	240	0.68850696	0	800	0	800
0	0	-1	-21	0	227	0.6850002	0	800	0	800
0	0	-4	-30	1	199	0.67959744	0	800	0	800
0	0	-6	-36	-5	189	0.67700917	0	800	0	800
0	0	-7	-36	-12	176	0.68998134	0	800	0	800
0	0	-8	-34	-10	175	0.6980481	0	800	0	800
0	0	-3	-35	-15	168	0.7094695	0	800	0	800
0	0	3	-38	-16	173	0.71523684	0	800	0	800
0	0	3	-43	-32	171	0.719832	0	800	0	800
0	0	-4	-46	-38	176	0.6997948	0	800	0	800
0	0	1	-38	-48	172	0.6988281	0	800	0	800
0	0	-3	-34	-51	175	0.6996839	0	800	0	800
0	0	-5	-29	-50	171	0.70847476	0	800	0	800
0	0	-3	-26	-45	175	0.7147969	0	800	0	800
0	0	-1	-22	-40	174	0.7318327	0	800	0	800
0	0	-3	-22	-35	177	0.73132604	0	800	0	800
0	0	2	-20	-32	178	0.7314306	0	800	0	800
0	0	0	-19	-25	191	0.7262735	0	800	0	800
0	0	-5	-21	-25	199	0.72577417	0	800	0	800
0	0	-5	-20	-24	207	0.7204086	0	800	0	800
0	0	-2	-23	-31	200	0.73359764	0	800	0	800
0	0	2	-28	-34	199	0.73792964	0	800	0	800
0	0	0	-27	-41	179	0.7398891	0	800	0	800
0	0	4	-34	-39	177	0.7337235	0	800	0	800
0	0	0	-31	-47	169	0.744448	0	800	0	800
0	0	-8	-32	-49	176	0.7403957	0	800	0	800
0	0	-11	-28	-52	172	0.7370501	0	800	0	800
0	0	-12	-23	-52	174	0.7380853	0	800	0	800
0	0	-8	-16	-56	171	0.7399804	0	800	0	800
0	0	-10	-13	-51	182	0.7279468	0	800	0	800
0	0	-12	-7	-45	190	0.71923846	0	800	0	800
0	0	-3	-15	-45	207	0.70827323	0	800	0	800
0	0	-4	-16	-40	213	0.7048053	0	800	0	800
0	0	-7	-13	-39	223	0.70679194	0	800	0	800
0	0	6	-18	-42	221	0.7100527	0	800	0	800
0	0	7	-18	-43	228	0.7034088	0	800	0	800
0	0	10	-15	-34	220	0.7121298	0	800	0	800
0	0	8	-13	-27	228	0.71082264	0	800	0	800
0	0	4	-16	-20	229	0.71094686	0	800	0	800
0	0	0	-15	-24	236	0.6980751	0	800	0	800
0	0	2	-14	-26	232	0.70719504	0	800	0	800
0	0	8	-15	-30	234	0.7080597	0	800	0	800
0	0	12	-16	-25	231	0.7170821	0	800	0	800
0	0	14	-17	-23	235	0.719956	0	800	0	800
0	0	11	-19	-20	230	0.73959017	0	800	0	800
0	0	5	-19	-14	236	0.7358361	0	800	0	800
0	0	2	-23	-16	236	0.7424715	0	800	0	800
0	0	0	-25	-18	236	0.74375725	0	800	0	800
0	0	-4	-19	-23	225	0.74617565	0	800	0	800
0	0	-3	-14	-27	218	0.74322826	0	800	0	800
0	0	0	-15	-23	205	0.7515202	0	800	0	800
0	0	5	-17	-19	200	0.7390531	0	800	0	800
0	0	8	-26	-15	195	0.7248958	0	800	0	800
0	0	13	-34	-19	196	0.71384513	0	800	0	800
0	0	20	-38	-22	193	0.7106558	0	800	0	800
0	0	14	-33	-26	195	0.6918642	0	800	0	800
0	0	21	-25	-31	180	0.688534	0	800	0	800
0	0	11	-22	-34	166	0.68543696	0	800	0	800
0	0	19	-20	-21	173	0.6946063	0	800	0	800
0	0	17	-23	-20	172	0.6908858	0	800	0	800
0	0	25	-27	-17	167	0.7013352	0	800	0	800
0	0	20	-36	-29	166	0.69974667	0	800	0	800
0	0	25	-31	-35	165	0.6977875	0	800	0	800
0	0	14	-28	-46	169	0.6853863	0	800	0	800
0	0	14	-24	-45	165	0.68156177	0	800	0	800
0	0	8	-17	-47	169	0.6688285	0	800	0	800
0	0	0	-20	-38	163	0.66765106	0	800	0	800
0	0	1	-22	-37	172	0.67208844	0	800	0	800
0	0	-2	-28	-39	175	0.67593116	0	800	0	800
0	0	-7	-23	-41	183	0.67586464	0	800	0	800
0	0	3	-20	-40	185	0.69612736	0	800	0	800
0	0	7	-23	-37	181	0.6894601	0	800	0	800
0	0	12	-23	-31	183	0.682437	0	800	0	800
0	0	4	-26	-35	179	0.6886049	0	800	0	800
0	0	6	-24	-29	173	0.6852138	0	800	0	800
0	0	6	-24	-30	178	0.6921222	0	800	0	800
0	0	0	-28	-29	171	0.70175564	0	800	0	800
0	0	-6	-27	-31	174	0.70467424	0	800	0	800
0	0	-7	-27	-31	169	0.7042014	0	800	0	800
0	0	-3	-24	-31	168	0.69928235	0	800	0	800
0	0	2	-26	-30	156	0.70041883	0	800	0	800
0	0	2	-29	-32	154	0.6973155	0	800	0	800
0	0	1	-29	-34	137	0.68734866	0	800	0	800
0	0	3	-30	-31	130	0.6862262	0	800	0	800
0	0	-4	-32	-46	113	0.6975441	0	800	0	800
0	0	-10	-26	-32	107	0.6961554	0	800	0	800
0	0	-8	-25	-15	104	0.7011064	0	800	0	800
0	0	6	-21	-11	91	0.69170225	0	800	0	800
0	0	19	-22	-15	89	0.67945975	0	800	0	800
0	0	15	-16	-40	87	0.68037516	0	800	0	800
0	0	8	-16	-46	83	0.69074357	0	800	0	800
0	0	-2	-18	-43	82	0.70436466	0	800	0	800
0	0	-9	-23	-37	77	0.7101619	0	800	0	800
0	0	-3	-23	-33	78	0.7210882	0	800	0	800
0	0	-4	-25	-33	68	0.71923155	0	800	0	800
0	0	-3	-25	-31	74	0.6882271	0	800	0	800
0	0	4	-32	-33	75	0.67571557	0	800	0	800
0	0	1	-36	-32	58	0.6684296	0	800	0	800
0	0	0	-40	-27	68	0.675444	0	800	0	800
0	0	-3	-31	-29	91	0.7049483	0	800	0	800
0	0	-8	-32	-24	94	0.7053593	0	800	0	800
0	0	-8	-28	-17	102	0.7091064	0	800	0	800
0	0	-2	-29	-13	102	0.7028342	0	800	0	800
0	0	2	-26	-21	110	0.6981569	0	800	0	800
0	0	2	-28	-27	122	0.713375	0	800	0	800
0	0	8	-15	-26	130	0.7112637	0	800	0	800
0	0	11	-10	-23	132	0.70909315	0	800	0	800
0	0	9	-9	-21	139	0.71044284	0	800	0	800
0	0	11	-12	-26	138	0.69907993	0	800	0	800
0	0	6	-10	-27	140	0.69761723	0	800	0	800
0	0	3	-8	-27	142	0.69898933	0	800	0	800
0	0	1	-5	-26	143	0.68799645	0	800	0	800
