0	0	6	-38	-58	0	0.0
0	0	5	-44	-54	5	0.7118689
0	0	-4	-53	-43	21	0.71849626
0	0	-4	-54	-29	18	0.72404915
0	0	-4	-32	-21	23	0.72002923
0	0	-1	-28	-27	28	0.71205884
0	0	0	-29	-25	25	0.7100296
0	0	2	-28	-26	33	0.69991416
0	0	4	-28	-28	22	0.6986344
0	0	2	-32	-33	24	0.69166
0	0	0	-36	-33	17	0.6994692
0	0	0	-40	-28	17	0.6889085
0	0	0	-44	-25	5	0.6942748
0	0	3	-48	-19	0	0.69305533
0	0	2	-46	-3	351	0.69418323
0	0	-1	-43	1	357	0.68659437
0	0	-5	-29	7	349	0.69746774
0	0	-2	-18	0	355	0.69787174
0	0	-2	-20	-7	348	0.6975725
0	0	0	-22	-12	357	0.6946045
0	0	-1	-25	-15	351	0.6968881
0	0	0	-32	-10	354	0.6890627
0	0	0	-11	4	356	0.67740446
0	0	-1	0	-1	352	0.6691377
0	0	2	4	-17	354	0.66859245
0	0	5	-3	-32	346	0.67546135
0	0	5	-16	-39	349	0.68070614
0	0	8	-26	-36	344	0.6962072
0	0	7	-31	-31	352	0.7206428
0	0	7	-30	-21	347	0.7241295
0	0	4	-24	-23	354	0.7161244
0	0	7	-24	-26	350	0.72005886
0	0	8	-28	-28	2	0.7107242
0	0	8	-35	-19	4	0.6923975
0	0	3	-27	-16	12	0.68182933
0	0	0	-23	-15	7	0.67713785
0	0	-1	-25	-19	12	0.6624281
0	0	-7	-26	-11	4	0.65975994
0	0	-4	-11	-11	1	0.6646355
0	0	0	-8	-17	4	0.67492545
0	0	0	-12	-24	354	0.6827833
0	0	7	-22	-32	358	0.6830583
0	0	10	-29	-33	355	0.6902783
0	0	11	-29	-32	1	0.6886635
0	0	8	-30	-30	355	0.684794
0	0	-2	-31	-29	352	0.68600804
0	0	-4	-36	-25	330	0.68252033
0	0	2	-38	-18	305	0.66895807
0	0	0	-33	-19	278	0.664107
0	0	0	-27	-18	276	0.65947497
0	0	-2	-21	-20	271	0.6510533
0	0	0	-18	-22	277	0.64984226
0	0	5	-18	-18	271	0.65331334
0	0	11	-17	-9	279	0.65669847
0	0	7	-14	-4	274	0.6613103
0	0	4	-13	2	282	0.6664621
0	0	0	-14	7	273	0.6699917
0	0	-7	-13	11	279	0.67076004
0	0	-14	-9	11	273	0.67306983
0	0	-22	-7	3	277	0.6623011
0	0	-27	-8	-4	273	0.6634066
0	0	-30	-7	-13	275	0.6645569
0	0	-28	-13	-21	273	0.67207116
0	0	-17	-18	-27	270	0.6833017
0	0	-8	-18	-23	268	0.6702233
0	0	-10	-18	-23	274	0.66272587
0	0	-10	-20	-27	269	0.6648671
0	0	-9	-20	-29	273	0.6639574
0	0	-8	-25	-25	272	0.677663
0	0	-4	-31	-25	276	0.6805699
0	0	-2	-33	-27	273	0.68788403
0	0	0	-30	-31	277	0.69128436
0	0	1	-33	-28	270	0.6945565
0	0	0	-29	-26	272	0.6903826
0	0	-6	-28	-19	271	0.68580854
0	0	-7	-33	-15	276	0.6772991
0	0	-12	-26	-24	273	0.6746658
0	0	-8	-24	-31	275	0.66034555
0	0	-7	-21	-30	272	0.6600942
0	0	-8	-26	-29	273	0.6625783
0	0	0	-32	-22	271	0.66594505
0	0	3	-35	-19	274	0.6638986
0	0	2	-36	-7	271	0.67252046
0	0	-5	-33	-8	274	0.66968054
0	0	-9	-39	-3	269	0.674454
0	0	-3	-35	-11	271	0.67375624
0	0	1	-31	-14	269	0.67295873
0	0	4	-27	-5	264	0.66064334
0	0	0	-24	4	267	0.6412745
0	0	-11	-31	0	232	0.6228028
0	0	-13	-39	-2	196	0.60253876
0	0	-15	-39	-11	181	0.60063803
0	0	-15	-34	-14	172	0.61030996
0	0	-6	-32	-15	179	0.6247498
0	0	-3	-40	-17	178	0.6316968
0	0	3	-45	-26	181	0.6422487
0	0	3	-46	-37	175	0.64744264
0	0	0	-36	-50	177	0.6466077
0	0	-1	-31	-53	174	0.651949
0	0	0	-26	-51	176	0.6536641
0	0	-10	-25	-38	175	0.66386646
0	0	-6	-22	-33	175	0.66461635
0	0	-6	-21	-27	179	0.66497
0	0	-8	-22	-27	176	0.66664946
0	0	-7	-22	-27	182	0.6605871
0	0	-11	-23	-29	177	0.65926385
0	0	-16	-26	-30	184	0.65702677
0	0	-20	-31	-33	183	0.6558787
0	0	-21	-31	-38	184	0.6464431
0	0	-22	-33	-41	178	0.6420922
0	0	-25	-27	-43	184	0.64061165
0	0	-35	-20	-39	188	0.64776623
0	0	-25	-22	-49	230	0.6328333
0	0	-22	-11	-53	236	0.6397286
0	0	-12	-12	-52	232	0.63630766
0	0	-14	-3	-49	237	0.62471664
0	0	-4	-7	-47	235	0.64099234
0	0	4	-8	-45	242	0.6499552
0	0	3	-10	-41	232	0.65264106
0	0	2	-8	-36	234	0.65552664
0	0	-2	-12	-31	228	0.6711995
0	0	-6	-14	-32	232	0.68190795
0	0	-3	-15	-32	230	0.69523644
0	0	4	-14	-32	239	0.6973937
0	0	8	-15	-28	237	0.7107666
0	0	11	-14	-26	240	0.7137426
0	0	11	-16	-17	240	0.71539444
0	0	6	-18	-12	244	0.70321584
0	0	0	-21	-11	231	0.70169026
0	0	-4	-23	-11	223	0.6963142
0	0	-9	-27	-13	211	0.6855722
0	0	-15	-27	-19	208	0.6701393
0	0	-13	-23	-26	201	0.6738675
0	0	-9	-17	-29	205	0.67049766
0	0	-7	-15	-22	202	0.66314095
0	0	-1	-28	-18	195	0.67362076
0	0	-1	-36	-24	185	0.6589537
0	0	0	-41	-31	190	0.66125727
0	0	4	-36	-41	192	0.6624016
0	0	2	-31	-44	183	0.65722036
0	0	9	-22	-38	186	0.65223205
0	0	10	-25	-32	181	0.6540753
0	0	7	-36	-34	183	0.6481977
0	0	10	-35	-43	184	0.6459423
0	0	8	-37	-48	182	0.64340186
0	0	10	-29	-52	181	0.6476591
0	0	0	-20	-46	180	0.651567
0	0	0	-24	-39	179	0.653337
0	0	-4	-27	-41	180	0.6541973
0	0	-3	-28	-42	174	0.65374863
0	0	-12	-25	-41	167	0.6467852
0	0	-13	-30	-35	147	0.6421639
0	0	-13	-31	-29	115	0.638713
0	0	-8	-35	-27	118	0.6358264
0	0	-9	-35	-25	112	0.60838825
0	0	-8	-32	-28	120	0.58316636
0	0	-14	-37	-22	168	0.60253644
0	0	-20	-30	-20	178	0.61620235
0	0	-18	-27	-15	182	0.63053226
0	0	-16	-31	-12	184	0.6666644
0	0	-16	-35	-19	180	0.6986648
0	0	-8	-32	-26	180	0.68996495
0	0	-5	-31	-27	188	0.6916286
0	0	-6	-31	-31	198	0.68273455
0	0	-1	-25	-36	198	0.6810787
0	0	5	-10	-26	200	0.6759089
0	0	4	-5	-12	208	0.66693324
0	0	-4	-9	2	211	0.6725521
0	0	-18	-17	4	219	0.66737723
0	0	-26	-20	-5	225	0.6649734
0	0	-28	-17	-19	238	0.6625041
0	0	-20	-11	-32	238	0.6692966
0	0	-6	-5	-36	260	0.6749201
0	0	0	-2	-36	268	0.6708054
0	0	0	-5	-35	268	0.67307985
0	0	0	-8	-35	275	0.6663664
0	0	0	-8	-41	272	0.66913944
0	0	6	-5	-44	274	0.6620857
0	0	12	-10	-33	271	0.65878683
0	0	12	-19	-14	271	0.63160425
0	0	12	-18	-11	269	0.59452385
0	0	7	-17	-7	266	0.59904104
0	0	6	-15	-5	268	0.6113715
0	0	3	-15	0	269	0.63071615
0	0	-2	-13	2	289	0.65262234
0	0	-6	-13	-2	303	0.69507456
0	0	-5	-15	-4	328	0.70314956
0	0	-4	-14	-4	335	0.71553427
0	0	-5	-13	-6	352	0.7212749
0	0	-2	-9	-12	1	0.71960944
0	0	-2	-7	-22	7	0.70353115
