0	0	-13	-7	-16	0	0.04	0	800	0	800
0	0	-10	-8	-14	0	0.45878378	132	474	-12	90
0	0	-10	-7	-12	359	0.46375406999999996	132	474	-12	90
0	0	-8	-5	-8	356	0.5475511000000001	132	366	-18	84
0	0	-6	-3	-3	359	0.5842477	132	366	-18	84
0	0	-5	0	0	356	0.6081580000000001	105	192	48	111
0	0	-4	7	3	359	0.6672069	96	192	48	120
0	0	-5	13	0	355	0.72180263	-18	192	48	444
0	0	-7	20	-6	1	0.7252228000000001	-18	192	48	444
0	0	-12	22	-9	356	0.7369204	-18	192	48	444
0	0	-17	25	-16	0	0.74302784	-18	192	48	444
0	0	-23	24	-21	358	0.7389219	-18	192	48	444
0	0	-25	25	-27	3	0.7444987700000001	-18	192	48	444
0	0	-25	18	-28	358	0.7462322	-18	192	48	444
0	0	-25	13	-31	2	0.74872253	-18	207	33	84
0	0	-27	8	-30	358	0.7494263	-18	219	21	84
0	0	-30	9	-30	2	0.7529572600000001	-18	219	21	84
0	0	-35	9	-28	0	0.7531378000000001	-18	228	12	84
0	0	-35	9	-34	0	0.7567807000000001	-18	234	6	84
0	0	-39	7	-33	0	0.75270907	-18	234	6	84
0	0	-42	2	-34	6	0.7538024600000001	-18	528	-12	84
0	0	-47	0	-27	359	0.7576446	-18	528	-12	84
0	0	-50	-2	-21	5	0.7544934	-18	528	-12	84
0	0	-51	0	-14	1	0.76272724	-18	528	-12	84
0	0	-49	2	-9	6	0.7562602500000001	216	504	-18	84
0	0	-45	7	-5	2	0.7555291000000001	216	504	-18	84
0	0	-42	9	-10	5	0.7482374700000001	216	504	-18	84
0	0	-44	11	-13	358	0.7451432	216	504	-18	84
0	0	-48	9	-15	3	0.730881	216	504	-18	84
0	0	-51	7	-16	358	0.7383458	216	504	-18	84
0	0	-50	4	-24	0	0.7444781	216	504	-18	84
0	0	-50	0	-10	0	0.74917845	216	504	-18	84
0	0	-36	12	-7	2	0.7678690300000001	216	504	-18	84
0	0	-34	12	-4	359	0.7674838700000001	216	504	-18	84
0	0	-28	11	-13	357	0.76981113	216	504	-18	84
0	0	-26	6	-14	338	0.76606105	216	504	-18	84
0	0	-22	1	-10	327	0.76786486	216	504	-18	84
0	0	-25	-2	3	306	0.7636792	216	504	-18	84
0	0	-36	0	4	293	0.75583164	216	504	-18	84
0	0	-38	7	-9	275	0.7520067	216	504	-18	84
0	0	-44	-8	-14	264	0.7547674600000001	216	504	-18	84
