0	0	1	39	-27	0	0.04	0	800	0	800
0	0	8	43	-27	17	0.5728917	0	800	0	800
0	0	11	38	-39	53	0.6314795000000001	78	246	378	510
0	0	6	40	-40	62	0.6474304000000001	78	246	378	510
0	0	8	32	-38	77	0.65874485	84	252	378	516
0	0	6	34	-36	84	0.6618506700000001	84	258	378	522
0	0	-2	29	-38	95	0.6820167	84	258	378	528
0	0	-10	30	-30	94	0.67655853	84	258	378	534
0	0	-15	22	-29	98	0.66605274	108	270	378	510
0	0	-15	22	-18	95	0.65969674	108	270	378	510
0	0	-12	24	-14	98	0.65283475	108	270	378	510
0	0	-6	31	-3	95	0.64238636	108	270	378	510
0	0	-4	30	-13	97	0.6418900000000001	108	270	378	510
0	0	0	34	-8	94	0.6460322500000001	126	246	366	510
0	0	0	34	-13	97	0.6448376600000001	126	246	354	510
0	0	-4	37	-11	93	0.6468801000000001	126	246	345	510
0	0	-4	34	-17	98	0.6541691000000001	126	246	339	510
0	0	0	38	1	92	0.65452836	120	258	366	522
0	0	7	37	-3	96	0.65880815	120	258	366	534
0	0	9	36	-9	93	0.6570791	120	258	366	534
0	0	7	36	-15	92	0.66379396	120	258	366	534
0	0	0	32	-19	90	0.6708651	93	258	360	534
0	0	-4	30	-17	93	0.6707106	84	258	360	534
0	0	-3	31	-8	88	0.6732565500000001	144	258	330	534
0	0	2	29	-3	92	0.6725117300000001	144	258	330	534
0	0	11	31	-6	89	0.6722676000000001	144	258	330	534
0	0	18	26	-8	92	0.6643013	117	258	330	534
0	0	16	22	-15	89	0.664358	117	258	330	534
0	0	13	19	-24	92	0.66286806	102	258	330	534
0	0	8	20	-26	88	0.6656379	84	270	414	534
0	0	3	16	-24	90	0.6454889	84	291	414	534
0	0	-1	17	-21	88	0.63620774	84	297	414	534
0	0	0	15	-19	86	0.6218848	84	297	414	534
0	0	-3	17	-14	89	0.6173247000000001	84	228	402	534
0	0	-2	17	-11	100	0.6114608	84	228	381	534
0	0	-2	17	-11	105	0.6086413	84	228	381	534
0	0	-2	15	-12	101	0.5837833	84	228	330	534
0	0	0	13	-12	94	0.5989055400000001	84	228	330	534
0	0	-1	11	-12	89	0.6048144000000001	84	228	330	534
0	0	0	10	-8	94	0.6078139	84	228	330	534
0	0	5	9	-7	89	0.62757925	84	228	330	534
0	0	12	12	-12	96	0.6671564400000001	84	228	330	534
0	0	14	17	-23	91	0.6691575000000001	84	228	330	534
0	0	14	13	-30	92	0.66166524	84	228	330	534
0	0	5	20	-33	90	0.66684274	84	228	330	534
0	0	5	19	-34	93	0.6680646	84	228	330	534
0	0	8	24	-37	87	0.6682757500000001	84	228	330	534
0	0	1	23	-36	94	0.6652185	84	228	330	534
0	0	1	21	-39	89	0.6693807	84	228	330	534
0	0	0	20	-38	94	0.67241094	84	228	330	534
0	0	0	21	-34	86	0.6763386	84	228	330	534
0	0	4	16	-37	89	0.67829726	84	228	330	534
0	0	4	20	-32	86	0.6775178700000001	84	228	330	534
0	0	11	20	-30	90	0.68233714	84	228	330	534
0	0	14	24	-30	86	0.6851636	84	228	330	534
0	0	12	22	-36	91	0.67968074	84	228	330	534
0	0	13	28	-35	86	0.6787911	84	228	330	534
0	0	8	26	-37	88	0.6842623	84	228	330	534
0	0	8	32	-34	87	0.68977235	84	228	330	534
0	0	13	28	-37	90	0.68464366	84	228	330	534
0	0	12	28	-39	87	0.6909601000000001	84	228	330	534
0	0	0	24	-45	91	0.6867144500000001	84	228	330	534
0	0	-8	25	-37	87	0.68391243	84	228	330	534
0	0	-13	22	-30	88	0.6719078	84	228	330	534
0	0	-14	23	-23	83	0.6715854	84	228	330	534
0	0	-8	22	-21	90	0.6578204000000001	84	228	330	534
0	0	-3	23	-18	83	0.6595136300000001	84	228	330	534
0	0	0	23	-22	89	0.6563897000000001	84	228	330	534
0	0	-1	29	-22	90	0.6587664000000001	84	228	330	534
0	0	3	31	-19	96	0.6619264	84	228	330	534
0	0	10	32	-18	90	0.6725107	84	228	330	534
0	0	14	29	-30	95	0.6710419000000001	84	228	330	534
0	0	8	32	-35	87	0.67700974	84	228	330	534
0	0	-1	29	-37	91	0.6774538	84	228	330	534
0	0	-5	36	-26	93	0.6703475	84	228	330	534
0	0	6	37	-25	96	0.6627385	84	228	330	534
0	0	12	39	-36	92	0.66552345	84	228	330	534
0	0	10	36	-53	96	0.66358296	84	228	330	534
0	0	6	43	-54	90	0.6615023	84	228	330	534
0	0	-16	43	-56	94	0.6615943000000001	84	228	330	534
0	0	-20	47	-46	91	0.669562	84	228	330	534
0	0	-18	43	-40	94	0.6706019000000001	84	228	330	534
0	0	-14	43	-25	90	0.6744031	84	228	330	534
0	0	-7	35	-23	94	0.67656825	84	228	330	534
0	0	1	28	-18	91	0.67705254	84	228	330	534
0	0	3	21	-23	96	0.66309754	84	228	330	534
0	0	9	19	-20	96	0.6376855	84	228	330	534
0	0	12	19	-19	93	0.5981706	84	228	330	534
0	0	15	18	-23	89	0.56253056	84	228	330	534
0	0	16	18	-24	89	0.52029622	84	228	330	534
0	0	23	13	-16	114	0.49796862	84	228	330	534
0	0	23	23	-20	171	0.51260046	84	228	330	534
0	0	18	20	-23	188	0.5584670700000001	84	228	330	534
0	0	20	15	-33	188	0.6017167	84	228	330	534
0	0	16	17	-35	191	0.65574155	84	228	330	534
0	0	18	24	-37	187	0.6995791	84	228	330	534
0	0	12	24	-39	191	0.71616636	84	228	330	534
0	0	14	30	-31	186	0.71494833	84	228	330	534
0	0	11	25	-32	188	0.710186	84	228	330	534
0	0	8	25	-25	184	0.71356604	84	228	330	534
0	0	5	23	-25	190	0.7076822	84	228	330	534
0	0	5	21	-29	183	0.70739655	84	228	330	534
0	0	7	19	-27	192	0.71000043	84	228	330	534
0	0	7	21	-25	192	0.7203689600000001	84	228	330	534
0	0	5	18	-29	199	0.7193447000000001	84	228	330	534
0	0	8	20	-29	199	0.7278074400000001	84	228	330	534
0	0	6	21	-29	209	0.7381016	84	228	330	534
0	0	9	23	-28	211	0.7358344	84	228	330	534
0	0	14	27	-24	216	0.7226313000000001	84	228	330	534
0	0	20	30	-12	214	0.7057691	84	228	330	534
0	0	23	25	-11	222	0.6852781	84	228	330	534
0	0	24	23	-2	218	0.6673278	84	228	330	534
0	0	17	22	6	222	0.6567429	84	228	330	534
0	0	8	24	8	218	0.6555874	84	228	330	534
0	0	4	25	7	223	0.6623127000000001	84	228	330	534
0	0	0	26	5	224	0.6734247600000001	84	228	330	534
0	0	-2	28	5	233	0.663332	84	228	330	534
0	0	-4	30	0	232	0.67122874	84	228	330	534
0	0	-6	33	-1	235	0.6791147000000001	84	228	330	534
