293	405	2	29	-17	0	0.0
297	411	5	31	-17	37	0.66834205
300	417	2	27	-22	25	0.681522
302	424	5	19	-19	9	0.68982416
301	431	6	14	-13	358	0.6953036
302	438	8	16	-3	7	0.70396096
305	444	11	25	-2	24	0.70072466
311	448	14	28	-3	53	0.7004628
317	451	16	27	-10	65	0.7006039
324	452	18	25	-13	83	0.7015979
331	452	19	24	-17	85	0.6915896
338	452	22	24	-19	91	0.6972445
345	452	15	27	-25	90	0.6909704
352	451	9	27	-24	97	0.6938929
359	451	6	28	-24	91	0.68984246
366	450	9	29	-21	94	0.6942792
373	450	9	27	-21	93	0.6913006
380	449	15	23	-23	96	0.69505095
386	449	9	21	-28	94	0.6907157
393	448	11	18	-29	95	0.69340515
400	447	5	21	-35	95	0.68736285
407	447	6	21	-35	96	0.68959117
414	446	-3	25	-31	93	0.6906014
421	445	1	25	-30	96	0.6903321
428	445	-6	28	-26	95	0.6881577
435	444	-3	25	-29	95	0.693835
441	444	-3	29	-24	91	0.691674
448	444	0	28	-23	92	0.6889309
455	444	-3	27	-20	91	0.68980694
462	443	-3	24	-17	93	0.68600005
469	443	-2	27	-9	89	0.6772099
476	443	5	28	-10	89	0.68171877
483	444	13	30	-11	88	0.68381214
489	443	17	30	-20	93	0.67705745
496	443	11	32	-21	92	0.6790969
503	442	13	31	-22	95	0.68562
510	442	13	31	-23	92	0.6872296
517	441	16	30	-23	95	0.68593055
524	441	13	29	-32	93	0.6924273
530	440	10	26	-42	95	0.6997927
537	439	-8	31	-44	99	0.6974807
544	437	-10	31	-37	109	0.6939715
550	434	-11	35	-26	116	0.69539577
555	429	-7	30	-28	130	0.69575745
560	424	-8	33	-19	142	0.6856989
563	417	-3	31	-16	154	0.68494236
566	411	4	31	-9	152	0.6789186
569	406	11	26	-15	146	0.67754656
574	401	16	25	-14	141	0.67032677
579	396	18	22	-23	132	0.66897404
585	393	12	26	-30	113	0.66966563
591	392	7	27	-37	103	0.67721546
598	391	-7	31	-34	95	0.67358494
605	390	-12	23	-31	97	0.68565345
612	390	-14	26	-27	92	0.6880362
619	389	-12	23	-22	95	0.69599545
625	389	-8	24	-10	93	0.6941539
632	388	4	24	-10	95	0.7015061
639	388	8	26	-20	91	0.6914845
646	388	7	27	-23	89	0.6956552
653	390	6	28	-18	75	0.68718576
659	393	16	30	-20	61	0.6904677
664	397	19	37	-30	48	0.6888259
669	403	28	36	-40	39	0.688005
672	409	17	29	-58	28	0.6786445
675	415	14	32	-57	26	0.68091536
677	421	3	21	-57	21	0.6815011
680	428	1	29	-51	20	0.68121237
681	434	-9	27	-45	15	0.68665195
683	441	-8	34	-37	16	0.69862914
685	448	-10	26	-36	10	0.6941558
685	455	1	25	-32	5	0.69600946
685	462	4	27	-31	355	0.6970806
683	468	15	33	-31	343	0.69743997
679	474	19	30	-32	326	0.6878782
673	478	9	25	-30	303	0.6944815
667	477	5	31	-24	261	0.6875784
660	475	-5	40	-17	251	0.67832905
653	474	-17	34	-21	265	0.67549175
647	475	-24	32	-30	278	0.67839676
640	476	-22	29	-46	278	0.67495143
633	476	-21	21	-59	272	0.6766502
627	474	-10	25	-65	248	0.68306077
620	472	0	27	-65	253	0.6776871
614	471	11	31	-59	257	0.6802872
607	471	8	30	-55	271	0.6878465
600	471	16	28	-41	274	0.69228905
593	472	5	28	-34	278	0.69481474
586	473	5	23	-36	279	0.7009552
579	475	6	25	-30	280	0.6979313
573	476	9	25	-27	277	0.68450344
566	477	6	30	-21	278	0.6791733
559	477	9	27	-19	274	0.6690822
553	478	5	24	-17	279	0.6641986
546	478	1	22	-12	269	0.6579433
540	479	-6	21	-11	279	0.6574315
533	480	-11	25	-15	278	0.66010976
526	482	-18	27	-21	280	0.6709232
520	483	-13	28	-35	278	0.67010325
513	484	-5	31	-41	280	0.6792125
506	485	8	28	-44	278	0.68574023
500	485	11	29	-38	273	0.6853213
493	485	15	27	-32	267	0.68329644
486	485	10	22	-34	267	0.68413556
479	484	17	22	-28	265	0.67914903
472	485	10	19	-28	272	0.68144304
465	485	11	17	-24	272	0.6787946
459	486	3	16	-25	277	0.67919105
452	486	2	13	-32	274	0.6827951
445	487	-3	11	-37	278	0.6828355
438	488	3	19	-37	274	0.6792019
432	489	3	22	-36	278	0.6878841
425	490	8	19	-33	277	0.6864132
418	491	3	21	-31	280	0.6888887
411	492	7	19	-29	277	0.6999828
404	493	12	12	-24	280	0.7130395
397	494	14	12	-8	274	0.7087952
390	494	6	13	-2	274	0.70752406
383	495	-1	12	-7	272	0.7046123
376	495	-1	14	-9	274	0.69684154
