0	0	-4	-1	-30	359	0.0	0	800	0	800
0	0	-9	3	-31	356	0.6889132	330	480	270	468
0	0	-2	2	-35	8	0.68967	330	480	270	468
0	0	-9	6	-40	18	0.6932986	330	480	270	468
0	0	-18	3	-48	35	0.68313795	330	480	270	468
0	0	-16	4	-56	33	0.68027633	348	510	318	474
0	0	-17	-2	-60	38	0.6788667	348	510	318	474
0	0	-27	1	-56	39	0.6829339	348	510	318	474
0	0	-41	-2	-45	49	0.68199193	348	510	318	474
0	0	-40	0	-38	44	0.69174725	348	510	318	474
0	0	-36	0	-33	53	0.6896157	348	510	318	474
0	0	-34	5	-28	52	0.6908395	348	510	318	474
0	0	-27	5	-34	59	0.6791629	348	510	318	474
0	0	-34	11	-23	61	0.6792448	342	474	303	432
0	0	-32	11	-22	67	0.6807918	342	474	291	432
0	0	-26	16	-17	72	0.69076705	342	474	291	432
0	0	-20	14	-25	80	0.6963594	342	474	282	432
0	0	-20	14	-31	81	0.7074434	342	474	282	432
0	0	-24	11	-29	86	0.7087594	342	474	276	432
0	0	-22	8	-28	85	0.70034957	342	474	222	432
0	0	-20	12	-27	86	0.70607966	342	474	222	432
0	0	-17	17	-29	86	0.7027572	366	510	222	468
0	0	-14	17	-35	87	0.69418126	366	510	222	474
0	0	-11	18	-40	85	0.68751365	366	510	222	474
0	0	-9	10	-50	86	0.6877398	420	525	222	474
0	0	-13	18	-52	85	0.67544824	420	534	222	474
0	0	-21	16	-51	89	0.6566274	420	534	222	474
0	0	-23	19	-49	83	0.66350466	414	558	204	456
0	0	-26	15	-51	87	0.6624075	414	558	204	456
0	0	-27	13	-48	83	0.66099274	414	558	204	456
0	0	-33	9	-46	86	0.66187745	414	558	204	456
0	0	-31	10	-41	86	0.67584115	414	558	204	456
0	0	-29	5	-38	90	0.6666384	414	558	204	456
0	0	-25	9	-37	85	0.6631723	414	558	204	456
0	0	-24	2	-33	89	0.666652	414	558	204	456
0	0	-22	0	-30	90	0.66445285	414	558	204	456
0	0	-23	2	-27	92	0.6693502	414	558	204	456
0	0	-21	1	-31	88	0.6692759	414	558	204	456
0	0	-24	0	-34	89	0.6733008	414	558	204	456
0	0	-25	-3	-41	85	0.67698425	414	558	204	456
0	0	-26	-4	-46	90	0.6713007	414	558	204	456
0	0	-27	-3	-52	86	0.66359633	414	558	204	456
0	0	-34	-5	-54	90	0.66472596	414	558	204	456
0	0	-34	-2	-56	88	0.661335	414	558	204	456
0	0	-45	-3	-48	90	0.6558642	414	558	204	456
0	0	-46	-5	-39	86	0.6646993	414	558	204	456
0	0	-45	-1	-24	91	0.66896456	414	558	204	456
0	0	-36	0	-20	89	0.6745348	414	558	204	456
0	0	-35	4	-16	95	0.67682886	414	558	204	456
0	0	-37	5	-14	97	0.67442673	414	558	204	456
0	0	-38	2	-8	107	0.66729295	414	558	204	456
0	0	-35	-2	-6	124	0.6628573	414	558	204	456
0	0	-32	-2	-7	146	0.6544152	414	558	204	456
0	0	-31	-1	-18	162	0.64721906	414	558	204	456
0	0	-37	2	-14	174	0.6467021	414	558	204	456
0	0	-41	5	-17	176	0.6499257	414	558	204	456
0	0	-41	7	-9	178	0.64744425	414	558	204	456
0	0	-40	1	-14	175	0.6461178	414	558	204	456
0	0	-43	-3	-13	179	0.6535491	414	558	204	456
0	0	-43	-4	-23	173	0.658105	414	558	204	456
0	0	-43	-2	-25	176	0.657214	414	558	204	456
0	0	-36	3	-35	175	0.65404075	414	558	204	456
0	0	-37	7	-33	177	0.6601588	414	558	204	456
0	0	-34	8	-35	173	0.6625276	414	558	204	456
0	0	-41	10	-29	176	0.66333294	414	558	204	456
0	0	-40	10	-26	172	0.6591057	414	558	204	456
0	0	-41	7	-21	174	0.66024506	414	558	204	456
0	0	-41	2	-27	172	0.6607614	414	558	204	456
0	0	-41	0	-28	173	0.6649357	414	558	204	456
0	0	-42	-2	-33	169	0.6573339	414	558	204	456
0	0	-43	-2	-31	172	0.65754	414	558	204	456
0	0	-39	0	-32	174	0.65775126	414	558	204	456
