0	0	42	-3	-14	358	0.0	0	800	0	800
0	0	39	-4	-10	1	0.6651935	0	800	0	800
0	0	41	1	-13	355	0.6540866	0	800	0	800
0	0	42	5	-19	359	0.6444241	0	800	0	800
0	0	43	1	-25	354	0.6493125	0	800	0	800
0	0	40	-4	-35	0	0.64288366	0	800	0	800
0	0	42	-4	-30	357	0.6360516	0	800	0	800
0	0	38	-8	-34	2	0.6337013	0	800	0	800
0	0	40	-10	-28	356	0.63908243	0	800	0	800
0	0	39	-7	-23	0	0.6314172	0	800	0	800
0	0	41	-5	-19	356	0.63952357	0	800	0	800
0	0	40	1	-20	0	0.64291126	0	800	0	800
0	0	45	1	-26	354	0.64527327	0	800	0	800
0	0	44	2	-28	358	0.6381373	0	800	0	800
0	0	41	2	-31	355	0.6396807	0	800	0	800
0	0	37	4	-34	1	0.6337102	0	800	0	800
0	0	34	-1	-36	357	0.63329935	0	800	0	800
0	0	30	-6	-37	2	0.63734615	0	800	0	800
0	0	32	-5	-33	357	0.64522994	0	800	0	800
0	0	32	-4	-30	1	0.6445587	0	800	0	800
0	0	26	-7	-32	356	0.64336574	0	800	0	800
0	0	25	-6	-34	0	0.6393077	0	800	0	800
0	0	25	-9	-36	358	0.63039804	0	800	0	800
0	0	25	-15	-35	0	0.62436503	0	800	0	800
0	0	21	-22	-30	354	0.62015295	0	800	0	800
0	0	18	-23	-26	359	0.61880976	0	800	0	800
0	0	13	-25	-17	354	0.61220556	0	800	0	800
0	0	9	-22	-7	358	0.60905397	0	800	0	800
0	0	8	-15	-2	355	0.6082213	0	800	0	800
0	0	10	-7	5	359	0.612893	0	800	0	800
0	0	11	0	2	356	0.6158302	0	800	0	800
0	0	12	4	0	357	0.61743057	0	800	0	800
0	0	13	7	-7	354	0.61250246	0	800	0	800
0	0	15	9	-16	0	0.6029902	0	800	0	800
0	0	15	4	-29	354	0.6062678	0	800	0	800
0	0	22	-2	-27	354	0.60920244	0	800	0	800
0	0	24	-2	-27	354	0.62368566	0	800	0	800
0	0	29	-3	-22	1	0.6347125	0	800	0	800
0	0	30	-1	-26	5	0.64707917	0	800	0	800
0	0	37	-1	-20	16	0.63764095	0	800	0	800
0	0	35	-3	-25	34	0.63840574	0	800	0	800
0	0	35	-6	-26	58	0.63165075	0	800	0	800
0	0	34	-1	-30	71	0.63287175	0	800	0	800
0	0	35	2	-29	83	0.6247416	0	800	0	800
0	0	33	5	-34	81	0.63410705	0	800	0	800
0	0	30	0	-35	86	0.62612706	0	800	0	800
0	0	21	0	-31	88	0.6237639	0	800	0	800
0	0	15	-8	-24	92	0.6229355	0	800	0	800
0	0	12	-9	-16	88	0.6286845	0	800	0	800
0	0	16	-13	-9	89	0.6276308	0	800	0	800
0	0	23	-13	-6	85	0.6372585	0	800	0	800
0	0	29	-12	-13	89	0.645349	0	800	0	800
0	0	25	-7	-19	87	0.6491332	0	800	0	800
0	0	23	-3	-16	92	0.6518398	0	800	0	800
0	0	27	-1	-15	86	0.653724	0	800	0	800
0	0	35	2	-16	90	0.64235795	0	800	0	800
0	0	33	4	-24	85	0.63539535	0	800	0	800
0	0	26	0	-24	84	0.6378306	0	800	0	800
0	0	26	1	-19	75	0.63554114	0	800	0	800
0	0	31	4	-21	72	0.6319695	0	800	0	800
0	0	34	5	-25	64	0.6448384	0	800	0	800
0	0	30	1	-33	62	0.6516175	0	800	0	800
0	0	19	0	-38	63	0.65308964	0	800	0	800
0	0	12	-4	-35	73	0.65348345	0	800	0	800
0	0	3	-3	-28	76	0.6589053	0	800	0	800
0	0	-1	-6	-11	85	0.6639959	0	800	0	800
0	0	7	-3	4	84	0.6683173	0	800	0	800
0	0	22	-4	5	79	0.664202	0	800	0	800
0	0	32	-4	4	63	0.65415233	0	800	0	800
0	0	35	-6	-6	83	0.64973325	0	800	0	800
0	0	28	-7	-13	87	0.64825344	0	800	0	800
0	0	23	-7	-10	92	0.64266837	0	800	0	800
0	0	21	-10	-8	89	0.6402925	0	800	0	800
0	0	24	-13	0	92	0.65395683	0	800	0	800
0	0	34	-11	3	86	0.65835434	0	800	0	800
0	0	44	-11	0	90	0.65009093	0	800	0	800
0	0	48	-10	-5	86	0.6448944	0	800	0	800
0	0	51	-10	-14	89	0.6442407	0	800	0	800
0	0	48	-11	-20	87	0.64300656	0	800	0	800
0	0	42	-14	-22	91	0.63502705	0	800	0	800
0	0	34	-6	-28	87	0.636248	0	800	0	800
0	0	30	-3	-30	90	0.63474315	0	800	0	800
0	0	25	-3	-29	91	0.6295986	0	800	0	800
0	0	27	-1	-25	93	0.62378424	0	800	0	800
0	0	26	-4	-26	86	0.6247832	0	800	0	800
0	0	24	-4	-25	90	0.62184525	0	800	0	800
0	0	28	-6	-16	89	0.6146098	0	800	0	800
0	0	43	-7	-18	93	0.6178842	0	800	0	800
0	0	50	-9	-29	87	0.62386423	0	800	0	800
0	0	58	-2	-32	90	0.62323374	0	800	0	800
0	0	56	-8	-49	83	0.6183218	0	800	0	800
0	0	47	-9	-57	89	0.6214432	0	800	0	800
0	0	41	-3	-56	89	0.6089697	0	800	0	800
0	0	36	-2	-59	94	0.6042951	0	800	0	800
0	0	34	0	-59	88	0.6006304	0	800	0	800
0	0	19	-1	-62	81	0.5977597	0	800	0	800
