0	0	16	28	-24	165	0.66533545	0	0	0	0
0	0	17	31	-23	163	0.6510251	0	0	0	0
0	0	12	25	-10	168	0.6293804000000001	0	0	0	0
0	0	14	30	-22	157	0.6259029	0	0	0	0
0	0	10	29	-17	158	0.63630746	0	0	0	0
0	0	11	26	-10	160	0.6302479000000001	0	0	0	0
0	0	9	10	-1	162	0.600368	0	0	0	0
0	0	16	-31	-11	162	0.5888287	0	0	0	0
0	0	12	34	-31	152	0.5848302000000001	0	0	0	0
0	0	15	32	-32	153	0.6018612	0	0	0	0
0	0	3	35	-23	152	0.62186036	0	0	0	0
0	0	0	34	-14	158	0.6574729500000001	0	0	0	0
0	0	8	38	-18	162	0.6887616000000001	0	0	0	0
0	0	1	40	-24	157	0.7072132600000001	0	0	0	0
0	0	-3	36	-25	154	0.7071093	0	0	0	0
0	0	10	41	-31	159	0.7012927	0	0	0	0
0	0	3	41	-24	158	0.6976464	0	0	0	0
0	0	8	44	-23	162	0.7085446000000001	0	0	0	0
0	0	5	37	-32	157	0.7208908	0	0	0	0
0	0	-2	33	-29	157	0.7320175	0	0	0	0
0	0	1	37	-27	158	0.7545561000000001	0	0	0	0
0	0	7	32	-37	159	0.77119044	0	0	0	0
0	0	3	35	-33	158	0.77403955	0	0	0	0
0	0	2	-5	-47	155	0.76938657	0	0	0	0
0	0	7	22	-26	157	0.7488126500000001	0	0	0	0
0	0	4	24	-68	121	0.72671215	0	0	0	0
