0	0	13	13	-50	359	0.04	0	800	0	800
0	0	22	-4	-53	1	0.7021507	0	800	0	800
0	0	21	-11	-42	358	0.68899033	0	800	0	800
0	0	24	-15	-29	0	0.6984990600000001	0	800	0	800
0	0	21	-9	-22	359	0.68931357	0	800	0	800
0	0	24	-4	-12	358	0.6878962000000001	0	800	0	800
0	0	24	1	-15	359	0.6880496	0	800	0	800
0	0	33	6	-10	356	0.69230787	0	800	0	800
0	0	37	10	-10	355	0.6894005000000001	0	800	0	800
0	0	39	13	-14	357	0.6962160000000001	0	800	0	800
0	0	33	12	-16	356	0.6955958400000001	0	800	0	800
0	0	30	6	-15	356	0.6947302000000001	0	800	0	800
0	0	26	9	-8	357	0.69891236	0	800	0	800
0	0	25	11	-22	359	0.7037426600000001	0	800	0	800
0	0	24	9	-29	359	0.7093571000000001	0	800	0	800
0	0	30	-6	-24	358	0.72252313	0	800	0	800
0	0	27	-9	-15	358	0.7302895	0	800	0	800
0	0	25	-2	-5	0	0.73276893	0	800	0	800
0	0	25	5	-14	359	0.7279188400000001	0	800	0	800
0	0	27	14	-20	358	0.7194210000000001	0	800	0	800
0	0	24	19	-20	352	0.7215208000000001	0	800	0	800
0	0	26	14	-22	354	0.7166073000000001	0	800	0	800
0	0	24	19	-34	355	0.7132241	0	800	0	800
0	0	27	10	-38	356	0.7171307	0	800	0	800
0	0	24	-5	-39	357	0.7254619400000001	0	800	0	800
0	0	25	-10	-32	356	0.7188744300000001	0	800	0	800
0	0	23	-9	-29	355	0.7223442600000001	0	800	0	800
0	0	28	-10	-16	356	0.72701917	0	800	0	800
0	0	29	-8	-20	357	0.7213748	0	800	0	800
0	0	32	-11	-20	358	0.7234269	0	800	0	800
0	0	30	-11	-12	10	0.7214429	0	800	0	800
0	0	28	-10	-16	13	0.70922045	0	800	0	800
0	0	27	-6	-14	11	0.69741783	0	800	0	800
0	0	28	-2	-3	0	0.6983981	0	800	0	800
0	0	25	4	-7	355	0.6855693	0	800	0	800
0	0	24	5	-8	352	0.67899624	0	800	0	800
0	0	21	9	-14	352	0.6845929000000001	0	800	0	800
