0	0	-12	5	-5	3	0.04	0	800	0	800
0	0	-10	7	-11	358	0.48368097	216	408	276	462
0	0	-3	7	-9	1	0.6026899	216	408	276	462
0	0	-6	4	-16	359	0.6434096	216	408	276	462
0	0	-9	9	-14	2	0.6536430000000001	216	408	276	462
0	0	-14	2	-26	358	0.66259996	300	435	348	486
0	0	-23	5	-6	359	0.6994566	300	450	348	486
0	0	-26	0	-4	1	0.7015358	288	474	372	498
0	0	-29	1	0	5	0.6904265700000001	288	474	372	498
0	0	-34	5	-1	1	0.68954865	276	486	372	510
0	0	-35	6	-11	1	0.6911952	276	486	372	510
0	0	-35	2	-15	0	0.7003945500000001	276	486	372	510
0	0	-34	0	-17	358	0.6947903000000001	267	495	372	516
0	0	-31	4	-20	354	0.69733296	360	528	357	516
0	0	-38	13	0	357	0.7023481500000001	360	528	336	516
0	0	-37	17	1	353	0.70356933	360	528	330	516
0	0	-28	14	-20	0	0.70094464	360	528	330	516
0	0	-31	10	-17	358	0.69751183	360	528	306	516
0	0	-26	10	-18	3	0.6963314	360	528	306	516
0	0	-27	13	-16	359	0.69252316	360	528	306	516
0	0	-26	16	-22	5	0.6925418	345	528	306	516
0	0	-25	11	-33	0	0.69223265	324	528	306	516
0	0	-19	5	-38	4	0.6968466	324	528	306	516
0	0	-19	-9	-36	358	0.70266227	384	552	282	543
0	0	-15	-12	-28	2	0.7151316000000001	384	552	282	546
0	0	-18	-9	-19	359	0.7162851	480	567	420	561
0	0	-19	-5	-10	3	0.7220839	480	588	420	582
0	0	-24	-9	-14	359	0.7176134000000001	480	636	420	588
0	0	-24	-6	-10	2	0.718925	474	648	393	540
0	0	-27	5	7	359	0.709603	474	648	378	540
0	0	-22	12	-9	3	0.7040564	474	648	240	540
0	0	-21	10	-26	0	0.69663564	474	606	258	456
0	0	-19	1	-34	4	0.69968096	474	606	258	456
0	0	-25	-10	-20	0	0.6907364500000001	474	606	258	456
0	0	-27	-4	-13	4	0.6935948000000001	504	630	234	480
0	0	-27	8	-20	0	0.69635884	504	639	225	489
0	0	-29	5	-34	6	0.6962837000000001	504	645	219	495
0	0	-39	-2	-33	3	0.69031767	504	648	210	624
0	0	-38	-15	-32	4	0.6970996	504	648	210	624
0	0	-36	-17	-26	2	0.6892816	540	663	432	624
0	0	-33	-15	-11	9	0.6870478	540	675	432	624
0	0	-27	-1	-6	5	0.6883165600000001	540	684	432	624
0	0	-22	8	-12	8	0.69732324	540	690	432	624
0	0	-19	16	-19	3	0.6917252	540	690	432	624
0	0	-15	17	-34	7	0.6926101	528	636	420	588
0	0	-18	3	-43	2	0.6834210500000001	516	636	408	588
0	0	-18	-4	-42	5	0.6796739500000001	501	636	393	588
0	0	-23	-13	-29	2	0.6745482	474	636	294	588
0	0	-26	-12	-22	359	0.6887456000000001	474	636	294	588
0	0	-31	-9	-1	337	0.6946591000000001	474	636	294	588
0	0	-28	-9	-8	324	0.7038484	486	618	408	576
0	0	-30	-9	-2	297	0.7006558	486	618	408	576
0	0	-32	-7	-1	284	0.7014756600000001	486	618	408	576
0	0	-30	-6	-7	264	0.6935858	486	618	408	576
0	0	-28	-4	-5	259	0.6890381400000001	486	618	408	576
0	0	-23	-4	-8	247	0.6873635	453	564	426	552
0	0	-24	-6	-10	239	0.69527815	453	564	426	552
0	0	-20	-8	-17	223	0.69245974	447	564	426	552
0	0	-16	-3	-19	216	0.6874486000000001	390	564	426	552
0	0	-11	0	-11	199	0.6865378000000001	390	564	426	552
0	0	-22	6	-12	192	0.6909473	390	564	426	552
0	0	-20	5	-14	187	0.6719617600000001	390	564	426	552
0	0	-24	0	-10	180	0.657173	390	564	426	552
0	0	-24	-8	-4	182	0.6612552	390	564	426	552
0	0	-24	-14	-12	178	0.66908	390	564	426	552
0	0	-30	-19	-19	182	0.6689495000000001	390	564	426	552
0	0	-21	-23	-20	177	0.6844119000000001	390	564	426	552
0	0	-22	-16	-42	179	0.7047375	390	564	426	552
0	0	-20	-3	-49	177	0.70873825	390	564	426	552
0	0	-25	-3	-44	181	0.70917264	390	564	426	552
0	0	-20	4	-39	179	0.7081694000000001	390	564	426	552
0	0	-20	12	-44	182	0.7110745	390	564	426	552
0	0	-17	17	-19	177	0.70235983	390	564	426	552
0	0	-23	11	-19	180	0.7001156000000001	390	564	426	552
0	0	-22	-2	-23	177	0.698445	390	564	426	552
0	0	-26	-2	-30	180	0.6964954	390	564	426	552
0	0	-27	-2	-34	179	0.69553224	390	564	426	552
0	0	-36	1	-28	180	0.70434777	390	564	426	552
0	0	-35	2	-31	176	0.69599376	390	564	426	552
0	0	-40	9	-27	180	0.68859974	390	564	426	552
0	0	-35	10	-22	179	0.6841302	390	564	426	552
0	0	-34	10	-11	181	0.6829937500000001	390	564	426	552
0	0	-30	1	-8	179	0.6771942000000001	390	564	426	552
0	0	-28	-6	-1	188	0.6806260000000001	390	564	426	552
0	0	-27	-17	-13	188	0.6836180000000001	390	564	426	552
0	0	-29	-16	-26	199	0.6900927	390	564	426	552
0	0	-25	-11	-36	206	0.6869435700000001	390	564	426	552
0	0	-28	2	-37	217	0.6832882	390	564	426	552
0	0	-21	6	-40	220	0.68307034	390	564	426	552
0	0	-23	13	-30	232	0.68226246	390	564	426	552
0	0	-21	12	-28	230	0.6798332	390	564	426	552
0	0	-25	14	-19	235	0.69235364	390	564	426	552
0	0	-29	9	-20	234	0.6981168	390	564	426	552
0	0	-31	11	-15	238	0.6982556000000001	390	564	426	552
