0	0	7	51	-21	1	0.0	0	800	0	800
0	0	8	47	-25	353	0.60169923	0	800	0	800
0	0	7	42	-29	357	0.61835575	66	210	246	420
0	0	5	38	-33	354	0.62759906	66	210	246	423
0	0	4	33	-32	0	0.6356617	66	210	246	426
0	0	1	32	-31	0	0.644133	66	210	246	432
0	0	5	28	-32	0	0.65610474	66	210	246	432
0	0	10	26	-23	359	0.6632825	66	210	246	432
0	0	13	38	-14	2	0.6684853	60	192	246	432
0	0	10	55	-21	359	0.6688626	60	192	246	432
0	0	11	58	-32	3	0.66995	60	192	246	432
0	0	9	59	-47	1	0.6720113	60	192	246	432
0	0	10	55	-56	3	0.67227155	60	192	246	432
0	0	7	46	-60	355	0.67636555	60	192	246	432
0	0	7	42	-61	359	0.6788065	66	219	234	432
0	0	4	36	-64	358	0.6821142	66	219	234	432
0	0	9	28	-62	4	0.68069583	66	222	234	432
0	0	6	21	-57	2	0.6834892	66	222	234	432
0	0	7	13	-55	6	0.67359465	66	222	234	432
0	0	10	11	-43	0	0.6714846	66	222	234	432
0	0	10	15	-32	4	0.6694425	54	237	378	447
0	0	8	20	-30	1	0.67253596	54	249	378	459
0	0	7	20	-35	4	0.664695	54	258	378	468
0	0	11	26	-30	355	0.67422545	54	258	378	474
0	0	8	27	-32	0	0.67159957	54	258	378	528
0	0	12	22	-32	1	0.671352	54	258	378	528
0	0	6	20	-31	11	0.66718805	39	246	426	543
0	0	7	17	-29	12	0.6668853	27	246	426	552
0	0	12	13	-24	25	0.65851426	18	246	426	552
0	0	14	18	-13	25	0.6592797	12	246	426	552
0	0	19	22	-8	34	0.65410227	0	246	426	552
0	0	21	33	-11	20	0.6506834	0	246	426	552
0	0	21	34	-25	20	0.66064584	24	261	414	552
0	0	21	29	-29	16	0.6710619	24	273	414	552
0	0	25	21	-28	22	0.66913	24	282	414	552
0	0	19	16	-30	21	0.6748819	24	288	414	552
0	0	16	15	-25	21	0.66417986	24	372	414	552
0	0	11	16	-20	27	0.652397	24	372	414	552
0	0	11	12	-15	32	0.64081645	60	372	414	546
0	0	9	14	-9	29	0.6382116	60	372	414	546
0	0	14	16	-7	36	0.6278664	60	372	414	546
0	0	19	20	-7	36	0.6401056	60	372	414	546
0	0	21	17	-14	44	0.6417046	60	372	414	546
0	0	22	17	-13	42	0.6486344	60	372	414	546
0	0	21	17	-16	50	0.65506583	168	366	399	561
0	0	24	21	-18	48	0.65872645	168	366	387	573
0	0	23	20	-28	55	0.66497886	168	366	378	582
0	0	20	12	-37	51	0.6642333	168	366	378	588
0	0	15	-4	-39	57	0.66150784	168	366	378	600
0	0	14	-12	-33	51	0.6621293	153	246	378	528
0	0	10	-18	-25	58	0.66375977	132	246	378	528
0	0	9	-21	-19	54	0.66430306	132	246	378	528
0	0	2	-21	-6	63	0.66263217	126	246	378	528
0	0	2	-17	0	62	0.66272527	54	246	378	528
0	0	1	-13	4	67	0.6577427	54	246	378	528
0	0	1	-13	9	66	0.66267866	54	246	378	528
0	0	2	-11	15	72	0.6579971	54	246	378	528
0	0	5	-9	16	69	0.66654843	54	246	378	528
0	0	5	-4	19	73	0.66242284	54	246	378	528
0	0	4	1	21	73	0.66926914	54	246	378	528
0	0	-1	7	24	80	0.66063136	54	246	378	528
0	0	-1	10	28	80	0.6614678	54	246	378	528
0	0	12	12	37	87	0.6615234	54	246	378	528
0	0	24	23	29	90	0.65827453	54	246	378	528
0	0	33	19	23	91	0.6509217	54	246	378	528
0	0	29	9	-9	98	0.6386281	54	246	378	528
0	0	16	1	-19	102	0.63639	54	246	378	528
0	0	12	2	-17	98	0.63100857	54	246	378	528
0	0	9	-3	-19	99	0.6319633	54	246	378	528
0	0	8	-3	-18	99	0.6286024	54	246	378	528
0	0	8	-3	-18	101	0.6301877	54	246	378	528
0	0	10	-1	-21	102	0.6222688	54	246	378	528
0	0	14	0	-25	103	0.61872274	54	246	378	528
0	0	21	9	-32	96	0.6228414	54	246	378	528
0	0	20	10	-45	99	0.6295397	54	246	378	528
0	0	10	13	-58	99	0.6384372	54	246	378	528
0	0	5	19	-55	100	0.6479458	54	246	378	528
0	0	-3	18	-56	105	0.64879674	54	246	378	528
0	0	-4	20	-47	103	0.65260845	54	246	378	528
0	0	-5	17	-36	116	0.65301925	54	246	378	528
0	0	2	18	-30	115	0.65601546	54	246	378	528
0	0	3	9	-34	120	0.6509451	54	246	378	528
0	0	4	9	-41	132	0.6496705	54	246	378	528
0	0	6	22	-36	134	0.65458214	54	246	378	528
0	0	4	26	-35	143	0.6503158	54	246	378	528
0	0	9	33	-19	143	0.65391153	54	246	378	528
0	0	8	23	-16	150	0.64885694	54	246	378	528
0	0	11	14	-16	144	0.6583946	54	246	378	528
0	0	9	8	-19	148	0.65739995	54	246	378	528
0	0	8	8	-25	145	0.66206926	54	246	378	528
0	0	5	4	-29	147	0.6581754	54	246	378	528
0	0	4	8	-33	137	0.66280067	54	246	378	528
0	0	1	8	-35	131	0.660314	54	246	378	528
0	0	6	21	-30	117	0.65966386	54	246	378	528
0	0	4	24	-27	108	0.657711	54	246	378	528
0	0	8	22	-27	94	0.66881436	54	246	378	528
0	0	8	18	-29	94	0.6680037	54	246	378	528
0	0	7	19	-30	90	0.66901445	54	246	378	528
0	0	3	12	-37	92	0.6642549	54	246	378	528
