0	0	-20	17	-8	359	0.0	0	800	0	800
0	0	-26	20	-8	357	0.55916935	168	402	414	534
0	0	-22	22	-16	2	0.608616	192	378	414	543
0	0	-18	16	-26	358	0.6298192	192	378	414	561
0	0	-17	9	-30	1	0.6372655	192	378	414	582
0	0	-15	2	-29	358	0.6403818	258	393	399	582
0	0	-17	0	-25	2	0.65968263	258	402	378	582
0	0	-13	-1	-22	0	0.6556183	258	402	372	582
0	0	-14	0	-18	2	0.6487661	258	402	372	582
0	0	-9	1	-17	359	0.6414963	258	402	372	582
0	0	-7	2	-18	2	0.6384119	306	417	414	582
0	0	-6	1	-15	0	0.63727	306	429	414	582
0	0	-5	6	-15	3	0.63747025	306	429	414	582
0	0	-6	10	-17	0	0.63141894	306	438	414	582
0	0	-8	14	-22	3	0.6297495	306	438	414	582
0	0	-12	7	-30	1	0.6273674	306	444	414	582
0	0	-15	6	-32	2	0.62424344	306	444	414	582
0	0	-19	2	-31	0	0.62430257	306	462	414	582
0	0	-23	5	-32	5	0.63909876	306	462	414	582
0	0	-24	1	-35	1	0.6395711	306	462	414	582
0	0	-23	5	-37	4	0.645242	306	462	414	582
0	0	-24	0	-36	2	0.6474625	306	477	399	534
0	0	-20	1	-34	5	0.6519217	306	489	387	534
0	0	-23	1	-30	3	0.6372298	306	498	378	534
0	0	-25	7	-25	3	0.6429556	306	498	378	534
0	0	-21	12	-29	358	0.6409909	306	504	372	534
0	0	-24	13	-30	2	0.6442585	306	510	372	534
0	0	-23	8	-31	1	0.64265025	336	525	414	546
0	0	-24	8	-29	3	0.6530265	336	537	414	546
0	0	-28	8	-28	1	0.66251403	336	546	414	546
0	0	-24	13	-32	1	0.6568052	336	552	414	546
0	0	-22	7	-38	359	0.6479329	336	552	414	546
0	0	-18	0	-39	1	0.64978963	348	552	402	546
0	0	-19	-12	-31	359	0.6442971	348	552	402	546
0	0	-18	-13	-26	1	0.63527375	348	552	402	546
0	0	-17	-10	-17	1	0.6419948	348	552	402	546
0	0	-17	-3	-19	0	0.65028083	348	552	402	546
0	0	-19	0	-19	0	0.64785326	348	552	402	546
0	0	-26	0	-11	359	0.6474113	348	552	402	546
0	0	-28	8	-12	3	0.6477586	348	552	402	546
0	0	-26	11	-23	358	0.6415975	348	552	402	546
0	0	-19	9	-34	0	0.6444929	348	552	402	546
0	0	-24	-2	-29	0	0.6424221	348	552	402	546
0	0	-32	9	-22	359	0.6455368	348	552	402	546
0	0	-31	15	-33	357	0.6536464	348	552	402	546
0	0	-39	8	-42	345	0.6559917	348	552	402	546
0	0	-37	0	-54	336	0.66671324	348	552	402	546
0	0	-37	-7	-54	325	0.66233623	348	552	402	546
0	0	-38	-11	-51	324	0.66258293	348	552	402	546
0	0	-34	-16	-48	319	0.65754145	348	552	402	546
0	0	-29	-17	-44	324	0.65874326	348	552	402	546
0	0	-24	-16	-34	328	0.6504482	348	552	402	546
0	0	-22	-8	-29	340	0.6508204	348	552	402	546
0	0	-21	6	-23	9	0.6482234	348	552	402	546
0	0	-19	11	-31	24	0.6529237	348	552	402	546
0	0	-19	10	-37	48	0.65351355	348	552	402	546
0	0	-22	-1	-42	89	0.651206	348	552	402	546
0	0	-26	-13	-38	119	0.6389195	348	552	402	546
0	0	-24	-13	-43	130	0.64279616	348	552	402	546
0	0	-28	3	-48	167	0.6453997	348	552	402	546
0	0	-28	10	-32	183	0.6458514	348	552	402	546
0	0	-30	5	-20	174	0.64188135	348	552	402	546
0	0	-31	-1	-16	172	0.646472	348	552	402	546
0	0	-41	-17	-24	190	0.66395295	348	552	402	546
0	0	-45	-17	-30	197	0.65742093	348	552	402	546
0	0	-45	-10	-38	193	0.65507734	348	552	402	546
0	0	-40	-7	-38	193	0.64802897	348	552	402	546
0	0	-37	1	-33	188	0.64940274	348	552	402	546
0	0	-34	-3	-23	188	0.6340759	348	552	402	546
0	0	-33	-9	-24	182	0.6351741	348	552	402	546
0	0	-30	-12	-34	184	0.63498497	348	552	402	546
0	0	-30	-2	-39	182	0.64024526	348	552	402	546
0	0	-29	7	-20	181	0.6448015	348	552	402	546
0	0	-31	-1	-13	185	0.64447606	348	552	402	546
0	0	-32	-13	-16	182	0.64389676	348	552	402	546
0	0	-26	-13	-28	183	0.63874805	348	552	402	546
0	0	-25	-17	-31	185	0.6330551	348	552	402	546
0	0	-28	-18	-38	180	0.64203924	348	552	402	546
