0	0	34	-14	-13	359	0.02	0	800	0	800
0	0	27	-1	-13	2	0.6940882	594	732	396	576
0	0	27	3	-16	4	0.6694502	567	714	492	603
0	0	22	4	-30	2	0.67140414	552	714	492	612
0	0	24	-3	-36	5	0.6654037	528	732	498	612
0	0	22	-11	-34	3	0.6683718000000001	528	732	498	612
0	0	26	-7	-23	4	0.6653476500000001	528	732	498	612
0	0	29	0	-23	3	0.6668754	513	672	483	600
0	0	32	8	-21	2	0.65860023	504	672	471	600
0	0	30	17	-29	1	0.66929974	504	672	471	600
0	0	30	22	-40	5	0.67128964	504	672	462	600
0	0	25	18	-54	2	0.6660265	504	672	462	600
0	0	30	13	-57	4	0.67389484	504	672	462	600
0	0	23	2	-63	2	0.679458	504	672	462	600
0	0	34	-7	-59	2	0.6706243000000001	504	672	456	600
0	0	27	-12	-59	1	0.66773667	504	672	456	600
0	0	28	-19	-47	4	0.6756032000000001	504	672	456	600
0	0	24	-13	-34	3	0.6730537	504	672	456	600
0	0	27	-7	-29	6	0.6799146	504	672	456	600
0	0	29	-1	-35	1	0.68148645	504	672	456	600
0	0	37	-1	-32	4	0.6775044	504	672	456	600
0	0	35	-3	-35	2	0.67884244	468	654	420	558
0	0	40	-6	-29	5	0.673662	462	654	414	558
0	0	37	-7	-29	3	0.6740414	462	654	414	558
0	0	40	-9	-22	5	0.6702713	426	654	390	558
0	0	38	-9	-17	3	0.6685251	426	654	390	558
0	0	33	-1	-9	3	0.66237744	438	588	414	570
0	0	30	8	-13	0	0.6649119	438	588	414	570
0	0	28	19	-17	4	0.6572011	438	588	414	570
0	0	27	19	-33	2	0.6672491	438	588	414	570
0	0	30	7	-46	5	0.6742586700000001	438	588	414	570
0	0	27	-4	-50	359	0.67524197	438	588	414	570
0	0	29	-10	-46	0	0.6730961	438	588	414	570
0	0	28	-14	-42	2	0.67332544	423	588	468	585
0	0	29	-10	-38	3	0.6700931	396	588	468	588
0	0	32	-13	-38	0	0.6701332	396	588	468	588
0	0	36	-14	-35	4	0.66899516	396	588	468	588
0	0	36	-17	-33	359	0.6747391	336	588	468	588
0	0	39	-19	-24	2	0.6716599	336	588	468	588
0	0	40	-13	-21	359	0.668458	336	588	468	588
0	0	42	-11	-16	1	0.65992834	336	588	468	588
0	0	39	-6	-18	359	0.6627245	336	588	468	588
0	0	36	-4	-20	6	0.6655851	336	588	468	588
0	0	30	-4	-28	6	0.67515244	336	588	468	588
0	0	23	-7	-23	24	0.6871279	336	588	468	588
0	0	57	1	-53	34	0.6830345600000001	336	588	468	588
0	0	30	-5	-18	36	0.6737035	336	588	468	588
0	0	29	3	-22	40	0.6428274	336	588	468	588
0	0	18	1	-35	49	0.6371667	336	588	468	588
0	0	27	3	-28	44	0.6356345600000001	336	588	468	588
0	0	25	0	-23	53	0.6182454000000001	336	588	468	588
0	0	16	0	-24	53	0.6340345000000001	336	588	468	588
0	0	12	2	-20	55	0.6292185	336	588	468	588
0	0	16	9	-27	55	0.6402966600000001	336	588	468	588
0	0	11	-1	-28	59	0.66696497	336	588	468	588
0	0	3	-1	-28	60	0.6794138000000001	336	588	468	588
0	0	1	-2	-17	58	0.6758310000000001	336	588	468	588
0	0	14	-2	-7	55	0.6705691	336	588	468	588
0	0	24	0	-9	55	0.6716382	336	588	468	588
0	0	29	1	-18	52	0.67595114	336	588	468	588
0	0	30	-4	-39	39	0.6692813	336	588	468	588
0	0	26	-7	-40	36	0.67033865	336	588	468	588
0	0	14	-16	-33	18	0.66992535	336	588	468	588
0	0	6	-18	-25	7	0.6806405	336	588	468	588
0	0	-9	-13	-5	357	0.6863469	336	588	468	588
0	0	-12	-7	0	358	0.6896919	336	588	468	588
0	0	-15	-2	0	3	0.6914348	336	588	468	588
0	0	-15	0	-2	17	0.6941625	336	588	468	588
0	0	-11	0	14	48	0.6822893	336	588	468	588
0	0	-6	-4	19	58	0.6801125	336	588	468	588
0	0	4	-8	26	63	0.68438645	336	588	468	588
0	0	40	-2	26	69	0.6958833	336	588	468	588
0	0	49	7	-9	65	0.71146615	336	588	468	588
0	0	45	8	-17	67	0.7031827	336	588	468	588
0	0	32	16	-37	63	0.7059909	336	588	468	588
0	0	21	16	-47	51	0.6961212	336	588	468	588
0	0	6	4	-47	44	0.6893872	336	588	468	588
0	0	5	0	-44	43	0.683535	336	588	468	588
0	0	0	-2	-37	36	0.6816825	336	588	468	588
0	0	3	-4	-32	38	0.6799902	336	588	468	588
0	0	11	-5	-27	29	0.6800759000000001	336	588	468	588
0	0	19	-11	-18	15	0.6706301	336	588	468	588
0	0	21	-7	-14	6	0.67340126	336	588	468	588
0	0	25	-1	-12	1	0.6709014	336	588	468	588
0	0	24	2	-16	349	0.6718152000000001	336	588	468	588
0	0	27	4	-18	334	0.67542144	336	588	468	588
