0	0	24	15	-9	358	0.04	0	800	0	800
0	0	24	20	-8	358	0.51462407	0	800	0	800
0	0	21	24	-18	356	0.55782924	486	642	294	504
0	0	20	18	-32	0	0.5764027	486	642	294	504
0	0	18	2	-36	355	0.5995389	480	636	372	510
0	0	23	-7	-37	359	0.60699353	480	636	372	516
0	0	20	-10	-8	354	0.63197813	480	636	372	516
0	0	24	-3	0	358	0.64885674	480	636	372	516
0	0	31	4	-4	354	0.6546364	498	636	348	516
0	0	31	21	0	357	0.6488875500000001	498	636	348	516
0	0	34	28	-9	354	0.65457986	498	636	339	516
0	0	40	21	-20	355	0.66328553	498	636	333	516
0	0	36	11	-27	353	0.6615669000000001	486	636	306	528
0	0	33	5	-22	357	0.66623465	486	636	294	540
0	0	28	-2	-15	353	0.66719846	486	636	294	549
0	0	27	3	-1	355	0.65908424	486	636	294	555
0	0	23	17	-8	354	0.65518085	474	636	408	558
0	0	24	15	-17	356	0.6548287	462	636	408	558
0	0	21	1	-23	353	0.6519439	453	636	408	558
0	0	22	-8	-9	356	0.6585794500000001	447	636	408	558
0	0	23	-3	5	356	0.66060916	450	564	396	558
0	0	27	1	-2	358	0.649026	450	564	375	558
0	0	26	16	-13	353	0.6511775000000001	450	564	369	558
0	0	22	17	-17	354	0.6556858	450	564	369	558
0	0	18	16	-20	353	0.64975	438	564	288	516
0	0	14	22	-15	355	0.6534063	426	564	288	516
0	0	17	20	-34	353	0.6684700600000001	411	564	288	516
0	0	18	14	-32	353	0.66188804	411	564	288	516
0	0	20	4	-35	352	0.6602926600000001	378	528	288	522
0	0	30	-5	-33	353	0.66543726	378	528	288	522
0	0	30	-7	-26	351	0.6629508000000001	378	528	288	522
0	0	28	-11	-29	354	0.6384671000000001	378	528	288	522
0	0	31	-6	-23	352	0.61689697	378	528	288	522
0	0	27	-2	-15	351	0.57207284	363	498	273	492
0	0	25	0	-16	352	0.52908982	351	498	264	492
0	0	25	0	-15	351	0.49161456	348	498	264	492
0	0	27	-1	-10	356	0.50340746	348	498	264	492
