0	0	-4	-28	-33	0	0.0	0	800	0	800
0	0	-6	-24	-37	7	0.5411013	96	216	330	510
0	0	-1	-26	-38	1	0.5571286	102	234	312	492
0	0	2	-28	-37	5	0.58267015	102	234	297	492
0	0	1	-25	-37	3	0.59136605	132	258	276	510
0	0	8	-22	-39	359	0.6043765	132	267	276	510
0	0	8	-22	-41	347	0.6280421	132	336	276	510
0	0	12	-22	-43	339	0.6545453	132	336	276	510
0	0	15	-23	-38	316	0.6615149	132	336	276	510
0	0	15	-18	-35	300	0.67486364	132	336	276	510
0	0	12	-18	-31	282	0.67782444	105	246	342	537
0	0	10	-18	-32	276	0.6792979	105	246	342	537
0	0	7	-17	-32	264	0.6703349	96	246	342	546
0	0	6	-16	-31	264	0.6746853	96	246	342	546
0	0	6	-17	-27	258	0.6708903	90	246	342	552
0	0	6	-16	-23	267	0.67377764	90	246	342	552
0	0	2	-16	-21	266	0.6738259	78	246	342	570
0	0	0	-21	-20	268	0.6823357	78	246	342	570
0	0	-2	-22	-24	260	0.67023844	84	258	378	534
0	0	-3	-23	-30	265	0.67463785	84	258	378	534
0	0	-1	-25	-35	261	0.67280406	84	258	378	534
0	0	3	-27	-37	266	0.6784408	84	258	378	534
0	0	10	-28	-34	268	0.67915046	69	273	363	546
0	0	10	-29	-27	276	0.6891336	60	294	342	546
0	0	4	-29	-23	276	0.6827797	60	300	336	546
0	0	0	-26	-25	281	0.687509	174	330	330	522
0	0	0	-26	-27	282	0.68655217	180	348	312	456
0	0	-2	-27	-26	293	0.68245304	180	372	306	456
0	0	-1	-26	-26	292	0.68259037	180	372	306	456
0	0	0	-27	-23	294	0.6867145	180	366	306	450
0	0	0	-27	-18	289	0.68662226	180	366	306	450
0	0	0	-25	-17	291	0.6862392	270	393	288	468
0	0	-5	-23	-16	288	0.6848971	270	402	288	468
0	0	-7	-21	-19	292	0.68421274	270	408	288	468
0	0	-9	-18	-20	290	0.6792389	270	468	288	468
0	0	-11	-20	-26	293	0.6761001	270	468	288	468
0	0	-10	-23	-30	288	0.6739168	270	468	288	468
0	0	-5	-27	-33	292	0.67135936	270	468	288	468
0	0	-2	-29	-33	288	0.66722715	270	468	288	468
0	0	0	-32	-29	292	0.67205703	270	468	288	468
0	0	0	-34	-23	286	0.6612386	270	468	288	468
0	0	4	-29	-25	285	0.65944505	270	468	288	468
0	0	10	-28	-20	281	0.66253126	270	468	288	468
0	0	11	-28	-15	286	0.66378516	270	468	288	468
0	0	10	-28	-2	282	0.66240275	270	468	288	468
0	0	4	-25	-5	280	0.6684277	270	468	288	468
0	0	2	-19	-3	273	0.658596	270	468	288	468
0	0	0	-13	-6	276	0.65440285	270	468	288	468
0	0	0	-10	-10	272	0.6545575	270	468	288	468
0	0	-2	-9	-14	274	0.6585449	270	468	288	468
0	0	-1	-10	-17	268	0.6599387	270	468	288	468
0	0	0	-7	-22	267	0.6667078	270	468	288	468
0	0	4	-4	-22	260	0.6584704	270	468	288	468
0	0	9	-4	-16	263	0.65958744	270	468	288	468
0	0	8	-1	-8	263	0.6444464	270	468	288	468
0	0	3	0	-3	269	0.6461899	270	468	288	468
0	0	0	1	-5	276	0.6504505	270	468	288	468
0	0	-3	0	-16	291	0.6595291	270	468	288	468
