0	0	20	-5	-39	13	0.04	0	800	0	800
0	0	21	5	-49	319	0.6117523	0	800	0	800
0	0	26	0	-51	304	0.6596514400000001	0	800	0	800
0	0	20	1	-56	305	0.6776015000000001	0	800	0	800
0	0	16	-9	-60	299	0.6968052	0	800	0	800
0	0	16	-10	-60	304	0.7118165000000001	0	800	0	800
0	0	25	-28	-50	302	0.7373285700000001	0	800	0	800
0	0	23	-24	-48	303	0.74788836	0	800	0	800
0	0	28	-29	-32	300	0.7547525500000001	0	800	0	800
0	0	24	-19	-29	304	0.76301286	0	800	0	800
0	0	23	-13	-25	301	0.7630179300000001	0	800	0	800
0	0	18	-6	-27	303	0.7590062000000001	0	800	0	800
0	0	19	-11	-27	299	0.7477899600000001	0	800	0	800
0	0	20	-6	-26	302	0.74912904	0	800	0	800
0	0	21	-9	-28	304	0.7448176000000001	0	800	0	800
0	0	20	-8	-30	313	0.7509956	0	800	0	800
0	0	25	-23	-23	311	0.75205586	0	800	0	800
0	0	24	-30	-14	319	0.7506446	0	800	0	800
0	0	23	-31	6	311	0.7501526000000001	0	800	0	800
0	0	19	-20	14	319	0.75082497	0	800	0	800
0	0	18	-4	8	314	0.7403675000000001	0	800	0	800
0	0	25	2	-1	317	0.7461732400000001	0	800	0	800
0	0	32	1	0	315	0.7473772000000001	0	800	0	800
0	0	33	1	-2	324	0.7289727	0	800	0	800
0	0	36	2	-3	318	0.7122447000000001	0	800	0	800
0	0	38	2	-2	323	0.71605114	0	800	0	800
0	0	36	3	-2	322	0.7145776500000001	0	800	0	800
0	0	28	9	-7	333	0.7302963	0	800	0	800
0	0	21	4	-19	333	0.7490290000000001	0	800	0	800
0	0	16	2	-25	345	0.76248536	0	800	0	800
0	0	12	-8	-27	350	0.7514861	0	800	0	800
0	0	16	-8	-26	5	0.7531352	0	800	0	800
0	0	24	-4	-22	347	0.7258214000000001	0	800	0	800
0	0	25	-1	-23	358	0.7227384	0	800	0	800
0	0	26	-4	-22	358	0.71385054	0	800	0	800
0	0	26	0	-20	15	0.7184695	0	800	0	800
0	0	21	0	-22	19	0.7116417700000001	0	800	0	800
0	0	24	2	-17	21	0.7338376000000001	0	800	0	800
0	0	22	-1	-19	10	0.7272359500000001	0	800	0	800
0	0	23	2	-19	18	0.7273860000000001	0	800	0	800
0	0	29	1	-16	8	0.7200442	0	800	0	800
0	0	34	3	-13	15	0.7259498000000001	0	800	0	800
0	0	33	-7	-22	16	0.7199629000000001	0	800	0	800
0	0	32	-9	-24	23	0.7279757	0	800	0	800
0	0	28	-19	-27	18	0.72783313	0	800	0	800
0	0	31	-22	-22	24	0.74033634	0	800	0	800
0	0	26	-25	-27	47	0.7304734	0	800	0	800
0	0	28	-17	-31	62	0.725711	0	800	0	800
0	0	34	-18	-28	46	0.71153805	0	800	0	800
0	0	34	-15	-32	52	0.7112522	0	800	0	800
0	0	39	-13	-36	40	0.7090425	0	800	0	800
0	0	37	-5	-47	44	0.7205756	0	800	0	800
0	0	30	-9	-58	38	0.7325952	0	800	0	800
0	0	29	0	-59	33	0.7304108	0	800	0	800
0	0	20	-13	-56	20	0.7244147000000001	0	800	0	800
0	0	22	-12	-47	22	0.7154239	0	800	0	800
0	0	18	-12	-43	25	0.7053170000000001	0	800	0	800
0	0	17	-6	-39	17	0.6909202	0	800	0	800
0	0	21	0	-42	348	0.702593	0	800	0	800
0	0	25	-2	-43	350	0.7089321000000001	0	800	0	800
0	0	37	-6	-48	349	0.7133234500000001	0	800	0	800
0	0	33	-2	-55	351	0.7059178	0	800	0	800
0	0	39	-8	-53	342	0.7060922000000001	0	800	0	800
0	0	36	-18	-42	351	0.7165836	0	800	0	800
0	0	32	-17	-33	345	0.71089355	0	800	0	800
0	0	27	-8	-31	351	0.7090125	0	800	0	800
0	0	29	-5	-31	343	0.7090189	0	800	0	800
0	0	28	0	-33	345	0.7171989000000001	0	800	0	800
0	0	30	-2	-42	341	0.6986076	0	800	0	800
0	0	38	-3	-42	344	0.6984281	0	800	0	800
0	0	45	-14	-37	335	0.6939048600000001	0	800	0	800
0	0	47	-9	-32	337	0.70490006	0	800	0	800
0	0	48	-11	-30	332	0.69960634	0	800	0	800
0	0	46	-14	-26	342	0.70557884	0	800	0	800
0	0	42	-21	-17	347	0.7035995	0	800	0	800
0	0	36	-20	-9	356	0.7004535000000001	0	800	0	800
0	0	29	-22	2	356	0.6869096	0	800	0	800
0	0	24	-16	5	13	0.6902331500000001	0	800	0	800
0	0	23	-13	3	16	0.6816575	0	800	0	800
0	0	27	-12	1	32	0.6902167	0	800	0	800
0	0	30	-17	-3	33	0.69091366	0	800	0	800
0	0	35	-19	-4	41	0.6989451	0	800	0	800
0	0	40	-18	-10	28	0.6928895	0	800	0	800
0	0	42	-20	0	18	0.6999557000000001	0	800	0	800
0	0	45	-18	-8	15	0.68959353	0	800	0	800
0	0	46	-16	-10	28	0.6865461	0	800	0	800
0	0	49	-20	-8	21	0.6945686	0	800	0	800
0	0	49	-14	-16	25	0.70974384	0	800	0	800
0	0	48	-17	-19	17	0.7099309300000001	0	800	0	800
0	0	46	-9	-19	20	0.7225073000000001	0	800	0	800
0	0	43	-14	-20	11	0.7299789600000001	0	800	0	800
0	0	45	-10	-16	10	0.72628013	0	800	0	800
0	0	45	-7	-15	354	0.72065035	0	800	0	800
0	0	46	-7	-21	357	0.7293223000000001	0	800	0	800
0	0	50	-13	-20	359	0.73093025	0	800	0	800
0	0	48	-7	-15	2	0.7432908	0	800	0	800
0	0	46	-8	-18	357	0.7487318000000001	0	800	0	800
0	0	42	-9	-22	3	0.75602535	0	800	0	800
0	0	36	-20	-23	7	0.7527581	0	800	0	800
0	0	35	-22	-18	19	0.7432895700000001	0	800	0	800
0	0	36	-25	-13	20	0.7313244	0	800	0	800
0	0	37	-23	-10	38	0.72686026	0	800	0	800
0	0	38	-23	-10	46	0.7104378	0	800	0	800
0	0	42	-21	-2	65	0.7198169600000001	0	800	0	800
0	0	46	-19	-14	79	0.7277017	0	800	0	800
0	0	49	-14	-15	93	0.7319825	0	800	0	800
0	0	42	-12	-23	92	0.7263634	0	800	0	800
0	0	41	-16	-23	100	0.7394577600000001	0	800	0	800
0	0	33	-15	-32	102	0.7290175	0	800	0	800
0	0	29	-12	-34	115	0.7329676500000001	0	800	0	800
0	0	28	-9	-35	109	0.7422066	0	800	0	800
0	0	31	-6	-33	114	0.76883433	0	800	0	800
0	0	25	-7	-35	108	0.7718693400000001	0	800	0	800
0	0	22	-9	-25	117	0.78877363	0	800	0	800
0	0	28	-13	-17	108	0.7811881	0	800	0	800
0	0	45	-20	-12	112	0.7797713000000001	0	800	0	800
0	0	53	-21	-31	106	0.75609974	0	800	0	800
0	0	60	-23	-33	111	0.7551039	0	800	0	800
0	0	54	-25	-53	107	0.7417479	0	800	0	800
0	0	52	-19	-57	112	0.7477431	0	800	0	800
0	0	39	-17	-65	107	0.72988514	0	800	0	800
0	0	44	-26	-60	116	0.7329241000000001	0	800	0	800
0	0	33	-11	-68	118	0.7220623	0	800	0	800
0	0	33	-7	-63	120	0.7218251600000001	0	800	0	800
0	0	19	-3	-62	109	0.7086927700000001	0	800	0	800
0	0	17	0	-54	106	0.71780334	0	800	0	800
0	0	5	-2	-47	100	0.7258362	0	800	0	800
0	0	13	-4	-35	115	0.7396835500000001	0	800	0	800
0	0	13	-7	-32	109	0.7388445	0	800	0	800
0	0	20	-7	-28	113	0.7416525	0	800	0	800
0	0	21	-8	-28	111	0.73556266	0	800	0	800
0	0	24	-11	-30	118	0.7206872000000001	0	800	0	800
0	0	24	-9	-31	115	0.6807685	0	800	0	800
0	0	21	-9	-30	116	0.6650557	0	800	0	800
0	0	20	-5	-27	113	0.6515433	0	800	0	800
0	0	20	-7	-25	114	0.6422811	0	800	0	800
0	0	16	-8	-22	104	0.6285975	0	800	0	800
0	0	15	-7	-15	104	0.6456260500000001	0	800	0	800
0	0	19	-9	-10	97	0.6528818000000001	0	800	0	800
0	0	27	-13	-7	104	0.667174	0	800	0	800
0	0	32	-12	-17	105	0.6676306000000001	0	800	0	800
0	0	34	-10	-22	106	0.6853479	0	800	0	800
0	0	30	-4	-26	101	0.6942057	0	800	0	800
0	0	28	0	-26	103	0.6879572700000001	0	800	0	800
0	0	0	0	-31	17	0.75098936	0	800	0	800
0	0	11	-2	-30	90	0.85001824	0	800	0	800
0	0	20	-4	-21	90	0.82704935	0	800	0	800
0	0	23	-10	-17	99	0.815354	0	800	0	800
0	0	25	-10	-25	101	0.8111316000000001	0	800	0	800
0	0	26	-17	-24	103	0.7629774	0	800	0	800
0	0	26	-11	-25	105	0.6743118	0	800	0	800
0	0	24	-6	-23	109	0.7076118	0	800	0	800
0	0	23	-6	-19	102	0.7259405600000001	0	800	0	800
0	0	31	-9	-13	109	0.7486378	0	800	0	800
0	0	37	-15	-20	100	0.7345084000000001	0	800	0	800
0	0	42	-17	-26	110	0.74829606	0	800	0	800
0	0	35	-19	-36	104	0.7398341700000001	0	800	0	800
0	0	32	-21	-39	109	0.7470800000000001	0	800	0	800
0	0	24	-19	-44	112	0.7448159000000001	0	800	0	800
0	0	28	-16	-42	123	0.7677077400000001	0	800	0	800
0	0	32	-16	-48	118	0.7574730000000001	0	800	0	800
0	0	26	-13	-56	123	0.76211653	0	800	0	800
0	0	13	-5	-57	121	0.74314115	0	800	0	800
0	0	8	-3	-49	129	0.7356008	0	800	0	800
0	0	2	-1	-41	131	0.7150279	0	800	0	800
0	0	8	-5	-34	147	0.72989736	0	800	0	800
0	0	10	-9	-33	144	0.7137724000000001	0	800	0	800
0	0	16	-13	-34	153	0.7232160400000001	0	800	0	800
0	0	16	-9	-38	154	0.7156117000000001	0	800	0	800
0	0	19	-4	-34	161	0.7146104000000001	0	800	0	800
0	0	19	-1	-30	156	0.6953108	0	800	0	800
0	0	19	-4	-27	166	0.7152528	0	800	0	800
0	0	20	-6	-28	167	0.7117589000000001	0	800	0	800
0	0	25	-5	-24	188	0.72924487	0	800	0	800
0	0	28	-1	-21	185	0.7207318	0	800	0	800
0	0	27	-8	-14	205	0.7336896	0	800	0	800
0	0	25	-9	-17	194	0.7219008	0	800	0	800
0	0	18	-14	-19	204	0.7108246	0	800	0	800
0	0	15	-15	-20	199	0.6914411	0	800	0	800
0	0	12	-18	-23	203	0.6992494	0	800	0	800
0	0	10	-14	-28	201	0.68144295	0	800	0	800
0	0	12	-9	-29	208	0.6819841600000001	0	800	0	800
0	0	9	-5	-29	205	0.677489	0	800	0	800
0	0	8	-2	-24	209	0.68650106	0	800	0	800
0	0	7	-1	-24	204	0.6754485	0	800	0	800
0	0	10	-6	-22	210	0.67719195	0	800	0	800
0	0	13	-5	-27	206	0.6722516000000001	0	800	0	800
0	0	20	-9	-26	210	0.68263874	0	800	0	800
0	0	27	-10	-24	204	0.67076514	0	800	0	800
0	0	30	-14	-25	208	0.6803188	0	800	0	800
0	0	31	-13	-25	205	0.6773406000000001	0	800	0	800
0	0	26	-15	-27	210	0.6839872	0	800	0	800
0	0	25	-11	-26	204	0.68323336	0	800	0	800
0	0	20	-13	-29	210	0.6978876	0	800	0	800
0	0	19	-9	-33	206	0.6979048	0	800	0	800
0	0	20	-6	-27	212	0.71805326	0	800	0	800
0	0	21	-7	-23	209	0.7074811000000001	0	800	0	800
0	0	20	-14	-20	216	0.7086623000000001	0	800	0	800
0	0	23	-15	-25	218	0.70721654	0	800	0	800
0	0	22	-18	-26	229	0.7149193	0	800	0	800
0	0	23	-19	-26	229	0.70002196	0	800	0	800
0	0	22	-20	-26	245	0.7169222000000001	0	800	0	800
0	0	22	-25	-21	255	0.71692876	0	800	0	800
0	0	16	-26	-28	266	0.7162339000000001	0	800	0	800
0	0	17	-28	-29	268	0.7038365000000001	0	800	0	800
0	0	18	-26	-30	272	0.7052077400000001	0	800	0	800
0	0	23	-24	-26	271	0.690474	0	800	0	800
0	0	20	-25	-20	278	0.6911559500000001	0	800	0	800
0	0	17	-24	-15	274	0.67825583	0	800	0	800
0	0	6	-19	-15	279	0.6805521	0	800	0	800
0	0	-1	-14	-21	276	0.671747	0	800	0	800
0	0	0	-13	-35	281	0.66935066	0	800	0	800
0	0	4	-9	-46	275	0.6543977000000001	0	800	0	800
0	0	17	-10	-50	279	0.6615368	0	800	0	800
0	0	28	-14	-42	275	0.6550572	0	800	0	800
0	0	33	-17	-25	281	0.6610887400000001	0	800	0	800
0	0	28	-16	-16	275	0.65688393	0	800	0	800
0	0	17	-15	-9	279	0.66513053	0	800	0	800
0	0	7	-11	-14	270	0.66107104	0	800	0	800
0	0	2	-11	-20	271	0.6747163	0	800	0	800
0	0	4	-6	-30	263	0.66097996	0	800	0	800
0	0	7	-4	-32	265	0.6576794	0	800	0	800
0	0	13	-4	-32	260	0.65679816	0	800	0	800
0	0	12	-4	-30	262	0.6551480000000001	0	800	0	800
0	0	17	-3	-27	258	0.6483294000000001	0	800	0	800
0	0	16	0	-27	261	0.6634384	0	800	0	800
