337	30	1	36	3	0	0.0
337	36	-4	42	2	357	0.6021468
337	42	-6	45	-4	357	0.5674097
337	47	-7	47	-10	0	0.5626955
338	53	-4	45	-19	6	0.54916734
342	55	-4	47	-22	61	0.5525601
348	54	-3	50	-1	100	0.54269516
353	54	3	48	-5	97	0.55569744
359	54	4	45	-2	89	0.56944096
365	53	2	40	-9	94	0.5951455
371	53	-1	42	-8	93	0.61318547
377	52	-1	47	-11	97	0.63642746
384	51	-2	51	-7	97	0.64361507
390	50	-2	49	-12	98	0.6436354
396	50	-5	47	-5	95	0.63783556
403	49	-1	45	-3	99	0.63532424
409	48	3	43	-1	97	0.630466
415	47	8	39	-7	100	0.62755454
421	46	10	37	-9	96	0.63008094
428	45	7	33	-11	99	0.63155925
434	45	8	28	-15	90	0.6226785
440	46	8	23	-22	78	0.6199473
445	50	1	17	-19	52	0.6211932
448	55	-2	14	-9	35	0.6222842
450	61	2	19	-1	18	0.62728107
451	67	6	25	6	9	0.6388511
452	74	9	32	-7	5	0.64574
453	80	8	31	-15	4	0.6409369
453	86	9	27	-13	359	0.63308376
453	93	6	27	-11	2	0.6330959
453	99	-1	32	-16	1	0.6275077
453	105	-2	39	-21	3	0.6137404
454	111	-7	39	-35	1	0.61751246
454	117	-5	36	-44	4	0.62217
455	124	-10	32	-48	5	0.628143
455	130	-3	29	-49	5	0.6334151
456	136	-8	23	-46	2	0.64269143
456	143	-2	24	-41	2	0.6406109
456	149	-4	20	-36	358	0.6380649
456	156	-1	17	-32	358	0.6375884
455	162	0	18	-26	357	0.63197434
456	168	3	18	-22	4	0.6345442
456	175	1	16	-25	1	0.64273345
456	181	4	19	-25	4	0.64297724
457	187	5	17	-31	3	0.63308936
458	194	8	20	-30	8	0.6369999
459	200	5	23	-35	6	0.63178223
459	206	11	26	-38	7	0.6239198
460	212	11	25	-42	1	0.6176019
460	219	15	19	-44	4	0.6203079
460	225	18	19	-44	3	0.62616235
461	231	20	18	-45	8	0.6367945
462	237	18	13	-50	3	0.64496464
462	244	19	8	-50	5	0.6593189
463	251	11	5	-49	2	0.6648191
463	257	16	5	-42	0	0.64801
462	263	16	5	-37	356	0.63192827
462	270	17	9	-30	359	0.6272088
462	276	14	11	-27	356	0.6245536
462	282	16	16	-21	358	0.6163187
461	288	15	20	-24	352	0.62505466
460	295	15	19	-27	354	0.63395166
459	301	15	18	-27	348	0.6359979
457	307	18	13	-24	345	0.63590086
455	313	19	18	-20	336	0.6348977
452	318	19	24	-19	333	0.620431
449	323	16	26	-25	323	0.61036485
444	327	16	30	-23	306	0.60980016
438	329	14	29	-25	287	0.6061283
432	331	13	31	-25	287	0.60835385
426	332	9	32	-29	284	0.62492216
420	333	8	36	-30	280	0.62406766
414	332	10	41	-32	260	0.61382174
409	329	12	50	-27	240	0.6000273
404	326	13	53	-28	229	0.5753607
402	321	13	60	-21	206	0.5503894
399	316	15	60	-19	207	0.5291727
396	312	14	58	-10	217	0.52331173
393	308	10	55	-11	222	0.54087055
388	305	10	55	-5	239	0.5695892
382	303	5	55	-12	248	0.598315
376	303	3	56	-2	268	0.6299913
369	303	-5	57	-17	276	0.65739
363	304	-5	59	-16	278	0.66211575
356	305	-3	57	-28	275	0.6605526
350	305	-2	59	-26	274	0.6589461
343	305	-3	55	-31	269	0.65732425
336	305	1	56	-29	270	0.6458531
330	305	1	54	-30	264	0.64280087
