0	0	-15	23	-38	14	0.0
0	0	-9	17	-33	358	0.5399789
0	0	-8	22	-29	278	0.5786248
0	0	-6	22	-30	266	0.5746115
0	0	-12	19	-38	276	0.5663784
0	0	-9	17	-46	270	0.558794
0	0	0	22	-48	273	0.56348103
0	0	7	26	-48	272	0.55151343
0	0	16	27	-41	276	0.55336505
0	0	20	25	-31	276	0.5633432
0	0	14	26	-28	277	0.56998277
0	0	11	28	-30	272	0.56017876
0	0	14	26	-28	276	0.55935746
0	0	13	25	-33	278	0.5560542
0	0	17	27	-28	281	0.54481393
0	0	13	29	-26	276	0.5440509
0	0	12	32	-22	276	0.5432747
0	0	8	31	-22	275	0.5447854
0	0	5	33	-21	277	0.54980236
0	0	3	29	-24	273	0.5627022
0	0	5	28	-22	277	0.5668694
0	0	1	24	-23	275	0.5800303
0	0	1	22	-24	279	0.5784059
0	0	-1	18	-29	274	0.57414937
0	0	0	18	-32	275	0.56916535
0	0	0	18	-36	275	0.5687591
0	0	5	15	-40	276	0.5621529
0	0	6	12	-39	274	0.56393397
0	0	10	9	-38	277	0.56724036
0	0	9	9	-34	272	0.56808674
0	0	9	7	-31	273	0.57199246
0	0	10	11	-30	272	0.5751152
0	0	9	14	-29	274	0.5782979
0	0	8	15	-29	275	0.57978994
0	0	6	18	-28	278	0.5839236
0	0	5	20	-32	276	0.5753107
0	0	8	20	-34	280	0.57122356
0	0	9	23	-39	278	0.5738462
0	0	15	21	-39	282	0.5600351
0	0	18	21	-36	278	0.54979354
0	0	25	22	-22	277	0.54867995
0	0	22	18	-17	276	0.5478604
0	0	15	18	-14	279	0.5416353
0	0	5	22	-13	289	0.5565105
0	0	2	26	-15	283	0.56443036
0	0	3	30	-16	280	0.57171404
0	0	7	32	-19	278	0.5735987
0	0	8	32	-21	279	0.5645834
0	0	7	29	-18	273	0.56071633
0	0	3	31	-14	268	0.54470044
0	0	1	33	-12	266	0.5494319
0	0	-1	33	-12	272	0.5470367
0	0	-6	28	-16	284	0.5443058
0	0	-9	23	-17	297	0.53363276
0	0	-11	19	-22	314	0.5167763
0	0	-17	18	-38	280	0.5278964
0	0	-9	16	-54	247	0.5378938
0	0	-7	22	-50	230	0.55689377
