0	0	4	-17	-26	359	0.04	0	800	0	800
0	0	0	-14	-35	358	0.54023997	0	800	0	800
0	0	1	-12	-27	357	0.52119313	60	246	390	570
0	0	2	-15	-29	356	0.5432291	60	246	390	570
0	0	-1	-24	-36	352	0.5731686	60	246	390	570
0	0	2	-30	-35	354	0.59635536	60	246	390	570
0	0	0	-38	-22	354	0.62383816	60	246	390	570
0	0	2	-38	-13	358	0.6511735000000001	96	246	378	534
0	0	6	-32	-7	356	0.6737696000000001	96	246	378	534
0	0	7	-22	-7	358	0.6810988600000001	96	246	378	534
0	0	3	-16	-20	0	0.6797927	138	258	342	534
0	0	5	-16	-17	3	0.67519275	138	258	342	534
0	0	2	-22	-22	1	0.68391375	138	258	342	534
0	0	2	-25	-22	4	0.6719403	138	258	342	534
0	0	0	-26	-18	1	0.65687076	138	258	336	534
0	0	-3	-22	-8	5	0.65317915	138	258	336	534
0	0	-3	-18	-4	358	0.6537837000000001	126	258	330	534
0	0	0	-17	-5	4	0.6455085700000001	114	258	330	534
0	0	-1	-20	-8	358	0.65816907	105	258	330	534
0	0	-3	-20	-11	2	0.66396955	99	258	330	534
0	0	-6	-28	-7	358	0.6713425000000001	84	258	330	534
0	0	-6	-31	-10	2	0.6705332	120	258	330	510
0	0	-7	-26	0	357	0.6852704700000001	120	258	330	510
0	0	-6	-20	-5	3	0.6798825000000001	120	258	330	510
0	0	-5	-13	-8	359	0.68428836	108	246	378	522
0	0	-3	-12	-15	2	0.6832288000000001	96	246	378	534
0	0	-1	-15	-18	355	0.6846053400000001	87	246	378	534
0	0	-4	-17	-21	1	0.6690106	84	246	378	534
0	0	-2	-18	-24	356	0.6690835	84	246	378	534
0	0	-1	-21	-25	359	0.6744975000000001	84	246	378	534
0	0	-3	-22	-24	357	0.6656755000000001	84	246	351	480
0	0	-2	-20	-20	359	0.6528055	84	246	342	480
0	0	-1	-15	-24	354	0.6670634000000001	84	246	336	480
0	0	-3	-12	-31	1	0.66462705	84	246	270	480
0	0	-3	-8	-30	356	0.65537325	84	246	270	480
0	0	1	-10	-35	0	0.6637773	96	240	270	462
0	0	-2	-7	-37	358	0.6829521000000001	96	240	270	462
0	0	0	-9	-41	359	0.6860886	96	240	270	462
0	0	-3	-20	-45	358	0.68955825	96	240	270	462
0	0	6	-26	-56	0	0.6918616000000001	78	246	270	462
0	0	-1	-25	-49	355	0.6957783000000001	78	246	270	462
0	0	0	-28	-49	359	0.6913567	78	246	270	462
0	0	-2	-45	-48	358	0.67695836	78	246	270	462
0	0	-4	-44	-37	359	0.6784849000000001	78	246	270	462
0	0	-1	-51	-41	356	0.6865462400000001	78	246	270	462
0	0	-5	-49	-26	0	0.6773364000000001	78	246	270	462
0	0	-8	-48	-12	354	0.6786291400000001	78	246	270	462
0	0	-8	-39	-10	359	0.68237976	78	246	270	462
0	0	-10	-28	-12	354	0.6834783	78	246	270	462
0	0	-7	-22	-13	0	0.6778159500000001	78	246	270	462
0	0	-5	-25	-17	357	0.6832962	78	246	270	462
0	0	-3	-25	-9	1	0.6805773	78	246	270	462
0	0	-3	-23	-11	0	0.6743916000000001	78	246	270	462
0	0	0	-26	-12	346	0.65956817	78	246	270	462
0	0	-1	-23	-7	298	0.6202914	78	246	270	462
