0	0	28	-8	-38	359	0.0	0	800	0	800
0	0	27	-14	-33	6	0.0	174	372	378	492
0	0	29	-19	-20	2	0.0	165	381	384	501
0	0	29	-10	-10	3	0.0	147	399	384	519
0	0	29	-3	-8	1	0.0	60	438	384	564
0	0	31	3	-16	2	0.0	60	438	384	564
0	0	34	2	-17	358	0.0	78	246	357	492
0	0	36	3	-22	0	0.0	78	246	348	492
0	0	37	-3	-23	0	0.0	78	246	348	492
0	0	36	-2	-18	3	0.0	78	246	342	492
0	0	38	1	-11	1	0.0	78	246	282	492
0	0	36	7	-12	3	0.0	78	246	282	492
0	0	40	10	-15	357	0.0	78	246	282	492
0	0	36	12	-19	350	0.0	78	246	282	492
0	0	31	12	-17	344	0.0	78	246	282	492
0	0	26	18	-19	343	0.0	78	246	282	480
0	0	23	21	-29	339	0.0	78	246	282	480
0	0	25	21	-37	338	0.0	78	246	282	480
0	0	31	15	-46	332	0.0	78	246	282	480
0	0	34	8	-50	331	0.0	78	246	282	480
0	0	44	4	-41	325	0.0	78	246	282	480
0	0	41	1	-40	325	0.0	78	246	276	480
0	0	44	1	-32	321	0.0	78	246	276	480
0	0	44	3	-26	329	0.0	78	246	276	480
0	0	41	4	-19	331	0.0	78	246	276	444
0	0	35	9	-16	338	0.0	78	246	276	444
0	0	30	11	-19	337	0.0	78	246	276	444
0	0	25	14	-26	341	0.0	72	228	282	456
0	0	24	14	-30	338	0.0	72	228	282	456
0	0	22	16	-39	340	0.0	72	228	282	456
0	0	23	10	-45	335	0.0	72	228	282	456
0	0	18	6	-50	334	0.0	78	246	246	444
0	0	19	2	-50	323	0.0	78	246	246	444
0	0	15	4	-52	312	0.0	78	228	246	444
0	0	18	4	-55	294	0.0	78	228	246	444
0	0	19	3	-60	286	0.0	78	228	246	444
0	0	31	4	-59	279	0.0	66	192	234	432
0	0	30	3	-62	279	0.0	60	192	234	432
0	0	37	3	-60	274	0.0	60	192	234	432
0	0	38	4	-62	275	0.0	60	192	234	432
0	0	50	0	-51	272	0.0	60	192	234	432
0	0	48	-1	-47	272	0.0	60	192	234	432
0	0	52	-1	-31	269	0.0	60	192	234	432
0	0	41	-1	-30	272	0.0	60	192	234	432
0	0	32	-4	-20	272	0.0	60	192	234	432
0	0	25	-3	-28	275	0.0	60	192	234	432
0	0	29	0	-27	275	0.0	60	192	234	432
0	0	27	1	-27	277	0.0	60	192	234	432
0	0	25	1	-26	274	0.0	60	192	234	432
0	0	24	3	-30	275	0.0	60	192	234	432
0	0	29	0	-30	271	0.0	60	192	234	432
0	0	31	-3	-26	273	0.0	60	192	234	432
0	0	37	-9	-28	269	0.0	60	192	234	432
0	0	45	-7	-27	271	0.0	60	192	234	432
0	0	48	-7	-21	267	0.0	60	192	234	432
0	0	46	-6	-17	272	0.0	60	192	234	432
0	0	44	-7	-10	269	0.0	60	192	234	432
0	0	39	-5	-8	270	0.0	60	192	234	432
0	0	30	-7	-1	267	0.0	60	192	234	432
0	0	24	-6	-7	272	0.0	60	192	234	432
0	0	21	-6	-11	268	0.0	60	192	234	432
0	0	23	-5	-15	272	0.0	60	192	234	432
0	0	27	-4	-16	271	0.0	60	192	234	432
0	0	31	-2	-16	270	0.0	60	192	234	432
0	0	33	-2	-2	269	0.0	60	192	234	432
0	0	23	0	1	271	0.0	60	192	234	432
0	0	9	0	1	268	0.0	60	192	234	432
0	0	0	0	-7	271	0.0	60	192	234	432
0	0	0	0	-20	268	0.0	60	192	234	432
0	0	3	0	-32	271	0.0	60	192	234	432
0	0	16	-4	-35	270	0.0	60	192	234	432
0	0	22	-1	-41	269	0.0	60	192	234	432
0	0	33	-3	-35	267	0.0	60	192	234	432
0	0	36	-2	-30	269	0.0	60	192	234	432
0	0	33	-5	-23	264	0.0	60	192	234	432
0	0	28	-5	-26	261	0.0	60	192	234	432
0	0	30	-6	-24	259	0.0	60	192	234	432
0	0	29	-7	-30	262	0.0	60	192	234	432
0	0	35	-9	-22	262	0.0	60	192	234	432
0	0	34	-9	-18	269	0.0	60	192	234	432
0	0	33	-9	-13	269	0.0	60	192	234	432
0	0	31	-10	-17	267	0.0	60	192	234	432
0	0	28	-9	-19	267	0.0	60	192	234	432
