0	0	36	-1	-32	359	0.6685407	0	800	0	800
0	0	30	-5	-35	356	0.6584727	246	504	-12	84
0	0	30	-10	-30	359	0.656135	246	504	-12	84
0	0	26	-9	-31	354	0.6514717	210	504	-18	84
0	0	26	-10	-27	358	0.65439266	210	504	-18	84
0	0	21	-9	-31	356	0.6479891	210	504	-18	84
0	0	23	-12	-32	359	0.65146303	210	504	-18	84
0	0	23	-17	-33	351	0.6525654	183	378	-12	84
0	0	23	-26	-28	355	0.6481977	183	378	-12	84
0	0	15	-28	-26	355	0.64668924	183	378	-12	84
0	0	16	-29	-19	357	0.65842485	174	378	-12	84
0	0	13	-25	-10	355	0.65948576	174	378	-12	84
0	0	13	-22	0	358	0.6604769	174	378	-12	84
0	0	14	-14	6	354	0.6741222	168	378	-12	84
0	0	15	-7	9	355	0.6757792	168	378	-12	84
0	0	16	0	6	357	0.6675623	168	378	-12	84
0	0	17	3	0	359	0.66814005	168	378	-12	84
0	0	19	8	-5	354	0.6681318	132	378	-12	84
0	0	22	11	-12	354	0.66247594	132	378	-12	84
0	0	23	7	-22	353	0.66069555	132	378	-12	84
0	0	27	2	-23	353	0.6595915	105	282	-18	96
0	0	28	-1	-24	349	0.65880495	96	282	-18	96
0	0	32	0	-23	357	0.66685927	90	282	-18	96
0	0	36	0	-22	357	0.6673693	60	294	-18	84
0	0	38	-1	-26	10	0.67152166	48	306	-18	84
0	0	38	-6	-28	26	0.6821731	39	315	-18	84
0	0	37	-9	-22	50	0.68455064	33	321	-18	84
0	0	34	-3	-27	65	0.68336815	-18	366	-18	84
0	0	33	0	-27	75	0.6839641	-18	366	-18	84
0	0	31	4	-29	75	0.6844347	-18	366	-18	84
0	0	25	4	-33	78	0.67709905	-18	246	-12	90
0	0	20	-2	-27	77	0.67541546	-18	246	-12	90
0	0	11	-10	-18	82	0.6724884	-18	246	-12	90
0	0	10	-9	-13	79	0.6733621	-18	246	-12	90
0	0	14	-11	-10	83	0.6735695	-18	246	-12	90
0	0	27	-14	-12	86	0.66904956	-18	246	-12	90
0	0	23	-8	-15	82	0.66404885	-18	246	-12	90
0	0	22	-7	-14	82	0.66396785	-18	246	-12	90
0	0	26	-1	-11	78	0.6605279	-18	246	-12	90
0	0	33	0	-16	79	0.66453725	-18	246	-12	90
0	0	29	1	-26	72	0.66449726	-18	246	-12	90
0	0	24	0	-26	69	0.6606709	-18	246	-12	90
0	0	25	0	-20	63	0.65816605	-18	246	-12	90
0	0	30	0	-21	63	0.66099054	-18	246	-12	90
0	0	34	0	-24	55	0.657139	-18	246	-12	90
0	0	31	-1	-35	61	0.65730137	-18	246	-12	90
0	0	28	-1	-35	61	0.66227305	-18	246	-12	90
0	0	14	-1	-37	73	0.6708269	-18	246	-12	90
0	0	4	-7	-31	72	0.6709963	-18	246	-12	90
0	0	-4	-4	-16	83	0.6686917	-18	246	-12	90
0	0	2	-7	0	84	0.6726699	-18	246	-12	90
0	0	15	-9	8	94	0.6728522	-18	246	-12	90
0	0	32	-10	5	93	0.66971654	-18	246	-12	90
0	0	35	-14	-5	103	0.66847295	-18	246	-12	90
0	0	30	-16	-17	110	0.67539865	-18	246	-12	90
0	0	25	-21	-22	129	0.6783583	-18	246	-12	90
0	0	22	-13	-28	139	0.682844	-18	246	-12	90
0	0	15	-15	-29	150	0.68193537	-18	246	-12	90
0	0	18	-11	-29	153	0.67943823	-18	246	-12	90
0	0	9	-8	-31	161	0.6784581	-18	246	-12	90
0	0	5	0	-27	166	0.66998446	-18	246	-12	90
0	0	4	3	-21	171	0.66922575	-18	246	-12	90
0	0	3	0	-15	172	0.67070645	-18	246	-12	90
0	0	7	1	-13	175	0.6770916	-18	246	-12	90
0	0	15	0	-11	172	0.6730123	-18	246	-12	90
0	0	15	2	-9	165	0.6774436	-18	246	-12	90
0	0	13	2	-7	154	0.672808	-18	246	-12	90
0	0	14	3	-4	150	0.6651229	-18	246	-12	90
0	0	15	2	0	153	0.6463031	-18	246	-12	90
0	0	14	2	0	156	0.62319416	-18	246	-12	90
