0	0	-9	-25	-24	358	0.0	60	462	522	582
0	0	-16	-32	-22	357	0.68348324	60	462	522	582
0	0	-14	-31	-21	8	0.68674237	60	462	522	582
0	0	-13	-24	-14	4	0.6866258	60	462	522	582
0	0	-12	-18	-19	10	0.6829541	60	462	522	582
0	0	-10	-17	-24	5	0.6816867	60	462	522	582
0	0	-8	-18	-28	9	0.67410165	60	462	522	582
0	0	-9	-20	-29	4	0.6728794	60	462	522	582
0	0	-8	-21	-31	6	0.6706858	60	462	522	582
0	0	-7	-22	-35	1	0.6750249	60	462	522	582
0	0	-4	-25	-32	4	0.6791763	60	462	522	582
0	0	-3	-22	-27	358	0.69478375	60	462	522	582
0	0	-4	-17	-30	3	0.69866407	60	462	522	582
0	0	-3	-15	-36	2	0.7057113	60	462	522	582
0	0	-3	-13	-42	5	0.70049465	60	462	522	582
0	0	-4	-15	-46	358	0.69535834	60	462	522	582
0	0	-1	-18	-49	2	0.6830891	60	462	522	582
0	0	3	-18	-55	0	0.6806184	60	462	522	582
0	0	3	-21	-60	8	0.67762303	60	462	522	582
0	0	0	-31	-62	8	0.69423854	60	462	522	582
0	0	0	-37	-62	14	0.69195366	60	462	522	582
0	0	-5	-41	-61	13	0.7128967	60	462	522	582
0	0	-1	-44	-64	15	0.72367424	60	462	522	582
0	0	0	-57	-54	8	0.72625774	60	462	522	582
0	0	-3	-55	-50	15	0.73114204	60	462	522	582
0	0	-6	-56	-36	14	0.7476159	60	462	522	582
0	0	-6	-49	-31	20	0.7386745	60	462	522	582
0	0	-6	-40	-21	13	0.7257192	60	462	522	582
0	0	-4	-28	-23	14	0.7082406	60	462	522	582
0	0	-1	-26	-31	9	0.6916718	60	462	522	582
0	0	3	-28	-33	8	0.67715937	60	462	522	582
0	0	0	-27	-33	3	0.6729852	60	462	522	582
0	0	0	-28	-36	5	0.6667564	60	462	522	582
0	0	0	-33	-36	357	0.6814377	60	462	522	582
0	0	-5	-40	-32	4	0.6890018	60	462	522	582
0	0	-6	-42	-30	0	0.69293565	60	462	522	582
0	0	-5	-47	-27	4	0.6988119	60	462	522	582
0	0	-2	-50	-22	355	0.71406984	60	462	522	582
0	0	-4	-51	-12	2	0.72008854	60	462	522	582
0	0	-5	-48	-4	357	0.71541566	60	462	522	582
0	0	-7	-38	-1	4	0.7165378	60	462	522	582
0	0	-8	-26	-1	357	0.7112117	60	462	522	582
0	0	-6	-22	-11	1	0.70274395	60	462	522	582
0	0	-6	-23	-14	357	0.7028354	60	462	522	582
0	0	-3	-26	-18	359	0.70235276	60	462	522	582
0	0	-4	-33	-14	357	0.70514905	60	462	522	582
0	0	-2	-35	-7	359	0.7039363	60	462	522	582
0	0	-3	-23	2	357	0.71049297	60	462	522	582
0	0	-3	-9	-2	1	0.714907	60	462	522	582
0	0	-4	-3	-17	357	0.71590996	60	462	522	582
0	0	-5	-4	-29	358	0.71151114	60	462	522	582
0	0	-11	-16	-40	358	0.72374266	60	462	522	582
0	0	-4	-27	-40	3	0.7277692	60	462	522	582
0	0	-10	-40	-32	1	0.72521275	60	462	522	582
0	0	-8	-42	-26	3	0.72730094	60	462	522	582
0	0	-12	-36	-21	3	0.7398411	60	462	522	582
0	0	-11	-33	-21	4	0.7306604	60	462	522	582
0	0	-11	-35	-23	357	0.72802544	60	462	522	582
0	0	-11	-40	-18	355	0.7311298	60	462	522	582
0	0	-3	-37	-8	348	0.7301107	60	462	522	582
0	0	-9	-30	-3	347	0.7135704	60	462	522	582
0	0	-11	-28	-7	341	0.71314937	60	462	522	582
0	0	-11	-27	-9	341	0.71487343	60	462	522	582
0	0	-9	-25	-11	336	0.7097494	60	462	522	582
0	0	-8	-17	-11	341	0.7093663	60	462	522	582
