0	0	-11	1	-46	1	0.0	0	800	0	800
0	0	-17	-6	-49	5	0.63754123	0	800	0	800
0	0	-20	-10	-44	0	0.6391748	96	246	276	480
0	0	-15	-12	-42	4	0.6511873	96	246	276	480
0	0	-20	-13	-31	1	0.65129673	96	246	276	480
0	0	-17	-11	-27	3	0.65274835	81	246	330	480
0	0	-16	-10	-23	2	0.6496881	72	246	330	480
0	0	-18	-6	-20	5	0.6541811	72	246	330	480
0	0	-20	-5	-19	4	0.64487183	72	246	330	480
0	0	-21	-4	-20	3	0.6409089	72	246	330	480
0	0	-25	-2	-15	1	0.63767785	72	246	330	480
0	0	-26	0	-17	3	0.64129597	72	246	330	480
0	0	-26	2	-19	0	0.6331164	72	246	330	480
0	0	-22	5	-29	1	0.6378482	114	261	315	480
0	0	-25	1	-30	3	0.6458112	114	270	303	480
0	0	-19	-1	-38	4	0.64695954	114	270	294	480
0	0	-22	-9	-33	3	0.656155	114	270	288	480
0	0	-18	-8	-31	2	0.6568034	114	270	246	480
0	0	-21	-7	-28	0	0.64898396	114	270	246	480
0	0	-16	-3	-31	2	0.63545036	144	285	378	495
0	0	-16	-3	-30	2	0.6358955	144	285	378	495
0	0	-15	-3	-28	6	0.62850016	144	306	378	510
0	0	-13	-1	-24	2	0.6282695	144	306	378	510
0	0	-10	0	-23	4	0.63113964	144	306	378	510
0	0	-10	2	-22	0	0.63354063	117	246	378	534
0	0	-11	4	-21	3	0.6315783	108	246	378	534
0	0	-15	7	-21	1	0.63027084	102	246	378	534
0	0	-19	9	-21	1	0.6290118	84	246	378	534
0	0	-23	14	-22	357	0.6288205	84	246	378	534
0	0	-25	13	-28	358	0.62910026	144	273	378	504
0	0	-25	9	-35	352	0.6243615	144	282	378	504
0	0	-25	4	-36	357	0.61657715	144	330	378	504
0	0	-23	1	-31	358	0.6202299	144	330	378	504
0	0	-17	3	-25	1	0.61602896	144	330	378	504
0	0	-14	10	-26	4	0.61514616	270	345	366	519
0	0	-16	10	-34	7	0.61647713	270	357	366	531
0	0	-13	10	-40	5	0.614606	270	357	366	531
0	0	-18	7	-44	6	0.6094295	270	366	366	540
0	0	-20	1	-47	2	0.6078984	270	372	366	546
0	0	-22	-5	-44	4	0.6109555	270	468	366	546
0	0	-21	-4	-41	2	0.61293906	270	468	366	546
0	0	-15	-2	-43	2	0.6173791	270	468	366	546
0	0	-21	-5	-37	1	0.62382036	270	468	366	546
0	0	-17	-6	-37	8	0.62798685	270	468	366	546
0	0	-13	-4	-34	2	0.6290629	270	468	366	546
0	0	-6	-2	-35	7	0.63088566	270	468	366	546
0	0	-6	-4	-34	3	0.6326063	270	468	366	546
0	0	-3	-4	-34	4	0.62812454	270	468	366	546
0	0	-4	-7	-33	359	0.6347195	270	468	366	546
0	0	-7	-4	-32	2	0.6274725	270	468	366	546
0	0	-11	-6	-28	1	0.6231879	270	468	366	546
0	0	-11	-4	-25	4	0.62362134	270	468	366	546
0	0	-15	0	-21	2	0.6289713	270	468	366	546
0	0	-14	3	-24	2	0.6260009	270	468	366	546
0	0	-21	5	-25	359	0.63384914	270	468	366	546
0	0	-22	6	-25	6	0.6390893	270	468	366	546
0	0	-27	8	-25	3	0.64597124	270	468	366	546
0	0	-23	10	-35	4	0.6392451	270	468	366	546
0	0	-30	11	-39	1	0.6397343	270	468	366	546
0	0	-28	6	-49	2	0.6313268	270	468	366	546
0	0	-33	-4	-51	358	0.62615025	270	468	366	546
0	0	-37	-18	-43	2	0.6189136	270	468	366	546
0	0	-35	-18	-35	1	0.61456996	270	468	366	546
0	0	-34	-15	-28	3	0.6036354	270	468	366	546
0	0	-35	-10	-24	2	0.6048586	270	468	366	546
0	0	-30	-8	-25	4	0.6026594	270	468	366	546
0	0	-29	-5	-18	0	0.5965966	270	468	366	546
0	0	-24	1	-18	4	0.59935975	270	468	366	546
0	0	-23	7	-18	1	0.6120789	270	468	366	546
0	0	-22	10	-25	4	0.62671643	270	468	366	546
0	0	-25	7	-32	0	0.63872796	270	468	366	546
0	0	-20	0	-41	1	0.65307134	270	468	366	546
0	0	-18	-15	-35	359	0.6554504	270	468	366	546
0	0	-16	-16	-30	1	0.64739174	270	468	366	546
0	0	-21	-21	-20	354	0.63664377	270	468	366	546
0	0	-23	-21	-10	351	0.62685215	270	468	366	546
0	0	-27	-12	2	341	0.62153596	270	468	366	546
0	0	-27	1	-3	339	0.62824863	270	468	366	546
0	0	-31	6	-10	333	0.6322201	270	468	366	546
0	0	-27	6	-23	332	0.6312852	270	468	366	546
0	0	-26	4	-25	328	0.62842715	270	468	366	546
0	0	-23	8	-28	331	0.6288078	270	468	366	546
0	0	-23	11	-30	328	0.6199041	270	468	366	546
0	0	-22	17	-35	328	0.61806995	270	468	366	546
0	0	-23	12	-44	325	0.6215046	270	468	366	546
0	0	-20	8	-47	324	0.62200636	270	468	366	546
0	0	-25	-4	-45	316	0.6169609	270	468	366	546
0	0	-22	1	-42	303	0.6207242	270	468	366	546
0	0	-18	-1	-36	289	0.6191232	270	468	366	546
0	0	-21	1	-35	285	0.6123082	270	468	366	546
0	0	-26	6	-37	277	0.61421764	270	468	366	546
0	0	-29	8	-39	275	0.6167306	270	468	366	546
0	0	-29	9	-39	256	0.61727315	270	468	366	546
0	0	-23	9	-36	230	0.6236058	270	468	366	546
0	0	-26	5	-27	202	0.62783825	270	468	366	546
0	0	-23	-5	-28	190	0.625899	270	468	366	546
0	0	-27	-10	-26	174	0.61703265	270	468	366	546
0	0	-25	-15	-30	177	0.60126036	270	468	366	546
0	0	-20	-21	-40	176	0.59968686	270	468	366	546
0	0	-23	-21	-49	180	0.5991786	270	468	366	546
0	0	-18	-11	-64	175	0.5998897	270	468	366	546
0	0	-19	-5	-64	176	0.60056496	270	468	366	546
0	0	-21	4	-64	177	0.6066332	270	468	366	546
0	0	-29	5	-59	179	0.6112063	270	468	366	546
0	0	-25	15	-53	176	0.61959606	270	468	366	546
0	0	-23	16	-38	176	0.62393546	270	468	366	546
0	0	-21	4	-30	173	0.6307226	270	468	366	546
0	0	-24	-2	-37	177	0.6410242	270	468	366	546
0	0	-26	-1	-39	177	0.6386112	270	468	366	546
0	0	-30	0	-38	181	0.6326593	270	468	366	546
0	0	-28	2	-35	181	0.6367546	270	468	366	546
