0	0	-10	3	-36	359	0.02	0	800	0	800
0	0	-6	5	-35	356	0.46457364	318	528	414	534
0	0	-10	0	-37	2	0.56675376	354	528	402	546
0	0	-15	-4	-34	358	0.6013585	354	528	390	546
0	0	-13	-6	-31	2	0.61300995	354	528	390	546
0	0	-20	-6	-26	358	0.62621405	354	552	414	570
0	0	-21	-4	-27	1	0.6684649	354	552	414	570
0	0	-25	-5	-26	358	0.66868903	354	552	414	570
0	0	-27	-2	-29	2	0.66554346	354	552	414	570
0	0	-32	-1	-26	359	0.671331	354	552	414	570
0	0	-25	1	-28	358	0.6750902	354	552	414	570
0	0	-30	1	-19	357	0.6704245400000001	354	552	414	570
0	0	-25	7	-28	0	0.6709175	366	558	450	585
0	0	-27	5	-26	358	0.6751045	366	558	450	594
0	0	-25	10	-32	0	0.6733220400000001	366	558	450	594
0	0	-26	1	-26	357	0.67213394	366	558	450	594
0	0	-24	7	-28	359	0.67509284	366	558	450	594
0	0	-24	7	-33	357	0.6748387	366	558	450	594
0	0	-19	9	-41	359	0.6753025	366	558	450	594
0	0	-20	-1	-45	357	0.67077657	366	558	450	594
0	0	-15	-7	-44	0	0.6548542	438	585	474	594
0	0	-14	-20	-33	0	0.65968366	438	654	474	594
0	0	-11	-13	-31	1	0.66610654	420	588	447	558
0	0	-18	-12	-27	358	0.6750158	420	588	432	558
0	0	-21	-13	-23	3	0.6795803	420	588	426	558
0	0	-24	-13	-12	357	0.69660236	504	615	426	564
0	0	-24	-2	-10	359	0.7018136	504	630	426	564
0	0	-22	5	-12	347	0.7052752	504	738	426	564
0	0	-19	9	-28	357	0.6943445	552	762	414	564
0	0	-22	0	-33	354	0.6964268	552	762	414	564
0	0	-25	-10	-28	1	0.69450285	537	738	414	552
0	0	-23	-8	-19	1	0.6925028	534	738	414	552
0	0	-25	2	-25	17	0.6907042	534	738	414	552
0	0	-29	-5	-29	25	0.6998598	534	738	414	552
0	0	-32	-9	-35	45	0.6912244000000001	534	738	414	552
0	0	-36	-14	-34	45	0.6907555	534	738	414	552
0	0	-40	-16	-27	65	0.6773339700000001	534	738	414	552
0	0	-40	-12	-11	69	0.6696233	534	738	414	552
0	0	-36	-5	-6	80	0.67219194	534	738	414	552
0	0	-31	-5	-4	82	0.6833647	534	738	414	552
0	0	-25	-3	-9	86	0.67819263	534	738	414	552
0	0	-24	-4	-12	78	0.6873372400000001	534	738	414	552
0	0	-21	-5	-17	90	0.68938424	534	738	414	552
0	0	-24	-5	-20	90	0.68668785	534	738	414	552
0	0	-27	-7	-22	96	0.70088704	534	738	414	552
0	0	-33	-6	-18	96	0.71082725	534	738	414	552
0	0	-34	-8	-16	101	0.710498	534	738	414	552
0	0	-39	0	-8	103	0.7227632	534	738	414	552
0	0	-41	3	0	119	0.7243318	534	738	414	552
0	0	-38	0	9	132	0.703392	534	738	414	552
0	0	-38	-5	18	150	0.69342824	534	738	414	552
0	0	-31	-20	6	162	0.6896553	534	738	414	552
0	0	-31	-22	-6	175	0.67052634	534	738	414	552
0	0	-33	-18	-24	179	0.6610236	534	738	414	552
0	0	-37	-17	-29	182	0.66080894	534	738	414	552
0	0	-33	-2	-42	177	0.6693901	534	738	414	552
0	0	-35	6	-36	178	0.67626925	534	738	414	552
0	0	-31	16	-24	178	0.6823139	534	738	414	552
0	0	-30	8	-22	185	0.6807324	534	738	414	552
