0	0	-15	-21	-30	0	0.0	0	800	0	800
0	0	-15	-24	-30	347	0.61060977	0	800	0	800
0	0	-10	-24	-32	338	0.6183244	0	800	0	800
0	0	-9	-30	-26	328	0.61960393	0	800	0	800
0	0	-9	-25	-26	337	0.62462044	0	800	0	800
0	0	-7	-22	-28	340	0.6224893	0	800	0	800
0	0	-7	-22	-32	353	0.61768085	0	800	0	800
0	0	-2	-27	-37	351	0.6261324	0	800	0	800
0	0	0	-35	-31	348	0.62794167	0	800	0	800
0	0	3	-36	-22	336	0.6256514	0	800	0	800
0	0	0	-30	-19	330	0.6416439	0	800	0	800
0	0	-1	-26	-22	309	0.6501378	0	800	0	800
0	0	1	-18	-29	302	0.6356047	0	800	0	800
0	0	12	-14	-22	288	0.62984806	0	800	0	800
0	0	12	-6	-15	286	0.62805843	0	800	0	800
0	0	5	-3	-13	287	0.61703557	0	800	0	800
0	0	0	-1	-19	292	0.6258828	0	800	0	800
0	0	-1	-5	-29	286	0.6345084	0	800	0	800
0	0	0	-7	-35	292	0.63721514	0	800	0	800
0	0	3	-15	-37	294	0.63885295	0	800	0	800
0	0	0	-14	-39	297	0.6416523	0	800	0	800
0	0	-3	-21	-36	297	0.63443595	0	800	0	800
0	0	-7	-24	-40	302	0.6327353	0	800	0	800
0	0	-1	-30	-44	297	0.6333649	0	800	0	800
0	0	-2	-29	-49	300	0.635484	0	800	0	800
0	0	6	-38	-42	297	0.6324645	0	800	0	800
0	0	3	-38	-39	306	0.6419256	0	800	0	800
0	0	2	-35	-35	306	0.6435247	0	800	0	800
0	0	-1	-33	-32	310	0.639841	0	800	0	800
0	0	-3	-33	-25	317	0.63974863	0	800	0	800
0	0	-6	-33	-26	332	0.63983727	0	800	0	800
0	0	-9	-34	-23	342	0.6306874	0	800	0	800
0	0	-13	-34	-20	350	0.62380177	0	800	0	800
0	0	-14	-29	-15	349	0.6297336	0	800	0	800
0	0	-15	-20	-19	352	0.63382566	0	800	0	800
0	0	-15	-20	-22	352	0.63438165	0	800	0	800
0	0	-12	-21	-27	357	0.6273174	0	800	0	800
0	0	-11	-24	-25	354	0.63651	0	800	0	800
0	0	-10	-20	-26	358	0.6322209	0	800	0	800
0	0	-13	-19	-25	359	0.63217896	0	800	0	800
0	0	-15	-14	-32	1	0.62955266	0	800	0	800
0	0	-16	-11	-39	2	0.63212264	0	800	0	800
0	0	-19	-11	-44	4	0.6327833	0	800	0	800
0	0	-22	-16	-45	0	0.64120805	0	800	0	800
0	0	-18	-18	-50	2	0.6265235	0	800	0	800
0	0	-23	-25	-42	357	0.6293519	0	800	0	800
0	0	-21	-24	-42	1	0.6337871	0	800	0	800
0	0	-19	-24	-41	359	0.6237926	0	800	0	800
0	0	-14	-26	-45	0	0.6144699	0	800	0	800
0	0	-13	-32	-39	358	0.6261351	0	800	0	800
0	0	-10	-29	-36	1	0.6250594	0	800	0	800
0	0	-8	-25	-34	356	0.6238793	0	800	0	800
0	0	-3	-22	-31	357	0.62765497	0	800	0	800
0	0	-2	-21	-28	358	0.6337889	0	800	0	800
0	0	0	-20	-27	2	0.62600285	0	800	0	800
0	0	1	-21	-27	2	0.61884886	0	800	0	800
0	0	4	-19	-32	0	0.62096447	0	800	0	800
0	0	2	-23	-39	357	0.61885023	0	800	0	800
0	0	1	-22	-44	0	0.6127121	0	800	0	800
0	0	2	-25	-52	358	0.61499447	0	800	0	800
0	0	3	-31	-55	2	0.61010975	0	800	0	800
0	0	3	-38	-52	1	0.60372853	0	800	0	800
0	0	8	-39	-53	1	0.59684926	0	800	0	800
0	0	8	-44	-41	358	0.59670997	0	800	0	800
0	0	7	-43	-27	3	0.59914935	0	800	0	800
0	0	1	-37	-17	2	0.60784745	0	800	0	800
0	0	-3	-33	-16	8	0.6083589	0	800	0	800
0	0	-5	-34	-13	7	0.61046666	0	800	0	800
0	0	-3	-36	-10	18	0.6153631	0	800	0	800
0	0	1	-34	-7	26	0.60748243	0	800	0	800
0	0	3	-29	-4	45	0.60527784	0	800	0	800
0	0	1	-25	-10	54	0.6040484	0	800	0	800
0	0	-3	-26	-16	66	0.60356194	0	800	0	800
0	0	-8	-29	-18	69	0.5969428	0	800	0	800
0	0	-9	-32	-15	83	0.5968032	0	800	0	800
0	0	-10	-33	-15	87	0.5977441	0	800	0	800
0	0	-7	-38	-8	96	0.5978025	0	800	0	800
0	0	-1	-41	-9	88	0.6098603	0	800	0	800
0	0	3	-46	-14	90	0.6156168	0	800	0	800
0	0	0	-48	-21	86	0.62767357	0	800	0	800
0	0	-2	-49	-23	92	0.62393236	0	800	0	800
0	0	-5	-49	-24	89	0.63537663	0	800	0	800
0	0	-7	-48	-19	96	0.63364244	0	800	0	800
0	0	-9	-44	-20	90	0.6359764	0	800	0	800
0	0	-8	-43	-18	94	0.6329549	0	800	0	800
0	0	-7	-45	-10	81	0.64764786	0	800	0	800
0	0	-2	-47	-12	92	0.64749384	0	800	0	800
0	0	1	-49	-18	89	0.65181124	0	800	0	800
0	0	8	-50	-22	94	0.653621	0	800	0	800
0	0	6	-51	-29	86	0.65838385	0	800	0	800
0	0	3	-45	-37	93	0.6573755	0	800	0	800
0	0	0	-41	-41	88	0.6552259	0	800	0	800
0	0	-3	-37	-36	93	0.6554081	0	800	0	800
0	0	-5	-35	-34	88	0.66221476	0	800	0	800
0	0	-2	-34	-37	93	0.66132057	0	800	0	800
0	0	-2	-33	-36	89	0.661841	0	800	0	800
0	0	-6	-27	-36	94	0.6600828	0	800	0	800
0	0	-11	-26	-38	90	0.65832734	0	800	0	800
0	0	-17	-25	-33	92	0.6484379	0	800	0	800
0	0	-20	-21	-32	87	0.65119886	0	800	0	800
0	0	-21	-18	-26	93	0.64822465	0	800	0	800
0	0	-22	-14	-21	90	0.64672554	0	800	0	800
0	0	-19	-10	-17	93	0.64490825	0	800	0	800
0	0	-15	-5	-11	87	0.6464409	0	800	0	800
0	0	-10	-3	-7	95	0.64616674	0	800	0	800
0	0	-3	-1	-5	90	0.6456143	0	800	0	800
0	0	2	-5	-10	93	0.64929134	0	800	0	800
0	0	5	-5	-13	88	0.65102506	0	800	0	800
0	0	7	-9	-18	93	0.65290016	0	800	0	800
0	0	5	-14	-28	95	0.6504321	0	800	0	800
0	0	0	-20	-30	103	0.6436858	0	800	0	800
0	0	-4	-21	-30	100	0.6460757	0	800	0	800
0	0	-5	-25	-25	103	0.64501446	0	800	0	800
0	0	-2	-30	-23	100	0.6459358	0	800	0	800
0	0	-2	-34	-21	112	0.63952	0	800	0	800
0	0	-4	-37	-21	116	0.64603007	0	800	0	800
0	0	-6	-38	-28	143	0.6417003	0	800	0	800
0	0	-11	-33	-29	151	0.6414993	0	800	0	800
0	0	0	-32	-30	169	0.63992006	0	800	0	800
0	0	0	-35	-28	168	0.6508283	0	800	0	800
0	0	3	-31	-32	177	0.65248346	0	800	0	800
0	0	0	-21	-34	177	0.6565725	0	800	0	800
0	0	-4	-13	-25	186	0.6581638	0	800	0	800
0	0	-11	-11	-17	178	0.6666444	0	800	0	800
0	0	-12	-14	-11	186	0.6631452	0	800	0	800
0	0	-14	-19	-6	179	0.6619394	0	800	0	800
0	0	-13	-26	-11	186	0.65134966	0	800	0	800
0	0	-11	-26	-17	178	0.64665145	0	800	0	800
0	0	-9	-22	-17	180	0.63632154	0	800	0	800
0	0	-6	-22	-15	178	0.63164777	0	800	0	800
0	0	-3	-28	-12	181	0.61747605	0	800	0	800
0	0	-1	-30	-14	183	0.5942947	0	800	0	800
0	0	1	-35	-21	171	0.59048206	0	800	0	800
0	0	0	-28	-25	164	0.58858484	0	800	0	800
0	0	-2	-29	-21	165	0.58879	0	800	0	800
0	0	0	-31	-19	160	0.60057867	0	800	0	800
0	0	-3	-38	-19	160	0.6283893	0	800	0	800
0	0	0	-35	-31	157	0.63253564	0	800	0	800
0	0	-2	-29	-39	165	0.6412564	0	800	0	800
0	0	-5	-16	-39	165	0.6469707	0	800	0	800
