640	536	23 	7 	-14	0	0
635	535	27 	11 	-21	358	0.58951354
628	536	25 	15 	-25	2	0.62259513
622	536	23 	18 	-32	358	0.6330997
616	536	19 	15 	-39	0	0.6347149
609	536	15 	16 	-45	0	0.6513769
603	535	14 	5 	-52	357	0.66585284
596	533	15 	2 	-54	340	0.67715806
590	530	16 	-7 	-54	332	0.6876592
584	526	17 	-19 	-47	323	0.6966911
579	521	22 	-20 	-33	317	0.6900021
575	516	18 	-13 	-28	312	0.6936497
570	511	22 	-6 	-25	310	0.6826618
566	506	21 	-4 	-30	307	0.67698604
562	500	25 	-5 	-30	307	0.6723043
558	495	24 	-7 	-31	304	0.67289716
554	489	28 	-8 	-25	308	0.6672721
550	484	29 	-10 	-22	309	0.66989434
545	479	30 	-6 	-11	313	0.6720577
540	475	30 	0 	-9	315	0.67712796
535	471	29 	7 	-8	324	0.6710094
529	467	25 	13 	-17	327	0.6767369
523	464	25 	13 	-24	333	0.67350227
517	462	23 	13 	-30	340	0.6702761
510	461	27 	15 	-35	353	0.66386753
504	461	25 	8 	-44	356	0.6622692
497	461	27 	-5 	-42	1	0.6615529
490	461	26 	-8 	-38	1	0.6664692
484	461	29 	-15 	-27	1	0.6669985
477	462	26 	-10 	-26	1	0.6703584
470	462	29 	-11 	-22	2	0.6729979
464	462	29 	-9 	-26	2	0.6691818
457	462	29 	-15 	-22	2	0.6680999
450	462	29 	-14 	-19	359	0.6684771
444	463	30 	-10 	-13	2	0.6683725
437	463	29 	-3 	-15	0	0.6731002
430	463	30 	0 	-14	2	0.6780611
423	463	26 	4 	-19	2	0.682693
416	464	26 	1 	-17	4	0.6860288
410	464	20 	6 	-23	2	0.68739605
403	465	20 	2 	-26	4	0.68860674
396	465	18 	9 	-30	2	0.6924717
389	465	21 	4 	-33	0	0.69084215
382	464	18 	4 	-36	351	0.6901848
375	462	25 	-2 	-31	341	0.6920836
369	458	16 	1 	-36	330	0.69673795
363	455	18 	-6 	-34	332	0.69505817
357	452	16 	-8 	-33	328	0.69544226
351	448	17 	-12 	-30	329	0.69017684
345	444	18 	-13 	-26	327	0.6915858
339	441	16 	-15 	-20	331	0.6821714
333	438	15 	-11 	-20	333	0.6828742
327	436	18 	-5 	-21	339	0.6742539
321	434	23 	-4 	-27	342	0.6792612
314	433	29 	-7 	-31	353	0.67698026
307	433	23 	-14 	-35	358	0.6842253
300	433	24 	-17 	-26	1	0.6843316
293	432	19 	-15 	-23	353	0.6908725
287	431	19 	-14 	-17	347	0.6856671
280	428	16 	-9 	-19	337	0.68865126
274	425	16 	-6 	-22	336	0.6865359
268	422	19 	-3 	-25	330	0.68725383
262	418	24 	-5 	-23	327	0.6876214
257	414	26 	-4 	-24	323	0.6903982
251	410	28 	-5 	-19	324	0.6821425
246	406	27 	-5 	-19	321	0.6801379
241	401	32 	-5 	-9	321	0.6756567
236	397	24 	-1 	-17	315	0.6847414
231	392	26 	1 	-17	315	0.6842949
226	387	27 	-1 	-27	315	0.69376343
221	382	31 	-4 	-18	314	0.6998177
216	377	26 	-5 	-17	313	0.7020637
211	372	25 	-6 	-18	311	0.69132394
207	367	25 	-10 	-22	310	0.6857408
203	361	28 	-12 	-14	309	0.6789925
199	356	26 	-8 	-10	306	0.6761906
195	351	22 	-5 	-11	308	0.678666
191	345	22 	-6 	-17	305	0.67669207
187	340	24 	-7 	-19	306	0.677178
183	334	25 	-5 	-18	304	0.6831219
179	329	26 	-3 	-19	306	0.6788507
175	323	26 	-1 	-25	303	0.6745899
171	317	30 	0 	-22	304	0.67724454
167	312	30 	0 	-24	308	0.69533676
162	307	34 	3 	-20	314	0.6983932
157	302	32 	6 	-30	315	0.7071512
151	297	44 	3 	-31	319	0.7097622
146	293	50 	2 	-30	319	0.7103198
141	288	56 	1 	-17	321	0.7014606
136	284	47 	2 	-17	316	0.69596404
131	279	37 	-1 	-13	316	0.69166875
126	274	29 	-8 	-15	310	0.69252986
122	268	23 	-12 	-15	308	0.6943736
118	262	16 	-15 	-22	302	0.6880437
115	256	24 	-17 	-20	298	0.6844557
112	250	25 	-17 	-23	296	0.6755869
109	244	31 	-18 	-13	290	0.6756104
108	237	35 	-16 	-8	280	0.672178
107	231	31 	-14 	7	276	0.67908007
107	224	17 	-11 	12	272	0.6864975
107	217	4 	-9 	4	272	0.68856
107	210	-1 	-7 	-10	270	0.6824597
106	203	4 	-4 	-26	273	0.6820408
106	196	14 	-5 	-33	268	0.67672867
106	190	28 	-4 	-35	271	0.67192954
106	183	34 	-9 	-31	270	0.6764171
106	176	36 	-10 	-22	272	0.6805808
106	169	31 	-11 	-19	269	0.684859
106	162	30 	-11 	-20	272	0.6872328
105	156	32 	-13 	-23	270	0.69429284
105	149	39 	-14 	-14	272	0.69614214
105	142	32 	-19 	-11	271	0.6954091
105	135	29 	-17 	-8	272	0.6938489
105	128	28 	-17 	-11	269	0.6954409
104	121	28 	-14 	-7	272	0.6903791
104	114	20 	-12 	-4	271	0.6924473
104	107	6 	-10 	-11	273	0.693195
104	100	0 	-7 	-27	270	0.69992954
104	93	1 	-6 	-39	270	0.701976
105	86	8 	-5 	-50	256	0.7050801
108	80	19 	-2 	-56	250	0.7012537
111	74	31 	2 	-52	237	0.70117503
115	68	40 	3 	-44	234	0.69651973
120	63	44 	-1 	-31	226	0.68913853
125	58	41 	-5 	-22	224	0.6816192
131	54	35 	-8 	-21	215	0.684583
136	51	34 	-7 	-23	210	0.68270105
143	49	38 	-5 	-19	198	0.6793877
150	47	36 	-4 	-21	192	0.6782489
156	46	35 	-5 	-18	185	0.67878443
163	46	30 	-7 	-20	185	0.6687246
170	46	28 	-7 	-20	180	0.67355067
176	45	19 	1 	-20	183	0.6734046
183	46	21 	2 	-19	178	0.6684538
190	45	18 	7 	-13	183	0.6694938
196	45	16 	5 	-5	182	0.6717003
203	44	13 	3 	0	183	0.66174513
210	44	11 	-1 	5	181	0.65601647
216	44	9 	-7 	9	185	0.65750974
223	44	9 	-14 	6	180	0.65599746
229	43	10 	-21 	-2	181	0.6559703
236	43	13 	-25 	-6	181	0.66074955
243	43	14 	-26 	-17	184	0.6676091
249	42	19 	-26 	-19	183	0.6780921
256	42	23 	-24 	-24	186	0.67554337
263	41	23 	-22 	-28	181	0.6764472
270	41	24 	-12 	-29	185	0.67321926
276	40	27 	-12 	-25	185	0.6721508
283	39	27 	-9 	-29	189	0.66143113
289	38	31 	-10 	-26	187	0.66519135
296	37	31 	-8 	-31	188	0.66542983
303	36	36 	-9 	-29	188	0.66637516
309	35	34 	-7 	-33	188	0.65959245
316	35	36 	-1 	-27	183	0.6568343
322	34	41 	1 	-26	186	0.6491741
328	34	45 	-1 	-25	183	0.64562243
335	33	47 	-1 	-18	186	0.6469485
341	33	47 	-5 	-12	181	0.6488005
348	32	44 	-8 	-10	183	0.652802
354	32	42 	-12 	-10	182	0.65163136
361	32	41 	-14 	-17	183	0.6555158
367	31	44 	-14 	-18	183	0.65251875
374	31	45 	-11 	-21	186	0.6481247
380	31	47 	-10 	-22	181	0.6480492
387	30	47 	-5 	-19	185	0.6525631
393	29	47 	-4 	-10	185	0.65779513
400	29	44 	-6 	-8	186	0.6633824
407	29	40 	-9 	-5	180	0.6710092
413	29	36 	-11 	-7	178	0.6602959
420	30	34 	-12 	-7	169	0.6635881
426	32	32 	-9 	-10	163	0.65775836
432	35	31 	-4 	-8	151	0.6541587
437	39	31 	1 	-3	141	0.6511409
441	44	35 	1 	3	126	0.66581863
443	50	37 	-4 	-1	111	0.6629944
444	57	36 	-5 	-4	93	0.6550222
