0	0	-5	22	-42	195	0.04	0	800	0	800
0	0	0	19	-42	174	0.5820318	0	800	0	800
0	0	3	21	-43	180	0.6291843	0	0	0	0
0	0	1	26	-39	183	0.64661674	0	0	0	0
0	0	7	29	-39	183	0.6656493	0	0	0	0
0	0	0	-23	-40	184	0.67114214	0	0	0	0
0	0	1	24	-39	183	0.6913391	0	0	0	0
0	0	3	23	-41	184	0.6907078400000001	0	0	0	0
0	0	1	24	-39	183	0.69017307	0	0	0	0
0	0	10	26	-40	184	0.6828507	0	0	0	0
0	0	16	26	-41	186	0.6778535600000001	0	0	0	0
0	0	8	22	-44	185	0.6677008	0	0	0	0
0	0	6	26	-38	181	0.67849497	0	0	0	0
0	0	10	22	-41	184	0.689913	0	0	0	0
0	0	1	21	-41	184	0.6755968	0	0	0	0
0	0	6	22	-42	183	0.6458062	0	0	0	0
0	0	9	23	-40	183	0.6518750600000001	0	0	0	0
0	0	4	24	-40	181	0.6396908	0	0	0	0
0	0	5	21	-43	182	0.6271286	0	0	0	0
0	0	7	25	-41	181	0.6256748000000001	0	0	0	0
0	0	10	26	-40	182	0.65373377	0	0	0	0
0	0	1	22	-42	182	0.6537863	0	0	0	0
0	0	1	12	-37	240	0.6436616000000001	0	0	0	0
0	0	-11	-2	-34	273	0.654109	0	0	0	0
0	0	-16	5	-36	284	0.6644334000000001	0	0	0	0
0	0	-15	3	-41	283	0.6801967	0	0	0	0
0	0	-16	-6	-42	280	0.6950295000000001	0	0	0	0
0	0	-16	4	-38	278	0.724493	0	0	0	0
0	0	-18	4	-38	285	0.7251285000000001	0	0	0	0
0	0	-17	12	-38	288	0.7405064	0	0	0	0
