0	0	-13	-9	-21	359	0.0	0	800	0	800
0	0	-17	-2	-19	328	0.6468888	432	624	228	546
0	0	-13	3	-21	309	0.6687693	498	633	336	510
0	0	-15	1	-23	285	0.66133326	498	636	336	510
0	0	-15	-1	-20	282	0.6712066	471	564	309	504
0	0	-17	-5	-20	271	0.66454035	456	564	294	504
0	0	-17	-4	-19	271	0.67085326	414	564	246	504
0	0	-19	-5	-17	262	0.66694796	414	564	246	504
0	0	-17	-7	-17	267	0.67338175	414	564	246	504
0	0	-19	-8	-14	263	0.6683864	414	564	246	504
0	0	-21	-10	-18	265	0.67560005	414	564	246	504
0	0	-23	-16	-18	263	0.67149353	414	564	246	504
0	0	-23	-16	-20	264	0.67035615	414	564	246	504
0	0	-24	-16	-18	254	0.66355884	414	564	246	504
0	0	-24	-18	-18	255	0.6632661	414	564	246	504
0	0	-28	-19	-21	245	0.66199553	414	564	246	504
0	0	-27	-22	-26	258	0.67076343	414	564	246	504
0	0	-27	-24	-34	260	0.6736559	414	564	246	504
0	0	-26	-16	-37	268	0.68063474	414	564	246	504
0	0	-25	-18	-35	264	0.68068266	399	528	306	474
0	0	-24	-17	-35	269	0.683172	387	528	306	474
0	0	-24	-18	-33	264	0.67611563	348	528	306	474
0	0	-24	-15	-34	267	0.6784447	348	528	306	474
0	0	-26	-13	-29	264	0.67003465	330	552	318	501
0	0	-26	-8	-26	266	0.6717034	330	552	318	510
0	0	-25	-2	-26	263	0.6650626	330	552	318	516
0	0	-25	-7	-30	268	0.6689266	330	552	318	522
0	0	-34	-10	-36	264	0.6664011	330	552	318	522
0	0	-36	-4	-42	269	0.6791366	432	564	384	549
0	0	-35	-11	-47	277	0.6764647	432	564	384	558
0	0	-27	-13	-48	300	0.68537927	432	564	384	564
0	0	-31	-18	-39	310	0.6866709	432	564	384	576
0	0	-28	-18	-37	319	0.6904135	480	591	414	564
0	0	-30	-15	-31	334	0.6773774	480	600	414	564
0	0	-30	-16	-27	347	0.6794389	480	606	414	564
0	0	-28	-14	-26	346	0.6776832	480	642	414	564
0	0	-24	-11	-19	353	0.66656834	480	642	414	564
0	0	-25	-1	-14	350	0.6581591	480	642	414	564
0	0	-25	7	-20	351	0.6656452	480	642	414	564
0	0	-28	8	-28	352	0.66022295	480	642	414	564
0	0	-26	1	-36	359	0.66038877	480	642	414	564
0	0	-23	-8	-35	357	0.66815585	480	642	414	564
0	0	-24	-15	-24	0	0.6693471	480	642	414	564
0	0	-26	-6	-21	357	0.66649675	480	642	414	564
0	0	-31	-5	-29	2	0.6699194	480	642	414	564
0	0	-36	-11	-29	359	0.6675816	480	642	414	564
0	0	-37	-13	-27	0	0.66136885	480	642	414	564
0	0	-35	-7	-22	359	0.66568375	480	642	414	564
0	0	-34	-8	-18	355	0.6587309	480	642	414	564
0	0	-23	-1	-25	347	0.6602763	480	642	414	564
0	0	-27	3	-25	1	0.6569932	480	642	414	564
0	0	-22	9	-31	357	0.65238965	480	642	414	564
0	0	-23	15	-38	359	0.6434717	480	642	414	564
0	0	-25	13	-46	343	0.6492665	480	642	414	564
0	0	-21	5	-54	331	0.65163845	480	642	414	564
0	0	-21	-4	-52	315	0.65078676	480	642	414	564
0	0	-21	-9	-47	310	0.66136444	480	642	414	564
0	0	-24	-14	-37	294	0.6629467	480	642	414	564
0	0	-24	-11	-34	284	0.6626106	480	642	414	564
0	0	-25	-10	-33	271	0.6543579	480	642	414	564
0	0	-25	-6	-34	266	0.65790623	480	642	414	564
0	0	-26	-2	-38	244	0.6506709	480	642	414	564
0	0	-29	15	-35	230	0.6497026	480	642	414	564
0	0	-32	10	-37	238	0.6321343	480	642	414	564
0	0	-23	9	-42	229	0.62456876	480	642	414	564
0	0	-29	11	-31	199	0.62460995	480	642	414	564
0	0	-24	2	-27	204	0.63096666	480	642	414	564
0	0	-22	-6	-25	194	0.63256544	480	642	414	564
0	0	-24	-13	-25	188	0.64260787	480	642	414	564
0	0	-22	-18	-33	179	0.64893544	480	642	414	564
0	0	-21	-19	-43	176	0.6462707	480	642	414	564
0	0	-23	-19	-51	168	0.6410579	480	642	414	564
0	0	-23	-15	-56	172	0.6489841	480	642	414	564
0	0	-20	-7	-60	170	0.65142685	480	642	414	564
0	0	-21	-2	-60	173	0.6538756	480	642	414	564
0	0	-21	5	-62	172	0.65564716	480	642	414	564
0	0	-23	17	-53	171	0.6567657	480	642	414	564
0	0	-21	14	-42	169	0.6464325	480	642	414	564
0	0	-23	8	-29	171	0.6513836	480	642	414	564
0	0	-21	-4	-32	165	0.65300035	480	642	414	564
0	0	-21	-5	-37	173	0.6533757	480	642	414	564
0	0	-24	-4	-44	168	0.65586007	480	642	414	564
0	0	-29	-4	-41	174	0.66421336	480	642	414	564
0	0	-32	0	-44	170	0.66737795	480	642	414	564
0	0	-39	0	-41	175	0.6741449	480	642	414	564
0	0	-36	4	-41	173	0.6812358	480	642	414	564
0	0	-36	7	-33	175	0.6791526	480	642	414	564
0	0	-29	8	-27	172	0.6711725	480	642	414	564
0	0	-30	2	-17	176	0.6656547	480	642	414	564
0	0	-25	-5	-14	176	0.6537603	480	642	414	564
0	0	-27	-12	-15	177	0.6319247	480	642	414	564
0	0	-26	-17	-23	170	0.620814	480	642	414	564
0	0	-23	-15	-22	169	0.5974926	480	642	414	564
0	0	-23	-18	-21	187	0.59903336	480	642	414	564
0	0	-22	-17	-21	174	0.5827406	480	642	414	564
0	0	-20	-22	-22	154	0.57155526	480	642	414	564
0	0	-20	-20	-18	150	0.5581101	480	642	414	564
0	0	-21	-22	-20	148	0.56175447	480	642	414	564
0	0	-17	-17	-24	157	0.5335331	480	642	414	564
0	0	-27	-17	-21	163	0.55826825	480	642	414	564
0	0	-28	-10	-24	197	0.58354414	480	642	414	564
0	0	-27	-18	-23	189	0.6234099	480	642	414	564
0	0	-20	-18	-26	180	0.6303934	480	642	414	564
0	0	-26	-19	-20	166	0.66928047	480	642	414	564
0	0	-23	-16	-24	170	0.6426348	480	642	414	564
0	0	-25	-14	-27	189	0.63013154	480	642	414	564
0	0	-24	-17	-21	190	0.5778617	480	642	414	564
0	0	-27	-20	-18	173	0.58659834	480	642	414	564
0	0	-24	-19	-21	168	0.54037076	480	642	414	564
0	0	-24	-19	-21	169	0.5433785	480	642	414	564
0	0	-24	-18	-24	177	0.5307861	480	642	414	564
