0	0	-11	-12	-40	359	0.02	0	800	0	800
0	0	-7	-4	-45	4	0.48202213	24	444	456	546
0	0	-8	-9	-48	2	0.5627	24	444	456	546
0	0	-2	-14	-55	3	0.59032984	24	444	456	546
0	0	-10	-26	-54	359	0.6229143	24	414	474	558
0	0	-4	-29	-55	358	0.6376794	24	414	474	558
0	0	-12	-32	-48	332	0.6787341	24	252	459	564
0	0	-6	-34	-38	312	0.6974341000000001	24	252	447	564
0	0	-5	-32	-37	287	0.7039224000000001	24	252	438	564
0	0	-1	-31	-43	279	0.6948742	24	252	438	564
0	0	4	-35	-41	270	0.6968531	24	252	432	564
0	0	9	-37	-40	270	0.7003095	24	252	432	564
0	0	18	-38	-24	269	0.68783255	24	252	426	564
0	0	12	-39	-25	272	0.692136	24	252	426	564
0	0	10	-41	-21	269	0.6970684	132	267	414	546
0	0	10	-40	-19	273	0.6821911	132	279	414	546
0	0	9	-40	-16	271	0.676836	132	279	414	546
0	0	8	-36	-19	273	0.6796905	132	288	414	546
0	0	10	-32	-13	271	0.67899885	132	294	414	546
0	0	7	-30	-17	272	0.68542315	132	294	414	546
0	0	6	-33	-14	270	0.69614794	132	294	414	546
0	0	2	-32	-16	271	0.6895568	192	357	438	573
0	0	-2	-33	-14	267	0.6889699	192	372	438	588
0	0	0	-27	-20	271	0.6818443000000001	192	378	438	588
0	0	4	-27	-19	269	0.6784891000000001	192	378	438	588
0	0	5	-26	-19	273	0.6815511	246	405	438	594
0	0	5	-31	-11	270	0.69129487	246	414	438	594
0	0	0	-32	-11	272	0.67977347	246	420	438	594
0	0	-6	-36	-10	267	0.6836408	246	432	438	594
0	0	-6	-29	-13	269	0.6758323	282	432	411	588
0	0	-6	-28	-16	264	0.6718719	282	432	402	588
0	0	-3	-27	-19	263	0.6708032	282	432	402	588
0	0	-2	-32	-16	257	0.6882889	282	432	402	588
0	0	-2	-37	-21	259	0.6930758	282	432	402	588
0	0	0	-43	-19	259	0.70808687	282	447	462	603
0	0	1	-41	-25	266	0.71275314	282	450	462	606
0	0	6	-42	-23	266	0.7153131	282	450	462	606
0	0	6	-39	-29	273	0.7007033	282	450	462	606
0	0	8	-40	-22	274	0.7085789	282	450	462	606
0	0	6	-36	-24	279	0.6916925	282	450	462	606
0	0	8	-32	-16	276	0.6868947	282	450	462	606
0	0	2	-26	-17	278	0.6894921	282	450	462	606
0	0	-4	-22	-19	274	0.69657214	282	450	462	606
0	0	-7	-15	-28	276	0.6835842	282	450	462	606
0	0	-6	-19	-33	273	0.6898673000000001	282	450	462	606
0	0	-1	-12	-32	276	0.693045	282	450	462	606
0	0	-3	-15	-31	272	0.68729194	282	450	462	606
0	0	0	-13	-31	276	0.68252047	282	450	462	606
0	0	4	-17	-28	273	0.6849344	282	450	462	606
0	0	6	-16	-25	275	0.67814644	282	450	462	606
0	0	8	-16	-15	273	0.67319216	282	450	462	606
0	0	2	-16	-14	274	0.6708313	282	450	462	606
0	0	-2	-18	-7	271	0.6743273	282	450	462	606
0	0	-12	-19	-13	271	0.6804236	282	450	462	606
0	0	-16	-25	-19	270	0.6856638	282	450	462	606
0	0	-14	-22	-28	271	0.6916233	282	450	462	606
0	0	-11	-23	-29	264	0.69312354	282	450	462	606
0	0	-12	-22	-32	263	0.69357075	282	450	462	606
0	0	-13	-26	-35	258	0.69401963	282	450	462	606
0	0	-18	-21	-41	255	0.6972731	282	450	462	606
0	0	-4	-25	-49	249	0.6943416	282	450	462	606
0	0	-1	-19	-52	248	0.69305785	282	450	462	606
0	0	15	-21	-43	239	0.6936868	282	450	462	606
0	0	16	-18	-35	239	0.6864382	282	450	462	606
0	0	19	-21	-21	236	0.68297626	282	450	462	606
0	0	11	-21	-14	237	0.67973675	282	450	462	606
0	0	1	-21	-11	232	0.68416454	282	450	462	606
0	0	-8	-20	-12	234	0.6867719	282	450	462	606
0	0	-12	-17	-17	232	0.6938849	282	450	462	606
0	0	-10	-9	-23	240	0.6958436	282	450	462	606
0	0	-3	-8	-21	243	0.70289804	282	450	462	606
0	0	-1	-7	-17	243	0.6930242	282	450	462	606
0	0	3	-11	-17	239	0.6859869000000001	282	450	462	606
0	0	10	-12	-15	242	0.67596324	282	450	462	606
0	0	14	-13	-4	240	0.6785999	282	450	462	606
0	0	9	-16	4	246	0.6773903	282	450	462	606
0	0	-3	-21	6	241	0.68254485	282	450	462	606
0	0	-15	-20	-5	243	0.6895782	282	450	462	606
0	0	-17	-18	-17	240	0.6923049	282	450	462	606
0	0	-14	-14	-27	243	0.69043495	282	450	462	606
0	0	-7	-14	-29	243	0.68755784	282	450	462	606
0	0	-1	-12	-31	245	0.6953601	282	450	462	606
0	0	3	-13	-27	241	0.69020833	282	450	462	606
0	0	1	-11	-24	244	0.68177225	282	450	462	606
0	0	3	-15	-22	242	0.6840364	282	450	462	606
0	0	3	-17	-22	246	0.6862351	282	450	462	606
0	0	2	-21	-21	244	0.6823335	282	450	462	606
0	0	0	-24	-25	250	0.68850823	282	450	462	606
0	0	3	-26	-25	251	0.7059519	282	450	462	606
0	0	2	-26	-24	261	0.702372	282	450	462	606
0	0	-2	-27	-23	260	0.7046941	282	450	462	606
0	0	-7	-20	-31	267	0.7014115	282	450	462	606
0	0	0	-20	-34	274	0.7001795000000001	282	450	462	606
0	0	0	-13	-36	286	0.6929177	282	450	462	606
0	0	7	-20	-33	292	0.6997112	282	450	462	606
0	0	6	-21	-33	307	0.6937091	282	450	462	606
0	0	9	-28	-22	315	0.70044204	282	450	462	606
0	0	6	-27	-17	329	0.6981524	282	450	462	606
0	0	2	-28	-6	335	0.70620074	282	450	462	606
0	0	-6	-22	-3	350	0.70271637	282	450	462	606
0	0	-8	-19	-4	354	0.7105028	282	450	462	606
0	0	-6	-20	-7	0	0.70019545	282	450	462	606
0	0	2	-13	-15	357	0.698093	282	450	462	606
0	0	-5	-10	0	4	0.6772631	282	450	462	606
0	0	2	2	0	1	0.66417696	282	450	462	606
0	0	-12	-9	0	3	0.64433845	282	450	462	606
0	0	-14	-8	-9	1	0.6414222	282	450	462	606
