0	0	-44	2	-22	1	0.0	0	800	0	800
0	0	-46	1	-22	359	0.65348494	0	800	0	800
0	0	-44	-1	-22	358	0.64929295	0	800	0	800
0	0	-42	-1	-13	355	0.6486052	258	504	-18	102
0	0	-38	1	-11	0	0.6459375	258	504	-18	102
0	0	-35	6	-10	352	0.6494546	258	504	-18	102
0	0	-32	9	-16	357	0.65496606	258	504	-18	102
0	0	-27	12	-19	353	0.6590597	258	504	-18	102
0	0	-23	12	-23	347	0.6627918	258	504	-18	102
0	0	-20	10	-24	331	0.6644983	258	504	-18	102
0	0	-12	8	-24	327	0.6658887	258	504	-18	102
0	0	-13	1	-18	322	0.6617738	318	516	-18	117
0	0	-14	3	-9	309	0.664387	318	516	-18	126
0	0	-25	9	-1	281	0.6568974	318	522	-6	126
0	0	-33	14	-6	276	0.65772456	318	522	-6	126
0	0	-35	14	-13	269	0.6629033	318	522	-6	126
0	0	-32	12	-16	268	0.6694677	318	522	-6	126
0	0	-33	10	-14	262	0.6667784	318	522	-6	126
0	0	-34	0	-21	271	0.6802773	318	522	-6	126
0	0	-43	1	-31	264	0.69188344	318	522	-6	126
0	0	-44	5	-42	271	0.6861111	318	522	-6	126
0	0	-41	1	-48	269	0.68217963	318	522	-6	126
0	0	-38	1	-51	275	0.68912405	318	522	-6	126
0	0	-32	13	-53	264	0.6811426	318	522	-6	126
0	0	-30	12	-51	267	0.6799687	318	522	-6	126
0	0	-23	4	-45	268	0.6830807	318	522	-6	126
0	0	-21	6	-39	269	0.6862731	318	522	-6	126
0	0	-22	6	-35	265	0.6809337	318	522	-6	126
0	0	-20	9	-29	268	0.6945958	318	522	-6	126
0	0	-20	3	-28	268	0.68631434	318	522	-6	126
0	0	-20	9	-31	270	0.66910887	318	522	-6	126
0	0	-20	8	-33	270	0.6573126	318	522	-6	126
0	0	-22	13	-34	270	0.6579314	291	534	-12	153
0	0	-26	14	-38	270	0.64784	291	534	-12	153
0	0	-27	13	-42	275	0.6483044	282	534	-12	162
0	0	-30	16	-44	270	0.6623905	276	534	-12	168
0	0	-25	21	-50	270	0.66923475	186	534	-12	246
0	0	-25	20	-48	267	0.6661527	186	534	-12	246
0	0	-21	21	-55	264	0.6696218	186	534	-12	246
0	0	-23	26	-55	263	0.6697353	186	534	-12	246
0	0	-16	23	-55	260	0.6710183	186	534	-12	246
0	0	-12	24	-53	254	0.66835654	186	534	-12	246
0	0	-10	27	-47	258	0.67051244	186	534	-12	246
0	0	-12	18	-43	259	0.66343224	186	534	-12	246
0	0	-17	23	-32	258	0.6713121	186	534	-12	246
0	0	-18	16	-32	259	0.66670024	186	534	-12	246
0	0	-19	17	-30	264	0.6668989	186	534	-12	246
0	0	-21	10	-30	265	0.6617978	186	534	-12	246
0	0	-19	22	-28	270	0.66588974	186	534	-12	246
0	0	-17	19	-28	267	0.6559369	186	534	-12	246
0	0	-18	22	-22	270	0.6633701	186	534	-12	246
0	0	-26	18	-23	269	0.6678541	186	534	-12	246
0	0	-29	16	-25	269	0.6713257	186	534	-12	246
0	0	-31	16	-29	265	0.66873735	186	534	-12	246
0	0	-29	12	-30	269	0.6752934	186	534	-12	246
0	0	-33	14	-29	260	0.6644758	186	534	-12	246
0	0	-33	14	-33	262	0.66286504	186	534	-12	246
0	0	-34	11	-38	258	0.6616098	186	534	-12	246
0	0	-29	12	-44	261	0.66617805	186	534	-12	246
0	0	-20	6	-49	267	0.6673704	186	534	-12	246
0	0	-10	11	-45	270	0.6812244	186	534	-12	246
0	0	-8	9	-40	272	0.67958874	186	534	-12	246
0	0	-4	18	-30	281	0.6852951	186	534	-12	246
0	0	-9	18	-23	277	0.6848715	186	534	-12	246
0	0	-14	20	-13	273	0.6837407	186	534	-12	246
0	0	-25	17	-14	265	0.6655562	186	534	-12	246
0	0	-31	18	-16	265	0.6631823	186	534	-12	246
0	0	-29	15	-23	263	0.6525482	186	534	-12	246
0	0	-32	13	-21	258	0.63222575	186	534	-12	246
