0	0	-14	-26	-50	12	0.0
0	0	-14	-24	-49	11	0.6619004
0	0	-10	-25	-47	18	0.6746456
0	0	-14	-26	-44	14	0.6814039
0	0	-11	-29	-47	16	0.67610943
0	0	-18	-33	-41	13	0.67866206
0	0	-15	-39	-31	16	0.68186855
0	0	-16	-37	-16	15	0.67880964
0	0	-13	-27	-13	12	0.6633716
0	0	-14	-18	-14	4	0.65270436
0	0	-15	-16	-17	4	0.63952357
0	0	-17	-13	-18	359	0.63908654
0	0	-15	-9	-19	359	0.64035445
0	0	-19	-7	-20	354	0.6583203
0	0	-17	-1	-29	352	0.67566144
0	0	-22	-6	-32	342	0.69860387
0	0	-17	-7	-39	336	0.69783247
0	0	-22	-12	-35	327	0.7013263
0	0	-22	-15	-33	327	0.6975792
0	0	-21	-17	-25	323	0.69431967
0	0	-20	-14	-24	327	0.6760339
0	0	-23	-11	-21	322	0.67803663
0	0	-19	-8	-22	324	0.67259663
0	0	-18	-6	-19	319	0.67422926
0	0	-17	-1	-20	319	0.67424464
0	0	-17	-1	-16	312	0.6836458
0	0	-20	2	-14	314	0.6808564
0	0	-21	4	-18	308	0.68708146
0	0	-23	4	-20	313	0.68290555
0	0	-23	-1	-22	310	0.6861257
0	0	-19	-6	-26	316	0.681008
0	0	-17	-13	-23	311	0.6893029
0	0	-18	-12	-19	310	0.6910031
0	0	-20	-12	-18	303	0.6935355
0	0	-22	-5	-21	307	0.6907908
0	0	-22	-3	-26	308	0.69694453
0	0	-17	-1	-31	317	0.69486654
0	0	-11	-3	-35	318	0.6986342
0	0	0	-1	-34	330	0.6990683
0	0	3	-2	-31	331	0.7013371
0	0	3	0	-31	339	0.69213134
0	0	0	-9	-35	340	0.69300705
0	0	-5	-9	-37	341	0.67520815
0	0	-9	-7	-34	328	0.6680968
0	0	-10	-3	-34	326	0.6686513
0	0	-13	0	-34	313	0.6778592
0	0	-11	1	-39	313	0.6761781
0	0	-3	4	-41	302	0.69069606
0	0	2	9	-36	303	0.70166194
0	0	8	9	-24	291	0.70509154
0	0	7	10	-11	293	0.7076598
0	0	-3	9	-1	282	0.71063393
0	0	-13	8	4	282	0.7077579
0	0	-27	3	5	268	0.70391226
0	0	-34	0	6	266	0.69430494
0	0	-39	-4	-5	255	0.6926618
