0	0	29	-7	30	0	0.0	0	800	0	800
0	0	25	6	32	1	0.69060695	0	800	0	800
0	0	26	10	25	2	0.69231135	6	228	522	684
0	0	23	7	25	0	0.6915811	6	228	522	684
0	0	15	10	27	343	0.6913313	6	228	522	684
0	0	10	12	28	341	0.68081677	6	228	522	684
0	0	3	17	20	326	0.676662	6	228	522	684
0	0	-3	16	15	314	0.65609825	6	228	522	684
0	0	-2	15	10	327	0.6571208	6	228	522	684
0	0	-6	12	4	334	0.6421031	6	228	522	684
0	0	-12	9	-10	330	0.6395027	6	228	522	684
0	0	-13	4	-20	331	0.62293327	6	228	522	684
0	0	-8	0	-31	330	0.6410275	6	228	522	684
0	0	-1	-4	-33	339	0.6292722	6	228	522	684
0	0	7	-5	-35	331	0.6407017	60	240	507	642
0	0	20	-5	-36	333	0.647539	60	240	495	642
0	0	23	-10	-26	319	0.6679506	60	240	486	642
0	0	23	-9	-18	320	0.6569016	60	240	480	642
0	0	18	-7	-14	305	0.6624208	60	240	456	642
0	0	18	-5	-17	307	0.6631994	60	240	456	642
0	0	18	-6	-11	296	0.66125405	45	255	441	528
0	0	15	-4	-11	302	0.6630812	42	258	429	528
0	0	9	-3	-9	293	0.675426	42	258	420	528
0	0	6	-3	-15	297	0.6725623	42	258	414	528
0	0	7	-6	-20	288	0.6645104	18	246	414	534
0	0	9	-5	-25	289	0.6604442	18	246	414	534
0	0	10	-6	-31	278	0.657172	18	246	414	534
0	0	16	-5	-36	282	0.6530326	18	246	414	534
0	0	22	-8	-38	279	0.6575164	18	246	414	534
0	0	27	-6	-35	282	0.660489	18	246	414	534
0	0	27	-11	-30	278	0.6714668	132	258	399	510
0	0	20	-8	-31	278	0.66910046	132	258	387	510
0	0	19	-6	-30	271	0.6739553	132	258	378	510
0	0	18	-3	-32	276	0.6753769	132	258	372	510
0	0	17	2	-35	274	0.68021196	132	258	330	510
0	0	18	3	-39	283	0.66733503	132	258	330	510
0	0	23	-1	-38	281	0.6704064	105	246	330	510
0	0	22	0	-35	284	0.65088344	105	246	330	510
0	0	16	0	-34	276	0.64505756	96	246	330	510
0	0	11	3	-38	277	0.6429835	90	246	330	510
0	0	12	2	-44	270	0.6468698	84	246	330	510
0	0	12	3	-47	272	0.63991106	102	234	303	510
0	0	17	2	-47	268	0.64929205	102	234	303	510
0	0	15	7	-54	274	0.64596343	102	234	294	510
0	0	15	9	-59	268	0.64060426	102	234	294	510
0	0	22	14	-63	271	0.6457418	102	234	276	510
0	0	27	7	-62	269	0.64420944	102	234	276	510
0	0	36	11	-57	274	0.6435733	102	234	276	462
0	0	39	7	-56	273	0.65374553	102	234	276	462
0	0	45	7	-53	278	0.65212154	102	234	276	462
0	0	48	1	-45	274	0.65010107	102	234	276	462
0	0	49	1	-34	279	0.64683414	102	246	276	438
0	0	43	0	-22	282	0.6498184	102	246	276	438
0	0	32	-3	-21	298	0.63592225	102	246	276	438
0	0	26	-3	-25	302	0.638491	102	246	276	438
0	0	25	3	-30	301	0.63815355	102	246	276	438
0	0	25	6	-30	284	0.6467007	102	246	276	438
0	0	21	7	-34	272	0.64390326	102	246	276	438
0	0	25	3	-35	263	0.64766574	102	246	276	438
0	0	27	2	-38	265	0.6436683	75	198	366	465
0	0	34	0	-32	260	0.63948876	75	198	366	465
0	0	37	1	-31	265	0.63184166	66	198	366	474
0	0	43	1	-24	263	0.63415617	66	198	366	480
0	0	47	2	-17	267	0.6363998	66	198	366	546
0	0	45	1	-8	264	0.64130235	66	198	366	546
0	0	40	0	-4	266	0.6348262	66	198	366	546
0	0	28	-1	1	264	0.6392733	66	210	339	444
0	0	18	-1	-1	268	0.638341	66	210	339	444
0	0	16	1	-9	266	0.64215404	66	210	330	444
0	0	20	2	-12	264	0.64885527	66	210	324	444
