329	6	-31	13	-6	0	0
335	5	-31	12	-9	2	0.64951235
342	5	-29	15	-9	0	0.64937437
348	5	-29	16	-13	4	0.668424
355	5	-27	15	-13	1	0.6675186
362	4	-27	10	-17	4	0.67176265
368	4	-25	3	-16	359	0.67695767
375	4	-32	-11	-15	2	0.6839923
382	5	-32	-11	-13	356	0.6802613
389	5	-33	-9	-14	354	0.6817198
395	7	-29	-11	-5	347	0.66970193
402	8	-31	-8	0	346	0.6681055
408	11	-29	-3	6	337	0.66551393
414	14	-29	3	5	333	0.6672057
419	18	-28	7	-6	323	0.6722772
425	22	-26	11	-15	320	0.6834402
429	27	-23	14	-24	311	0.682872
433	33	-20	16	-30	306	0.6850538
437	38	-18	13	-30	303	0.6768042
441	44	-19	12	-24	307	0.675958
445	49	-25	7	-12	307	0.6793917
450	55	-30	8	-4	309	0.6859957
453	60	-32	6	-8	304	0.6843825
455	67	-28	5	-17	287	0.68338645
454	73	-29	5	-23	257	0.67942214
450	79	-28	3	-20	235	0.65770745
447	84	-30	1.83772E-15	-11	237	0.6416425
447	90	-26	-3	-15	268	0.62968975
448	97	-25	-6	-16	279	0.62499624
449	103	-24	-7	-21	280	0.6138869
449	109	-29	-12	-28	274	0.62200433
450	115	-31	-17	-41	275	0.63023996
450	122	-20	-25	-47	271	0.64209443
451	128	-12	-8	-53	274	0.65615195
451	135	-17	-4	-44	271	0.67079586
451	142	-19	-5	-40	271	0.6832323
451	149	-22	-4	-38	271	0.6910013
451	156	-20	-2	-31	271	0.7051539
451	163	-18	1.10263E-15	-26	271	0.69698286
452	170	-17	1.04138E-15	-25	271	0.69374204
451	176	-19	-3	-29	268	0.69427896
451	183	-17	-5	-30	268	0.69077224
451	190	-14	-5	-34	267	0.67671037
451	197	-16	-5	-34	266	0.6811538
450	204	-23	-2	-36	262	0.6817614
449	211	-20	4	-39	268	0.68211025
449	217	-17	6	-40	268	0.6876361
450	224	-9	8	-38	278	0.6901757
452	231	-12	8	-40	283	0.69341767
454	237	-10	10	-42	291	0.6971828
457	244	-15	11	-52	293	0.69917595
461	250	-19	15	-46	301	0.69527245
465	255	-25	13	-41	307	0.69511473
471	260	-30	14	-38	320	0.69520706
476	264	-33	8	-36	325	0.68375194
482	267	-29	8	-39	330	0.676896
488	270	-29	5	-42	330	0.6656117
494	273	-22	7	-43	334	0.66944677
500	276	-22	6	-38	332	0.66137874
506	279	-21	9	-27	333	0.6664158
512	282	-21	11	-22	332	0.66298795
518	285	-24	8	-27	334	0.6673184
523	288	-26	3	-30	331	0.66095346
529	291	-28	-1	-31	333	0.66386485
535	294	-31	-8	-25	330	0.6658799
541	298	-33	-7	-23	331	0.6702603
547	301	-35	-8	-17	327	0.6686341
552	305	-39	-3	-17	328	0.6658561
558	309	-35	3	-15	324	0.6622403
562	313	-31	8	-19	315	0.66013736
566	319	-22	15	-23	300	0.6555379
568	325	-20	15	-23	290	0.66118866
569	331	-29	13	-20	282	0.6578311
570	338	-32	19	-19	278	0.6546116
571	344	-32	20	-18	272	0.6484876
571	351	-29	15	-21	269	0.6504236
569	357	-24	6	-28	253	0.64393586
565	363	-23	-1	-24	237	0.6496751
560	367	-26	2	-25	220	0.65102893
555	370	-30	7	-19	211	0.65786356
549	373	-34	9	-19	202	0.65671283
542	375	-36	7	-11	197	0.6628009
536	376	-38	4	-11	192	0.6603872
529	378	-41	-1	-8	192	0.66478324
523	379	-43	-2	-11	190	0.6622077
517	380	-41	2.51155E-15	-13	193	0.6582832
510	382	-42	7	-29	193	0.657056
504	385	-39	9	-40	203	0.6612345
498	388	-39	13	-43	207	0.6612353
493	392	-38	12	-41	216	0.6600268
488	395	-43	11	-40	216	0.6579307
483	400	-39	4	-38	220	0.65800136
478	404	-46	5	-32	221	0.6528755
473	409	-41	-1	-22	225	0.6525389
469	413	-41	1	-22	224	0.6587902
464	418	-35	2	-23	225	0.6709928
459	423	-36	6	-27	221	0.6795363
454	427	-32	6	-21	220	0.6869447
448	431	-31	8	-32	216	0.69219255
442	435	-28	8	-37	216	0.6966944
436	439	-30	11	-50	209	0.6906899
430	442	-23	9	-56	209	0.6822984
424	445	-23	12	-56	201	0.6803349
418	447	-20	17	-49	199	0.68192905
411	448	-22	26	-41	189	0.6738097
404	449	-15	24	-35	185	0.67472893
398	448	-11	26	-36	177	0.6714494
391	449	-7	21	-37	182	0.66392034
384	449	-4	16	-43	179	0.66067815
378	449	-3	10	-42	180	0.67182124
