0	0	-41	-3	13	0	0.0	0	800	0	800
0	0	-42	-4	20	356	0.6441323	0	800	0	800
0	0	-45	-1	21	5	0.64493746	0	800	0	800
0	0	-43	4	31	3	0.6380494	84	351	528	720
0	0	-42	11	26	7	0.6339871	84	354	528	720
0	0	-37	18	27	7	0.6342957	84	357	528	720
0	0	-31	21	20	13	0.6366789	84	360	528	720
0	0	-25	24	12	12	0.63788426	84	360	528	720
0	0	-18	19	6	26	0.6446622	57	360	501	684
0	0	-10	13	-1	25	0.6545794	57	360	501	684
0	0	-2	10	-7	31	0.65307486	48	360	492	684
0	0	3	9	-17	33	0.6482755	42	360	486	684
0	0	0	5	-27	45	0.6389671	24	360	486	684
0	0	1	4	-37	48	0.6414208	60	198	480	636
0	0	-8	2	-43	60	0.63571995	60	198	480	636
0	0	-20	0	-45	56	0.64292616	60	198	480	636
0	0	-32	-6	-36	61	0.64454085	60	198	480	636
0	0	-37	-6	-22	56	0.65021086	60	198	480	636
0	0	-32	-8	-15	60	0.6443335	60	198	480	636
0	0	-27	-6	-1	57	0.6454192	60	213	465	612
0	0	-18	-3	2	61	0.6373831	60	225	453	612
0	0	-9	0	-1	59	0.6418425	60	234	444	612
0	0	0	-2	-14	58	0.63987887	60	378	414	612
0	0	-2	-5	-18	62	0.63479537	45	378	480	627
0	0	-8	-3	-19	58	0.6373554	30	378	480	636
0	0	-9	-7	-18	60	0.636986	30	378	480	636
0	0	-10	-8	-20	55	0.639107	30	378	480	636
0	0	-9	-12	-18	60	0.63937217	30	378	480	636
0	0	-10	-14	-16	52	0.6441072	30	378	480	636
0	0	-10	-14	-16	53	0.64247483	306	405	453	582
0	0	-11	-11	-18	45	0.63578093	306	414	444	582
0	0	-18	-9	-19	41	0.63346124	306	414	444	582
0	0	-20	-7	-21	29	0.6318128	306	420	438	582
0	0	-22	-4	-21	23	0.63651663	306	438	294	582
0	0	-23	-2	-18	8	0.64312077	306	438	294	582
0	0	-27	-1	-10	9	0.6488932	306	438	294	582
0	0	-29	5	-5	356	0.6469853	291	453	432	582
0	0	-30	12	-9	358	0.643579	279	465	432	582
0	0	-32	12	-15	357	0.6353709	270	474	432	582
0	0	-32	11	-22	2	0.6272554	264	480	432	582
0	0	-30	4	-19	5	0.6306567	336	516	417	582
0	0	-32	2	-18	0	0.6366177	336	516	414	582
0	0	-23	6	-17	355	0.63468635	336	516	414	582
0	0	-20	8	-16	1	0.63055634	336	516	414	582
0	0	-19	10	-18	359	0.63244474	336	516	414	594
0	0	-17	10	-20	4	0.63883686	336	516	414	594
0	0	-16	10	-22	357	0.6414301	336	516	414	594
0	0	-18	11	-22	1	0.6458945	336	516	414	594
0	0	-18	13	-27	356	0.64301866	336	516	414	594
0	0	-14	6	-33	358	0.6375439	336	516	414	594
0	0	-16	-6	-36	356	0.63561547	330	543	414	534
0	0	-16	-17	-24	349	0.6382993	330	546	414	534
0	0	-17	-18	-12	350	0.64025635	330	546	414	534
0	0	-19	-11	1	349	0.6383157	330	546	414	534
0	0	-19	0	1	352	0.6362068	330	546	414	534
0	0	-9	15	-20	347	0.63563883	396	570	414	561
0	0	-11	8	-28	346	0.6332404	396	570	414	570
0	0	-5	0	-31	352	0.63216996	396	570	414	576
0	0	-4	-4	-29	352	0.627934	396	570	414	576
0	0	-4	-10	-23	357	0.6274291	396	570	414	594
0	0	-3	-12	-16	355	0.6231217	396	570	414	564
0	0	-2	-7	-3	359	0.6242702	396	570	414	564
0	0	-6	9	1	357	0.63281137	396	570	414	564
0	0	-9	21	-11	1	0.63061553	396	570	414	564
0	0	-15	22	-27	357	0.6243437	402	603	474	597
0	0	-14	13	-38	356	0.623863	402	603	474	597
0	0	-13	4	-41	350	0.6203708	402	609	474	603
0	0	-14	-4	-40	354	0.61548245	402	609	474	603
0	0	-10	-4	-37	339	0.62078506	402	642	474	618
0	0	-12	-10	-31	349	0.63481736	402	642	474	618
0	0	-17	-10	-25	352	0.63889486	498	654	447	618
0	0	-17	-6	-26	357	0.65157044	498	654	447	618
0	0	-21	-4	-27	350	0.65869445	498	654	438	618
0	0	-21	-10	-28	356	0.65897256	498	654	432	618
0	0	-19	-14	-21	354	0.6492618	498	654	426	618
0	0	-15	-14	-12	1	0.6420309	498	654	426	618
0	0	-17	-8	-2	0	0.63462	516	681	420	576
0	0	-13	-6	-6	12	0.6281385	516	681	420	576
0	0	-14	-9	-5	18	0.62944365	516	690	420	576
0	0	-12	-9	2	26	0.6335095	516	696	420	576
0	0	-9	-3	9	33	0.6410492	516	732	420	576
0	0	-8	5	6	45	0.64130914	534	690	468	603
0	0	-8	8	-4	47	0.64589596	534	690	468	603
0	0	-24	6	-13	68	0.63499784	534	690	468	612
0	0	-30	8	-11	77	0.62731135	534	690	468	618
0	0	-31	2	-9	83	0.63066554	534	690	468	618
0	0	-35	-1	-6	90	0.62904286	534	690	468	618
0	0	-34	-6	-6	88	0.63347775	558	705	453	564
0	0	-32	-8	-5	92	0.63898665	558	726	432	564
0	0	-30	-9	0	98	0.62640864	558	732	432	564
0	0	-25	-14	-6	101	0.61858773	534	690	408	570
0	0	-24	-16	-12	102	0.6183909	525	690	402	570
0	0	-25	-13	-16	110	0.61730736	522	690	402	570
0	0	-23	-11	-16	117	0.63713413	522	690	402	570
0	0	-22	-14	-13	137	0.64740056	522	690	402	570
0	0	-14	-20	-19	138	0.6561157	528	714	432	564
0	0	-13	-24	-34	146	0.66138065	528	714	432	564
0	0	-13	-20	-51	144	0.66034025	528	714	432	564
0	0	-23	-16	-60	148	0.6506786	528	714	432	564
0	0	-23	2	-66	147	0.6340276	528	714	432	564
0	0	-29	3	-61	150	0.62074196	528	714	432	564
0	0	-35	19	-48	143	0.6107488	528	714	432	564
0	0	-33	19	-34	139	0.6070656	528	714	432	564
0	0	-27	14	-21	135	0.60048413	528	714	432	564
0	0	-21	6	-21	132	0.6141838	528	714	432	564
0	0	-19	2	-19	112	0.6218962	528	714	432	564
0	0	-22	4	-19	111	0.61702573	528	714	432	564
0	0	-22	3	-18	105	0.6125252	528	714	432	564
0	0	-22	0	-18	103	0.6155252	528	714	432	564
0	0	-21	1	-18	100	0.6081491	528	714	432	564
0	0	-26	2	-21	102	0.6110391	528	714	432	564
0	0	-30	8	-15	120	0.61151665	528	714	432	564
0	0	-31	14	-8	129	0.6022376	528	714	432	564
0	0	-28	18	5	128	0.60204524	528	714	432	564
0	0	-23	8	16	129	0.60804164	528	714	432	564
0	0	-22	-5	13	131	0.61118597	528	714	432	564
0	0	-24	-8	8	130	0.6190364	528	714	432	564
0	0	-27	-14	7	99	0.63315207	528	714	432	564
0	0	-27	-9	9	89	0.62992305	528	714	432	564
0	0	-27	-7	9	85	0.6208282	528	714	432	564
0	0	-27	-3	12	86	0.61928576	528	714	432	564
0	0	-26	0	15	86	0.61268747	528	714	432	564
0	0	-22	-1	15	88	0.6007795	528	714	432	564
0	0	-20	-3	14	85	0.5967532	528	714	432	564
0	0	-20	0	15	88	0.5948434	528	714	432	564
0	0	-20	-4	13	87	0.5838865	528	714	432	564
0	0	-20	-5	15	92	0.5750387	528	714	432	564
0	0	-19	-12	12	97	0.5795811	528	714	432	564
0	0	-18	-17	12	120	0.5819957	528	714	432	564
0	0	-18	-27	-1	134	0.5900622	528	714	432	564
0	0	-18	-26	-9	151	0.60418767	528	714	432	564
0	0	-19	-19	-27	156	0.6205419	528	714	432	564
0	0	-26	8	-23	160	0.62872016	528	714	432	564
0	0	-24	12	-11	179	0.6346645	528	714	432	564
0	0	-22	5	-2	175	0.6244999	528	714	432	564
0	0	-24	-3	-4	176	0.6177996	528	714	432	564
0	0	-24	-8	-3	167	0.62005544	528	714	432	564
0	0	-27	-15	-7	178	0.621754	528	714	432	564
0	0	-23	-19	-12	166	0.60431963	528	714	432	564
0	0	-21	-19	-17	166	0.60404223	528	714	432	564
0	0	-23	-14	-21	169	0.61148226	528	714	432	564
0	0	-19	-5	-25	165	0.60609865	528	714	432	564
0	0	-22	-2	-18	163	0.614175	528	714	432	564
0	0	-21	-8	-19	150	0.61332893	528	714	432	564
0	0	-20	-11	-19	149	0.6100252	528	714	432	564
0	0	-21	-12	-29	129	0.5944382	528	714	432	564
0	0	-24	-19	-31	111	0.5954475	528	714	432	564
0	0	-15	-4	-41	129	0.5852504	528	714	432	564
0	0	-19	-5	-39	127	0.5937241	528	714	432	564
0	0	-16	3	-35	110	0.5903924	528	714	432	564
0	0	-13	0	-38	105	0.6036234	528	714	432	564
0	0	-16	5	-43	102	0.63290346	528	714	432	564
0	0	-14	10	-45	95	0.627316	528	714	432	564
0	0	-24	17	-41	98	0.62947536	528	714	432	564
0	0	-24	19	-38	97	0.62239516	528	714	432	564
0	0	-25	14	-36	91	0.61302966	528	714	432	564
0	0	-23	15	-35	84	0.60996723	528	714	432	564
0	0	-29	12	-34	87	0.6176361	528	714	432	564
0	0	-28	10	-26	81	0.5993131	528	714	432	564
0	0	-21	5	-21	86	0.5856782	528	714	432	564
0	0	-17	0	-17	85	0.5759805	528	714	432	564
0	0	-18	0	-14	79	0.59321326	528	714	432	564
0	0	-17	-4	-17	82	0.601304	528	714	432	564
0	0	-17	-3	-20	82	0.5946182	528	714	432	564
0	0	-22	1	-24	83	0.6034251	528	714	432	564
0	0	-19	-1	-31	82	0.602218	528	714	432	564
0	0	-25	3	-32	86	0.60720754	528	714	432	564
0	0	-28	4	-40	82	0.6065309	528	714	432	564
0	0	-30	7	-40	84	0.6130282	528	714	432	564
0	0	-29	7	-44	81	0.6142842	528	714	432	564
0	0	-34	0	-43	83	0.6163885	528	714	432	564
0	0	-38	1	-40	85	0.614869	528	714	432	564
0	0	-41	-4	-35	89	0.62748194	528	714	432	564
0	0	-42	-5	-22	84	0.6291979	528	714	432	564
0	0	-39	-7	-12	82	0.6234682	528	714	432	564
0	0	-34	-1	-5	80	0.62294495	528	714	432	564
0	0	-34	0	-5	87	0.627384	528	714	432	564
0	0	-36	-1	-2	96	0.61846197	528	714	432	564
0	0	-35	-2	0	101	0.602451	528	714	432	564
0	0	-36	-7	1	144	0.5760462	528	714	432	564
0	0	-37	-10	0	163	0.56372964	528	714	432	564
