0	0	5	25	-57	356	0.0	0	800	0	800
0	0	6	23	-52	1	0.5577766	432	564	336	528
0	0	0	15	-45	1	0.5851896	432	564	336	528
0	0	5	19	-41	4	0.5832811	426	564	330	528
0	0	6	23	-40	0	0.5826004	414	564	318	528
0	0	7	21	-41	2	0.5827032	414	564	318	528
0	0	8	20	-42	358	0.5904123	408	564	312	528
0	0	13	23	-41	0	0.5902375	408	564	312	528
0	0	1	20	-39	359	0.5943466	378	564	288	528
0	0	3	22	-36	2	0.6024826	462	591	378	555
0	0	4	23	-38	359	0.61013526	462	591	378	555
0	0	0	25	-36	1	0.6119078	462	600	378	564
0	0	1	25	-34	5	0.60999423	462	612	378	576
0	0	4	26	-36	0	0.60943514	462	612	378	576
0	0	-2	19	-42	340	0.6079084	447	540	420	582
0	0	8	25	-38	315	0.60514575	435	540	420	582
0	0	11	27	-35	294	0.60380536	426	540	420	582
0	0	7	30	-31	271	0.60126084	420	540	420	582
0	0	6	32	-26	265	0.5834131	336	540	420	582
0	0	3	31	-24	259	0.5775916	324	564	432	558
0	0	2	26	-22	264	0.5789162	324	564	432	558
0	0	-1	24	-19	260	0.585045	324	564	432	558
0	0	-5	24	-19	269	0.5885228	324	564	432	558
0	0	-13	25	-25	265	0.60488033	324	564	432	558
0	0	-11	29	-33	268	0.6159864	324	564	432	558
0	0	-5	30	-41	263	0.615466	390	564	420	558
0	0	1	31	-47	267	0.61211437	390	564	420	558
0	0	8	33	-46	262	0.6151781	390	564	420	558
0	0	11	38	-38	268	0.6136594	390	564	420	558
0	0	14	33	-35	265	0.6129324	390	564	420	558
0	0	11	32	-33	268	0.6126666	390	564	420	558
0	0	17	25	-36	266	0.6095397	384	564	396	534
0	0	16	24	-32	274	0.6009817	384	564	396	534
0	0	16	24	-22	279	0.6088419	384	564	396	534
0	0	11	20	-17	284	0.6048827	384	564	396	534
0	0	6	18	-14	285	0.6025837	384	564	396	534
0	0	2	22	-14	293	0.60099334	384	564	396	534
0	0	-1	24	-23	296	0.6088184	384	564	396	534
0	0	0	27	-25	304	0.5983636	384	564	396	534
0	0	4	27	-32	305	0.5955149	384	564	396	534
0	0	8	23	-34	309	0.59295064	384	564	396	534
0	0	12	22	-29	305	0.59660757	384	564	396	534
0	0	9	22	-21	311	0.59088063	384	564	396	534
0	0	4	28	-23	304	0.5871129	384	564	396	534
0	0	1	32	-25	308	0.5861105	384	564	396	534
0	0	2	30	-32	309	0.59640855	384	564	396	534
0	0	2	28	-32	314	0.5983498	384	564	396	534
0	0	0	21	-30	315	0.59693795	384	564	396	534
0	0	-4	16	-26	321	0.59824556	384	564	396	534
0	0	-5	15	-25	321	0.60407555	384	564	396	534
0	0	-4	17	-25	324	0.6005661	384	564	396	534
0	0	-2	15	-30	324	0.59769714	384	564	396	534
0	0	-2	15	-32	323	0.60537857	384	564	396	534
0	0	-3	9	-32	322	0.60992634	384	564	396	534
0	0	-2	7	-33	325	0.60712934	384	564	396	534
0	0	0	0	-28	323	0.6116256	384	564	396	534
0	0	4	0	-22	327	0.6190564	384	564	396	534
0	0	2	6	-13	323	0.60876447	384	564	396	534
0	0	2	16	-9	322	0.6140909	384	564	396	534
0	0	0	27	-17	316	0.6168491	384	564	396	534
0	0	0	33	-22	314	0.6196449	384	564	396	534
0	0	1	37	-34	309	0.61731035	384	564	396	534
0	0	7	33	-42	312	0.61688286	384	564	396	534
0	0	9	25	-48	304	0.61259395	384	564	396	534
0	0	15	20	-43	296	0.6087574	384	564	396	534
0	0	20	10	-37	285	0.5970701	384	564	396	534
0	0	22	8	-28	279	0.5916307	384	564	396	534
0	0	23	3	-15	266	0.59370625	384	564	396	534
0	0	20	0	-5	268	0.5948266	384	564	396	534
0	0	13	-4	8	264	0.60130125	384	564	396	534
0	0	7	-10	13	269	0.59647626	384	564	396	534
0	0	-3	-14	10	261	0.59048027	384	564	396	534
0	0	-4	-14	5	267	0.5950289	384	564	396	534
