0	0	28	28	-31	358	0.0	0	800	0	800
0	0	24	33	-27	358	0.51862335	426	666	348	534
0	0	23	32	-30	358	0.53885114	426	666	348	534
0	0	27	29	-31	3	0.5831783	522	666	330	540
0	0	29	25	-30	0	0.6113558	522	666	330	540
0	0	29	23	-30	5	0.6218836	522	666	330	540
0	0	32	23	-34	2	0.64898133	522	666	330	540
0	0	31	25	-39	8	0.6680428	507	552	315	540
0	0	31	17	-44	3	0.6742137	480	552	288	540
0	0	29	16	-39	5	0.670987	480	552	288	540
0	0	25	15	-32	4	0.6731722	420	552	240	540
0	0	19	20	-24	8	0.674683	420	552	240	540
0	0	18	20	-23	4	0.67913	420	552	240	540
0	0	15	25	-20	7	0.6743252	420	552	240	540
0	0	18	25	-22	2	0.6658855	420	552	240	540
0	0	19	24	-24	4	0.6613182	420	552	240	540
0	0	21	20	-22	1	0.6623515	420	552	240	540
0	0	22	25	-13	6	0.657644	420	552	240	540
0	0	21	32	-16	4	0.6510005	420	552	240	540
0	0	18	35	-18	5	0.65054286	420	552	240	540
0	0	17	34	-24	2	0.64831525	420	552	240	540
0	0	14	35	-23	5	0.6526603	420	552	240	540
0	0	13	36	-27	0	0.6500416	420	552	240	540
0	0	14	37	-30	0	0.6505086	420	552	240	540
0	0	11	30	-40	357	0.6521042	420	552	240	540
0	0	9	28	-42	2	0.6608441	420	552	240	540
0	0	6	17	-43	352	0.655966	420	552	240	540
0	0	16	11	-32	350	0.6468625	420	552	240	540
0	0	13	6	-22	347	0.65232676	420	552	240	540
0	0	15	8	-9	349	0.6464062	420	552	240	540
0	0	15	17	1	345	0.64059603	420	552	240	540
0	0	10	31	7	345	0.6354225	420	552	240	540
0	0	7	43	-2	342	0.649033	420	552	240	540
0	0	2	45	-8	344	0.6462159	420	552	240	540
0	0	2	44	-17	340	0.65966463	420	552	240	540
0	0	0	44	-19	341	0.6574887	420	552	240	540
0	0	0	47	-23	335	0.6557051	420	552	240	540
0	0	-3	50	-31	332	0.6525159	420	552	240	540
0	0	1	47	-47	322	0.65446705	420	552	240	540
0	0	1	44	-49	318	0.64925957	420	552	240	540
