0	0	-32	10	-28	359	0.0	0	800	0	800
0	0	-37	11	-31	1	0.5677761	0	0	0	0
0	0	-31	7	-38	1	0.5971838	0	0	0	0
0	0	-29	1	-43	0	0.6143187	0	0	0	0
0	0	-26	-6	-43	2	0.6102643	84	258	390	534
0	0	-23	-14	-31	359	0.6151717	84	258	390	534
0	0	-22	-13	-21	2	0.63366604	144	294	414	546
0	0	-24	-9	-12	3	0.63565874	144	300	414	546
0	0	-22	-4	-10	7	0.6375867	144	330	414	546
0	0	-23	0	-3	7	0.6397984	144	330	414	546
0	0	-24	4	-5	13	0.6405103	144	330	414	546
0	0	-26	9	-5	14	0.63853467	117	330	414	534
0	0	-25	8	-10	19	0.6416559	117	330	414	534
0	0	-26	9	-10	14	0.63475084	117	330	414	534
0	0	-22	11	-12	14	0.6367039	108	330	414	534
0	0	-20	14	-13	11	0.6369106	108	330	414	534
0	0	-17	16	-16	14	0.6333365	102	330	414	534
0	0	-15	18	-17	12	0.6288873	84	330	414	534
0	0	-14	19	-24	14	0.6301888	84	330	414	534
0	0	-15	18	-26	10	0.6319278	84	330	414	534
0	0	-15	12	-32	11	0.6372316	204	345	414	549
0	0	-19	7	-28	8	0.63194036	204	372	414	558
0	0	-17	9	-28	9	0.6325899	204	402	414	558
0	0	-19	8	-26	6	0.6316426	228	417	432	573
0	0	-13	11	-30	7	0.6396388	228	429	432	582
0	0	-11	11	-31	12	0.6281242	228	438	432	582
0	0	-9	10	-33	28	0.6246288	228	438	432	582
0	0	-8	7	-37	26	0.6192191	306	468	399	534
0	0	-8	6	-41	32	0.61650103	306	468	372	534
0	0	-12	-3	-40	30	0.60581404	306	468	372	534
0	0	-13	-3	-40	40	0.6069825	306	480	402	534
0	0	-15	-7	-38	43	0.6134863	306	480	402	534
0	0	-15	-9	-37	51	0.6241962	306	480	402	534
0	0	-15	-5	-37	55	0.62784636	306	480	402	534
0	0	-15	0	-43	66	0.62498343	306	480	402	534
0	0	-17	4	-52	63	0.6176252	306	480	402	534
0	0	-29	9	-57	70	0.6154702	306	480	402	534
0	0	-42	7	-50	73	0.605461	306	480	402	534
0	0	-42	1	-40	78	0.6061468	306	480	402	534
0	0	-41	2	-29	77	0.6138524	306	480	402	534
0	0	-41	1	-27	88	0.62520254	306	480	402	534
0	0	-39	0	-24	86	0.6338212	306	480	402	534
0	0	-41	-1	-24	96	0.63231254	306	480	402	534
0	0	-42	0	-9	92	0.631455	306	480	402	534
0	0	-32	0	3	96	0.6324227	306	480	402	534
0	0	-7	0	5	91	0.6317812	306	480	402	534
0	0	5	-3	-12	94	0.6210919	306	480	402	534
0	0	7	-5	-33	90	0.6187296	306	480	402	534
0	0	-3	-5	-50	93	0.61653113	306	480	402	534
0	0	-17	-5	-52	87	0.61132026	306	480	402	534
0	0	-25	-5	-56	91	0.6102262	306	480	402	534
0	0	-34	-3	-46	85	0.61104494	306	480	402	534
0	0	-36	1	-42	93	0.6160408	306	480	402	534
0	0	-37	4	-32	90	0.6102168	306	480	402	534
0	0	-30	4	-33	77	0.6102032	306	480	402	534
0	0	-29	6	-26	66	0.6018411	306	480	402	534
0	0	-29	9	-26	71	0.5975383	306	480	402	534
0	0	-29	11	-19	73	0.59765834	306	480	402	534
0	0	-25	14	-16	81	0.6001773	306	480	402	534
0	0	-14	16	-16	79	0.60178226	306	480	402	534
0	0	-13	15	-24	86	0.6087317	306	480	402	534
0	0	-14	10	-28	88	0.61400115	306	480	402	534
0	0	-17	11	-28	95	0.62119144	306	480	402	534
0	0	-17	10	-26	91	0.62745976	306	480	402	534
0	0	-14	12	-30	97	0.63113725	306	480	402	534
0	0	-12	15	-31	95	0.6289416	306	480	402	534
0	0	-8	18	-37	100	0.6278883	306	480	402	534
0	0	-10	22	-46	99	0.6288312	306	480	402	534
0	0	-11	19	-50	103	0.6448919	306	480	402	534
0	0	-14	24	-47	96	0.6460691	306	480	402	534
0	0	-20	24	-42	104	0.66103214	306	480	402	534
0	0	-18	22	-40	98	0.66264355	306	480	402	534
0	0	-19	19	-43	105	0.6606128	306	480	402	534
0	0	-21	18	-43	99	0.64195436	306	480	402	534
0	0	-25	17	-40	102	0.63767415	306	480	402	534
0	0	-25	14	-34	94	0.6198289	306	480	402	534
0	0	-21	10	-34	98	0.6241092	306	480	402	534
0	0	-20	6	-30	97	0.62216645	306	480	402	534
0	0	-18	4	-32	107	0.6278741	306	480	402	534
0	0	-21	0	-25	102	0.62503093	306	480	402	534
0	0	-21	0	-28	107	0.6286616	306	480	402	534
0	0	-21	-1	-31	99	0.61108303	306	480	402	534
0	0	-24	2	-36	105	0.60183847	306	480	402	534
0	0	-22	1	-41	99	0.5836003	306	480	402	534
0	0	-23	5	-46	104	0.5896095	306	480	402	534
0	0	-28	0	-46	98	0.566064	306	480	402	534
0	0	-31	4	-54	103	0.5817445	306	480	402	534
0	0	-33	4	-55	100	0.5874026	306	480	402	534
0	0	-39	5	-54	104	0.601712	306	480	402	534
0	0	-46	4	-44	99	0.59963334	306	480	402	534
0	0	-44	0	-37	105	0.62811244	306	480	402	534
0	0	-41	1	-21	101	0.6234464	306	480	402	534
0	0	-36	5	-18	108	0.62399507	306	480	402	534
0	0	-33	6	-10	105	0.62850934	306	480	402	534
0	0	-35	5	-13	119	0.6301784	306	480	402	534
0	0	-37	-1	-9	131	0.6310965	306	480	402	534
0	0	-39	-4	-10	148	0.63923657	306	480	402	534
0	0	-38	-1	-13	160	0.6399749	306	480	402	534
0	0	-39	3	-17	172	0.6350897	306	480	402	534
0	0	-40	9	-13	176	0.62808985	306	480	402	534
0	0	-41	9	-13	184	0.6241656	306	480	402	534
0	0	-41	6	-10	180	0.61983204	306	480	402	534
0	0	-45	3	-14	185	0.6174791	306	480	402	534
0	0	-49	0	-21	182	0.61670625	306	480	402	534
0	0	-48	2	-30	188	0.63469464	306	480	402	534
0	0	-47	8	-31	183	0.6409824	306	480	402	534
0	0	-48	9	-30	185	0.6266345	306	480	402	534
0	0	-44	13	-30	184	0.62854207	306	480	402	534
0	0	-46	14	-25	187	0.6296922	306	480	402	534
0	0	-47	13	-21	183	0.6183252	306	480	402	534
0	0	-48	4	-22	182	0.6258927	306	480	402	534
0	0	-52	2	-25	184	0.62618685	306	480	402	534
0	0	-50	1	-30	179	0.62404495	306	480	402	534
0	0	-50	0	-29	182	0.6141779	306	480	402	534
0	0	-47	1	-36	185	0.6080097	306	480	402	534
0	0	-46	0	-36	187	0.614394	306	480	402	534
0	0	-39	8	-41	186	0.60925865	306	480	402	534
0	0	-39	8	-34	186	0.6021669	306	480	402	534
0	0	-37	5	-37	191	0.60222703	306	480	402	534
0	0	-33	9	-40	190	0.5971086	306	480	402	534
0	0	-33	9	-37	192	0.60663825	306	480	402	534
0	0	-31	16	-36	190	0.61208224	306	480	402	534
0	0	-29	20	-36	197	0.61519116	306	480	402	534
0	0	-29	25	-31	192	0.6149863	306	480	402	534
0	0	-23	26	-28	196	0.620898	306	480	402	534
0	0	-11	22	-18	194	0.62058383	306	480	402	534
0	0	-10	17	-10	189	0.6248669	306	480	402	534
0	0	-10	11	-6	197	0.6293451	306	480	402	534
0	0	-11	4	-3	193	0.6237689	306	480	402	534
0	0	-14	0	-5	194	0.62478465	306	480	402	534
0	0	-14	-3	-8	191	0.6246654	306	480	402	534
0	0	-16	-6	-14	194	0.62381226	306	480	402	534
0	0	-26	0	-31	197	0.6183871	306	480	402	534
0	0	-31	4	-29	191	0.61540806	306	480	402	534
0	0	-30	7	-28	198	0.620202	306	480	402	534
0	0	-35	8	-26	195	0.61575997	306	480	402	534
0	0	-36	8	-25	205	0.61861426	306	480	402	534
0	0	-39	6	-25	206	0.6226734	306	480	402	534
0	0	-41	8	-24	221	0.63637125	306	480	402	534
0	0	-40	14	-26	238	0.63658243	306	480	402	534
0	0	-40	14	-26	249	0.64234465	306	480	402	534
0	0	-40	14	-28	249	0.64112866	306	480	402	534
0	0	-40	4	-35	255	0.6318591	306	480	402	534
