0	0	28	22	-20	359	0.04	0	800	0	800
0	0	35	14	-33	359	0.6480068	420	552	342	516
0	0	35	16	-31	359	0.615058	420	552	342	516
0	0	29	17	-30	356	0.6265088000000001	420	552	342	516
0	0	23	18	-23	356	0.6268896	420	552	342	516
0	0	13	23	-11	352	0.6376715700000001	411	510	333	492
0	0	10	23	-9	357	0.64646826	402	510	324	492
0	0	9	24	-10	355	0.66534654	393	510	315	492
0	0	13	23	-8	358	0.6671294400000001	390	510	309	492
0	0	14	22	-7	353	0.66735593	390	510	309	492
0	0	15	22	-1	357	0.6558954	390	510	240	492
0	0	14	29	0	355	0.6585296	390	510	240	492
0	0	10	36	-8	359	0.6553894	390	510	240	492
0	0	9	37	-4	355	0.65527807	390	510	240	492
0	0	8	35	-14	358	0.65516154	390	510	240	492
0	0	6	37	-16	353	0.6631481	390	510	240	492
0	0	6	36	-20	356	0.6642822	390	510	240	492
0	0	4	37	-23	355	0.6650400000000001	390	510	240	492
0	0	7	34	-25	357	0.6647953000000001	390	510	240	492
0	0	4	25	-30	354	0.6646285000000001	390	510	240	492
0	0	7	17	-37	357	0.6658894000000001	390	510	240	492
0	0	8	7	-19	354	0.6513151300000001	390	510	240	492
0	0	12	10	-6	355	0.6492184000000001	390	510	240	492
0	0	13	13	4	354	0.6498982	390	510	240	492
0	0	12	25	9	356	0.656112	390	510	240	492
0	0	11	34	4	353	0.6472959	390	510	240	492
0	0	5	39	1	352	0.6525189	390	510	240	492
0	0	0	40	-3	351	0.6547948	390	510	240	492
0	0	0	36	-20	351	0.64624826	390	510	240	492
0	0	-14	18	-25	352	0.6601079000000001	390	510	240	492
0	0	-7	11	-17	355	0.67525647	390	510	240	492
0	0	-4	29	0	353	0.655773	390	510	240	492
0	0	-3	34	0	352	0.6468178400000001	390	510	240	492
0	0	-2	37	-9	0	0.6474372500000001	390	510	240	492
0	0	2	30	-24	2	0.6537168400000001	390	510	240	492
0	0	10	30	-18	79	0.657209	390	510	240	492
0	0	10	29	-21	85	0.6575425	390	510	240	492
0	0	8	31	-21	82	0.6627369000000001	390	510	240	492
0	0	5	30	-22	83	0.6633409600000001	390	510	240	492
0	0	-5	24	-31	79	0.64386443	390	510	240	492
0	0	-17	18	-18	81	0.6382881	390	510	240	492
0	0	-10	20	-6	80	0.62776474	390	510	240	492
0	0	-6	23	-7	78	0.6221598	390	510	240	492
0	0	-6	29	-6	76	0.62675104	390	510	240	492
0	0	-1	33	-5	79	0.64519713	390	510	240	492
0	0	6	34	-6	78	0.6503927	390	510	240	492
0	0	6	30	-18	78	0.6541556000000001	390	510	240	492
0	0	0	30	-23	76	0.6548857	390	510	240	492
0	0	-7	30	-21	79	0.6608941300000001	390	510	240	492
0	0	-4	36	-13	75	0.65070645	390	510	240	492
0	0	4	40	-18	78	0.6576062	390	510	240	492
0	0	4	43	-27	75	0.6619442	390	510	240	492
0	0	1	39	-47	80	0.6623253	390	510	240	492
0	0	-12	43	-45	75	0.6505816	390	510	240	492
0	0	-24	38	-42	78	0.6530005	390	510	240	492
0	0	-28	43	-17	80	0.6476116000000001	390	510	240	492
0	0	-18	40	-9	82	0.6518868	390	510	240	492
0	0	-5	35	0	80	0.65689794	390	510	240	492
0	0	5	40	-15	83	0.67191044	390	510	240	492
0	0	-2	27	-22	80	0.67740814	390	510	240	492
0	0	-7	22	-27	73	0.6622583000000001	390	510	240	492
0	0	-11	23	-28	74	0.6535331400000001	390	510	240	492
0	0	-17	28	-16	73	0.6419861	390	510	240	492
0	0	-15	27	-15	76	0.62604	390	510	240	492
0	0	-16	28	-6	75	0.6147749	390	510	240	492
0	0	-15	30	-2	74	0.6164427	390	510	240	492
0	0	-17	30	3	357	0.5938346	390	510	240	492
0	0	-19	32	6	346	0.5431406000000001	390	510	240	492
0	0	-17	32	1	337	0.54516725	390	510	240	492
0	0	-20	27	10	281	0.5549017	390	510	240	492
