0	0	17	17	-36	358	0.04	0	800	0	800
0	0	21	18	-35	3	0.49765181999999997	-18	174	384	564
0	0	22	12	-45	1	0.6246297000000001	0	198	384	528
0	0	27	4	-47	5	0.6693101	0	213	384	528
0	0	35	0	-42	357	0.6878297	0	240	384	528
0	0	41	-2	-32	0	0.69507156	-15	216	408	540
0	0	38	-3	-32	356	0.7440853000000001	-18	216	408	540
0	0	40	1	-30	4	0.73374335	-18	216	408	540
0	0	37	-1	-33	355	0.73402444	-18	216	408	540
0	0	36	1	-33	357	0.7326492	-18	216	408	540
0	0	30	-5	-36	350	0.7353183	-18	216	408	540
0	0	29	-1	-30	347	0.7231218	-18	216	408	540
0	0	24	0	-31	335	0.7281447000000001	-18	216	408	540
0	0	20	1	-33	327	0.71917633	12	228	393	516
0	0	14	-5	-34	318	0.7252683400000001	12	228	381	516
0	0	9	-4	-35	316	0.7293505	12	228	381	516
0	0	10	-5	-36	302	0.750777	12	228	378	516
0	0	10	-3	-40	297	0.74101094	12	228	378	516
0	0	9	-6	-42	286	0.7472767	12	228	378	516
0	0	12	0	-47	278	0.73110364	12	228	378	516
0	0	20	-2	-52	268	0.7251517000000001	12	228	378	516
0	0	25	-1	-56	272	0.7089398	12	228	378	516
0	0	30	-2	-59	265	0.7222525000000001	12	228	378	516
0	0	27	-1	-61	267	0.7104212400000001	66	228	360	540
0	0	38	-2	-56	264	0.7196805000000001	66	228	360	540
0	0	36	0	-62	270	0.72370235	66	228	360	540
0	0	54	-9	-44	271	0.72879664	66	228	360	540
0	0	51	-7	-38	275	0.7270395000000001	66	228	360	540
0	0	51	-8	-26	270	0.7353553	66	228	360	540
0	0	42	-9	-19	274	0.7344629	66	228	360	540
0	0	30	-10	-13	271	0.73276893	66	228	360	540
0	0	24	-3	-24	269	0.7355839000000001	66	234	324	444
0	0	25	-5	-26	265	0.73526744	66	234	270	444
0	0	27	-4	-29	268	0.7344047	66	234	270	444
0	0	31	-6	-30	265	0.7327959000000001	66	234	270	444
0	0	37	-10	-25	270	0.7132369700000001	66	234	270	444
0	0	41	-13	-23	264	0.71350703	66	234	270	444
0	0	45	-12	-23	268	0.70430855	66	234	270	444
0	0	48	-12	-14	264	0.70206396	66	234	270	444
0	0	45	-13	-10	270	0.7065994	66	234	270	444
0	0	28	-18	-1	270	0.7189408	66	234	270	444
0	0	18	-15	-7	272	0.72740684	66	234	270	444
0	0	22	-13	-17	271	0.7136516	66	234	270	444
0	0	31	-11	-9	268	0.71001647	66	234	270	444
0	0	32	-9	1	269	0.70071874	66	234	270	444
0	0	18	-6	9	269	0.6972025000000001	66	234	270	444
0	0	-5	-9	-10	265	0.7180902	66	234	270	444
0	0	-2	-8	-29	268	0.7207776	66	234	270	444
0	0	3	-13	-38	267	0.7329387	66	234	270	444
0	0	14	-12	-41	270	0.7419421	66	234	270	444
0	0	28	-15	-37	268	0.7377185	66	234	270	444
0	0	37	-9	-28	271	0.7323305400000001	66	234	270	444
0	0	32	-16	-20	268	0.7335979	66	234	270	444
0	0	25	-16	-24	269	0.7336544	66	234	270	444
0	0	26	-20	-29	274	0.7336878	66	234	270	444
0	0	25	-23	-14	276	0.73833505	66	234	270	444
0	0	23	-20	-15	273	0.7308942500000001	66	234	270	444
0	0	15	-15	-5	274	0.7325296	66	234	270	444
0	0	-7	-10	-26	274	0.74528823	66	234	270	444
0	0	-1	-8	-39	271	0.7457344300000001	66	234	270	444
0	0	14	-6	-63	268	0.7466276700000001	66	234	270	444
0	0	21	-5	-63	272	0.7429682400000001	66	234	270	444
0	0	40	-6	-51	264	0.74296156	66	234	270	444
0	0	42	-5	-36	253	0.7524273	66	234	270	444
0	0	38	-6	-19	234	0.7547421000000001	66	234	270	444
0	0	30	-9	-22	204	0.7566379000000001	66	234	270	444
