0	0	32	17	-21	359	0.0	0	800	0	800
0	0	20	19	-27	1	0.0	78	222	258	444
0	0	21	19	-35	356	0.0	78	222	258	444
0	0	24	19	-41	358	0.0	78	222	258	444
0	0	30	11	-46	354	0.0	78	234	270	444
0	0	36	6	-48	354	0.0	78	246	270	444
0	0	40	0	-43	346	0.0	78	246	270	444
0	0	35	0	-43	340	0.0	78	246	270	444
0	0	41	0	-35	315	0.0	78	246	270	444
0	0	39	1	-33	301	0.0	78	246	270	444
0	0	39	2	-17	287	0.0	78	246	270	444
0	0	28	7	-15	285	0.0	78	246	270	444
0	0	18	13	-21	281	0.0	78	246	276	459
0	0	16	11	-31	284	0.0	78	246	276	462
0	0	20	12	-41	299	0.0	78	246	276	462
0	0	30	12	-41	306	0.0	78	246	276	462
0	0	31	20	-41	312	0.0	78	246	276	462
0	0	31	17	-43	313	0.0	78	246	276	462
0	0	31	17	-49	316	0.0	72	246	276	477
0	0	34	18	-50	313	0.0	72	246	276	480
0	0	35	12	-54	315	0.0	72	246	276	480
0	0	42	0	-51	313	0.0	72	246	276	480
0	0	43	1	-50	316	0.0	72	228	276	444
0	0	48	-9	-39	315	0.0	72	228	276	444
0	0	44	-9	-31	314	0.0	72	228	276	444
0	0	37	-10	-24	307	0.0	72	228	276	444
0	0	28	-7	-27	307	0.0	72	228	276	444
0	0	28	-6	-28	299	0.0	72	228	276	444
0	0	28	-2	-29	298	0.0	72	216	276	432
0	0	27	0	-26	289	0.0	72	216	276	432
0	0	23	0	-30	278	0.0	72	216	276	432
0	0	29	0	-30	270	0.0	72	216	276	432
0	0	27	-1	-35	274	0.0	66	210	261	432
0	0	36	-6	-28	280	0.0	66	210	258	432
0	0	41	-7	-30	294	0.0	66	210	258	432
0	0	47	-7	-25	301	0.0	66	210	258	432
0	0	48	-2	-20	291	0.0	78	225	258	420
0	0	48	0	-11	274	0.0	78	228	258	420
0	0	45	-4	-3	270	0.0	78	228	258	420
0	0	33	-3	3	267	0.0	78	228	258	420
0	0	23	-4	1	272	0.0	72	210	243	420
0	0	19	-3	-8	269	0.0	72	210	234	420
0	0	19	-2	-16	272	0.0	72	210	234	420
0	0	24	-3	-16	270	0.0	72	210	234	420
0	0	29	-2	-18	273	0.0	72	210	234	420
0	0	32	-1	-6	272	0.0	66	222	228	420
0	0	24	-1	-1	274	0.0	66	222	228	420
0	0	11	-1	0	270	0.0	66	222	228	420
0	0	1	-3	-9	274	0.0	60	180	213	318
0	0	1	-6	-22	271	0.0	60	180	201	318
0	0	5	-7	-33	273	0.0	60	180	186	318
0	0	19	-6	-36	271	0.0	60	180	138	318
0	0	27	-6	-38	273	0.0	45	162	138	258
0	0	37	-9	-28	270	0.0	24	162	138	258
0	0	36	-10	-23	274	0.0	18	162	138	258
0	0	33	-14	-14	273	0.0	-18	162	138	258
0	0	27	-11	-24	274	0.0	-18	177	123	174
0	0	33	-12	-22	271	0.0	-18	198	102	174
0	0	35	-11	-19	272	0.0	-18	204	96	174
0	0	35	-7	-8	269	0.0	-18	204	-12	174
0	0	29	-7	-5	271	0.0	12	174	-12	120
0	0	26	-9	-5	269	0.0	12	174	-12	120
0	0	26	-10	-8	272	0.0	12	174	-12	120
0	0	23	-10	-3	270	0.0	12	174	-12	120
0	0	17	-11	-6	272	0.0	-3	189	-12	135
0	0	9	-13	-8	272	0.0	-15	201	-12	147
0	0	0	-15	-16	273	0.0	-18	210	-12	150
0	0	-4	-14	-28	269	0.0	-18	216	-12	150
0	0	-1	-13	-46	272	0.0	-18	216	-12	150
0	0	11	-11	-57	267	0.0	-18	216	-12	150
0	0	17	-8	-63	267	0.0	-18	216	-12	150
0	0	32	-7	-58	261	0.0	-18	216	-12	150
0	0	38	-3	-52	256	0.0	-18	216	-12	150
0	0	40	-1	-36	244	0.0	-18	216	-12	150
0	0	32	0	-35	237	0.0	-18	216	-12	150
0	0	29	1	-26	227	0.0	-18	216	-12	150
0	0	23	0	-27	225	0.0	-18	216	-12	150
0	0	20	0	-33	219	0.0	-18	216	-12	150
0	0	18	0	-39	220	0.0	-18	216	-12	150
0	0	26	5	-39	219	0.0	-18	216	-12	150
0	0	30	5	-37	223	0.0	-18	216	-12	150
0	0	36	5	-28	215	0.0	-18	216	-12	150
0	0	35	2	-23	211	0.0	-18	216	-12	150
0	0	37	0	-14	200	0.0	-18	216	-12	150
0	0	35	-2	-8	198	0.0	-18	216	-12	150
0	0	32	-6	-4	189	0.0	-18	216	-12	150
0	0	33	-10	-4	188	0.0	-18	216	-12	150
0	0	32	-15	-9	182	0.0	-18	216	-12	150
0	0	32	-19	-13	184	0.0	-18	216	-12	150
0	0	30	-19	-23	182	0.0	-18	216	-12	150
0	0	28	-19	-30	187	0.0	-18	216	-12	150
0	0	27	-13	-35	184	0.0	-18	216	-12	150
0	0	22	-1	-41	161	0.0	-18	216	-12	150
0	0	24	4	-40	131	0.0	-18	216	-12	150
0	0	26	-12	-40	80	0.0	-18	216	-12	150
0	0	29	-11	-37	33	0.0	-18	216	-12	150
0	0	28	-6	-38	34	0.0	-18	216	-12	150
0	0	31	-10	-34	25	0.0	-18	216	-12	150
0	0	33	-6	-31	30	0.0	-18	216	-12	150
0	0	34	-7	-28	23	0.0	-18	216	-12	150
0	0	35	-1	-23	29	0.0	-18	216	-12	150
0	0	31	-2	-24	31	0.0	-18	216	-12	150
0	0	33	1	-19	40	0.0	-18	216	-12	150
0	0	34	0	-22	42	0.0	-18	216	-12	150
0	0	35	0	-21	53	0.0	-18	216	-12	150
0	0	34	-3	-22	54	0.0	-18	216	-12	150
0	0	37	-2	-22	64	0.0	-18	216	-12	150
0	0	40	0	-29	62	0.0	-18	216	-12	150
0	0	43	1	-34	70	0.0	-18	216	-12	150
0	0	35	-2	-49	69	0.0	-18	216	-12	150
0	0	34	-1	-49	80	0.0	-18	216	-12	150
0	0	17	-1	-55	80	0.0	-18	216	-12	150
0	0	13	-1	-49	89	0.0	-18	216	-12	150
0	0	5	-7	-39	89	0.0	-18	216	-12	150
0	0	6	-5	-25	97	0.0	-18	216	-12	150
0	0	9	-11	-11	93	0.0	-18	216	-12	150
0	0	21	-11	-6	99	0.0	-18	216	-12	150
0	0	26	-14	-10	95	0.0	-18	216	-12	150
0	0	29	-18	-10	98	0.0	-18	216	-12	150
0	0	28	-17	-14	95	0.0	-18	216	-12	150
0	0	33	-16	-10	97	0.0	-18	216	-12	150
0	0	35	-18	-18	93	0.0	-18	216	-12	150
0	0	34	-19	-19	95	0.0	-18	216	-12	150
0	0	29	-15	-24	92	0.0	-18	216	-12	150
0	0	32	-9	-20	99	0.0	-18	216	-12	150
0	0	35	-12	-22	94	0.0	-18	216	-12	150
0	0	38	-8	-26	96	0.0	-18	216	-12	150
0	0	28	-12	-36	90	0.0	-18	216	-12	150
0	0	23	-6	-35	94	0.0	-18	216	-12	150
0	0	4	-10	-33	92	0.0	-18	216	-12	150
0	0	2	-3	-25	101	0.0	-18	216	-12	150
0	0	1	-6	-8	98	0.0	-18	216	-12	150
0	0	10	-6	1	102	0.0	-18	216	-12	150
0	0	29	-8	-2	97	0.0	-18	216	-12	150
0	0	33	-7	-2	101	0.0	-18	216	-12	150
0	0	25	-8	-16	95	0.0	-18	216	-12	150
0	0	25	-6	-10	98	0.0	-18	216	-12	150
0	0	20	-8	-7	96	0.0	-18	216	-12	150
0	0	21	-9	-1	101	0.0	-18	216	-12	150
0	0	31	-13	3	98	0.0	-18	216	-12	150
0	0	41	-13	5	103	0.0	-18	216	-12	150
0	0	47	-10	-5	103	0.0	-18	216	-12	150
0	0	49	-8	-6	108	0.0	-18	216	-12	150
