0	0	-18	15	-13	2	0.6143998	0	800	0	800
0	0	-18	12	-16	359	0.63745075	66	216	234	420
0	0	-16	9	-21	359	0.65026903	66	216	234	420
0	0	-15	8	-24	356	0.66179246	72	210	246	426
0	0	-8	2	-27	358	0.66012573	72	210	246	426
0	0	-6	-1	-25	357	0.66823256	72	210	246	426
0	0	-6	-4	-21	1	0.6758831	132	237	246	426
0	0	-8	-2	-17	0	0.6833635	132	237	246	426
0	0	-9	0	-15	1	0.6830009	132	246	246	426
0	0	-13	0	-14	0	0.69271296	132	246	246	426
0	0	-12	1	-17	5	0.70785224	132	246	246	426
0	0	-12	1	-17	359	0.7131185	132	252	246	426
0	0	-9	1	-18	2	0.71301776	132	282	246	426
0	0	-8	4	-19	357	0.70952106	132	282	246	426
0	0	-10	3	-23	1	0.70711565	132	282	246	426
0	0	-16	4	-20	358	0.7008197	132	282	246	426
0	0	-15	4	-22	353	0.69819164	132	282	246	426
0	0	-12	1	-20	334	0.6994235	186	309	234	354
0	0	-10	3	-14	330	0.7038088	186	309	234	354
0	0	-14	5	-8	325	0.71037054	186	318	234	354
0	0	-19	5	-4	323	0.7136094	186	318	234	354
0	0	-29	4	1	317	0.70041394	186	324	234	354
0	0	-40	4	0	320	0.6947632	186	378	234	354
0	0	-50	7	-4	316	0.6898644	186	378	234	354
0	0	-51	8	-20	319	0.682943	186	378	234	354
0	0	-45	8	-30	321	0.6736909	186	378	240	369
0	0	-38	11	-35	328	0.68035877	186	378	240	381
0	0	-38	6	-34	330	0.6784772	186	378	240	390
0	0	-39	3	-29	330	0.67871624	186	378	240	390
0	0	-41	2	-25	326	0.67192096	186	378	240	390
0	0	-40	4	-27	327	0.6806444	186	378	258	390
0	0	-37	-3	-26	322	0.6723525	186	378	258	390
0	0	-25	-6	-30	323	0.6692744	186	378	258	390
0	0	-23	-6	-26	319	0.6696291	186	378	258	390
0	0	-18	-2	-25	324	0.6669945	186	378	258	390
0	0	-23	0	-18	322	0.6562666	186	378	258	390
0	0	-26	7	-22	324	0.653011	186	378	258	390
0	0	-35	12	-22	320	0.6482235	186	378	258	390
0	0	-29	19	-37	323	0.64631534	186	378	258	390
0	0	-28	5	-49	322	0.6490076	186	378	258	390
0	0	-16	10	-51	324	0.6469088	186	378	258	390
0	0	-11	0	-44	321	0.6495358	186	378	258	390
0	0	-4	1	-37	326	0.65030855	186	378	258	390
0	0	-5	1	-32	326	0.6436908	186	378	258	390
0	0	0	2	-30	331	0.6336293	186	378	258	390
0	0	-2	0	-29	329	0.6135299	186	378	258	390
