0	0	-2	19	-17	359	0.04	0	800	0	800
0	0	2	11	-47	38	0.7068255	60	174	138	390
0	0	-5	-1	-56	60	0.71505133	60	174	138	390
0	0	-20	0	-59	70	0.7235119	42	156	120	264
0	0	-30	-8	-59	76	0.7239155	27	156	105	264
0	0	-44	-9	-45	65	0.7270453	18	156	96	264
0	0	-40	-8	-36	62	0.7277663000000001	-9	183	69	210
0	0	-38	-6	-16	48	0.73151944	-18	192	60	210
0	0	-28	-3	-22	47	0.7249304400000001	-18	198	54	210
0	0	-27	-3	-21	36	0.7335024	-18	198	54	210
0	0	-26	-5	-23	32	0.72403304	-18	198	54	210
0	0	-28	-6	-20	15	0.7225531000000001	-18	198	54	210
0	0	-29	-6	-20	13	0.69798795	-18	216	-6	210
0	0	-29	-3	-16	3	0.6773147	-18	216	-6	210
0	0	-30	4	-12	0	0.6637396	-18	216	-6	210
0	0	-30	5	-9	354	0.669423	-18	216	-6	198
0	0	-23	2	-22	354	0.6940071	-18	216	-6	198
0	0	-16	-1	-21	358	0.7122386500000001	-18	216	-6	198
0	0	-12	-3	-16	353	0.70696185	72	222	-18	156
0	0	-8	-2	-11	358	0.7029876	72	222	-18	156
0	0	-4	-3	-5	352	0.7030541	72	222	-18	156
0	0	-4	0	1	357	0.6936270400000001	72	222	-18	156
0	0	0	3	-6	353	0.6951034	72	222	-18	156
0	0	-6	10	-2	359	0.6950082000000001	72	222	-18	156
0	0	-10	12	0	355	0.69820515	72	222	-18	156
0	0	-13	16	-1	359	0.6848325000000001	57	237	-12	102
0	0	-18	17	-9	353	0.6804770600000001	45	246	-12	102
0	0	-21	19	-11	358	0.6710247	36	246	-12	102
0	0	-25	16	-17	357	0.67681364	30	246	-12	102
0	0	-24	14	-19	0	0.6691124	-18	246	-12	102
0	0	-27	7	-19	357	0.67806283	-18	261	-18	78
0	0	-27	4	-22	359	0.6847099	-18	273	-18	78
0	0	-31	0	-21	353	0.69497166	-18	282	-18	78
0	0	-33	2	-26	358	0.6858596	-18	288	-18	78
0	0	-43	-2	-24	356	0.6942401	-18	450	-18	78
0	0	-46	-7	-17	355	0.7022538	-18	450	-18	78
0	0	-47	-6	-2	356	0.69482414	-18	450	-18	78
0	0	-43	3	2	353	0.6871272	-18	450	-18	78
0	0	-43	3	-3	356	0.6807122600000001	-18	450	-18	78
0	0	-48	0	-3	355	0.6760904600000001	-18	450	-18	78
0	0	-50	-4	-5	350	0.6799827	-18	450	-18	78
0	0	-47	-5	-9	353	0.6829691	-18	450	-18	78
0	0	-46	-7	1	352	0.6919829000000001	-18	450	-18	78
0	0	-42	-3	0	355	0.69476274	-18	450	-18	78
0	0	-39	0	2	351	0.6980521000000001	-18	450	-18	78
0	0	-37	4	0	353	0.69759254	-18	450	-18	78
0	0	-35	5	0	351	0.70529936	-18	450	-18	78
0	0	-33	5	-4	353	0.6683336000000001	-18	450	-18	78
0	0	-34	6	-1	352	0.63859115	-18	450	-18	78
0	0	-34	6	-1	350	0.5863716	-18	450	-18	78
0	0	-35	5	-1	350	0.53923962	-18	450	-18	78
0	0	-34	3	-2	346	0.48458085	-18	450	-18	78
0	0	-35	1	-1	341	0.48694272	-18	450	-18	78
0	0	-34	0	-1	339	0.490253	-18	450	-18	78
0	0	-33	-4	-4	342	0.51676364	-18	450	-18	78
0	0	-29	-6	-4	340	0.5054479000000001	-18	450	-18	78
0	0	-36	-4	4	331	0.50580905	-18	450	-18	78
0	0	-36	-5	0	332	0.49865901999999995	-18	450	-18	78
0	0	-38	-6	7	330	0.49504746	-18	450	-18	78
