0	0	-4	-38	-25	43	0.04	0	800	0	800
0	0	0	-32	-22	15	0.580455	0	800	0	800
0	0	1	-26	-20	5	0.5669239	0	800	0	800
0	0	0	-31	-20	16	0.5848483	0	800	0	800
0	0	1	-41	-28	42	0.6415338300000001	0	800	0	800
0	0	4	-28	-17	9	0.6372921	0	800	0	800
0	0	4	-30	-23	20	0.65833805	0	800	0	800
0	0	5	-28	-22	25	0.67317746	0	800	0	800
0	0	6	-32	-19	26	0.6473622	0	800	0	800
0	0	0	-40	-24	37	0.6135649000000001	0	800	0	800
0	0	-6	-48	-32	65	0.59681616	0	800	0	800
0	0	-7	-46	-14	75	0.6146335	0	800	0	800
0	0	-8	-47	-12	79	0.6118285	0	800	0	800
0	0	-6	-51	-4	85	0.6491507000000001	0	800	0	800
0	0	5	-54	-12	95	0.66641805	0	800	0	800
0	0	6	-54	8	84	0.6848885	0	800	0	800
0	0	13	-47	16	86	0.6664739000000001	0	800	0	800
0	0	18	-41	16	80	0.6770169500000001	0	800	0	800
0	0	20	-30	12	78	0.686131	0	800	0	800
0	0	18	-20	12	74	0.67742006	0	800	0	800
0	0	17	-13	13	72	0.692146	0	800	0	800
0	0	20	-2	9	60	0.6893337	0	800	0	800
0	0	21	2	4	62	0.6924555	0	800	0	800
0	0	24	9	-2	55	0.6780567000000001	0	800	0	800
0	0	24	12	-8	51	0.6849162000000001	0	800	0	800
0	0	22	24	-20	35	0.6787182500000001	0	800	0	800
0	0	24	27	-39	37	0.6886101	0	800	0	800
0	0	17	21	-62	27	0.6852918600000001	0	800	0	800
0	0	23	1	-65	25	0.7010089	0	800	0	800
0	0	11	-4	-63	21	0.7031119	0	800	0	800
0	0	11	-10	-58	26	0.7256691000000001	0	800	0	800
0	0	8	-5	-57	22	0.7232788	0	800	0	800
0	0	7	2	-55	21	0.7223992	0	800	0	800
0	0	8	1	-62	8	0.7266603	0	800	0	800
0	0	1	6	-71	7	0.71343223	0	800	0	800
0	0	8	3	-77	5	0.70165686	0	800	0	800
0	0	4	-7	-81	0	0.6976959500000001	0	800	0	800
0	0	6	-8	-84	0	0.7053848	0	800	0	800
0	0	5	-20	-78	350	0.692829	0	800	0	800
0	0	11	-27	-72	357	0.7088489	0	800	0	800
0	0	16	-35	-59	345	0.6898617	0	800	0	800
0	0	22	-28	-50	341	0.6945725500000001	0	800	0	800
0	0	17	-28	-32	326	0.68580554	0	800	0	800
0	0	17	-18	-25	314	0.6943407	0	800	0	800
0	0	7	-17	-21	298	0.69194756	0	800	0	800
0	0	0	-16	-22	288	0.7018091000000001	0	800	0	800
0	0	-7	-23	-25	273	0.6882962	0	800	0	800
0	0	-7	-18	-33	274	0.7006153	0	800	0	800
0	0	-7	-20	-31	266	0.68923984	0	800	0	800
0	0	-7	-21	-28	271	0.67582766	0	800	0	800
0	0	-13	-24	-23	270	0.6831773	0	800	0	800
0	0	-20	-20	-28	275	0.6992946600000001	0	800	0	800
0	0	-14	-25	-33	274	0.6973426	0	800	0	800
0	0	-8	-17	-36	280	0.7110609	0	800	0	800
0	0	-6	-18	-28	277	0.7115182	0	800	0	800
0	0	-7	-17	-23	281	0.70770476	0	800	0	800
0	0	-16	-20	-18	275	0.7014141	0	800	0	800
0	0	-24	-15	-23	280	0.70389215	0	800	0	800
0	0	-29	-12	-30	275	0.6869047	0	800	0	800
0	0	-20	-11	-36	277	0.6998460000000001	0	800	0	800
0	0	-18	-9	-37	269	0.700848	0	800	0	800
0	0	-12	-5	-36	270	0.7088056	0	800	0	800
0	0	-6	-6	-32	271	0.7103662000000001	0	800	0	800
0	0	-8	-7	-28	270	0.70884565	0	800	0	800
0	0	-8	-11	-24	266	0.70748714	0	800	0	800
0	0	-11	-4	-24	270	0.723265	0	800	0	800
0	0	-7	-6	-19	284	0.7229201000000001	0	800	0	800
0	0	-9	-1	-17	289	0.7195504	0	800	0	800
0	0	-22	-1	-21	275	0.7268006	0	800	0	800
0	0	-27	-2	-36	269	0.72426263	0	800	0	800
0	0	-22	-8	-47	262	0.7196971000000001	0	800	0	800
0	0	-20	-5	-47	266	0.7202187600000001	0	800	0	800
0	0	-17	-7	-48	262	0.7180906	0	800	0	800
0	0	-23	-1	-45	264	0.7278028000000001	0	800	0	800
0	0	-17	-9	-42	258	0.7259762000000001	0	800	0	800
0	0	-16	-5	-37	256	0.7147226	0	800	0	800
0	0	-13	-9	-30	251	0.7061932000000001	0	800	0	800
0	0	-20	-10	-22	259	0.7101606500000001	0	800	0	800
0	0	-27	-17	-21	257	0.709798	0	800	0	800
0	0	-36	-16	-28	262	0.7176098000000001	0	800	0	800
0	0	-33	-20	-41	263	0.72162364	0	800	0	800
0	0	-31	-15	-41	273	0.7359221	0	800	0	800
0	0	-28	-20	-44	269	0.7375274	0	800	0	800
0	0	-28	-14	-50	271	0.7468853400000001	0	800	0	800
0	0	-28	-20	-55	263	0.74809287	0	800	0	800
0	0	-26	-13	-62	267	0.7640438	0	800	0	800
0	0	-3	-11	-62	267	0.7617258	0	800	0	800
