0	0	1	31	-16	193	0.59520245
0	0	-17	27	-8	337	0.0
0	0	-4	24	-4	1	0.0
0	0	2	27	-11	278	0.6167498
0	0	8	31	-14	265	0.6722684
0	0	12	36	-9	268	0.68693733
0	0	10	37	-9	266	0.7003656
0	0	4	39	-6	271	0.70563453
0	0	0	43	-14	266	0.7242388
0	0	-1	42	-21	270	0.72765815
0	0	3	36	-35	267	0.7312025
0	0	9	43	-28	270	0.72844
0	0	13	39	-33	269	0.7267894
0	0	14	40	-28	271	0.72577333
0	0	15	39	-25	266	0.7172615
0	0	13	40	-17	268	0.70843065
0	0	10	42	-19	265	0.69875026
0	0	5	44	-19	270	0.6948443
0	0	5	44	-27	266	0.6919371
0	0	1	44	-26	271	0.69377893
0	0	2	39	-31	267	0.7004906
0	0	2	39	-31	270	0.70423996
0	0	6	35	-34	267	0.7048874
0	0	6	35	-34	271	0.70839995
0	0	10	30	-36	269	0.70481193
0	0	10	28	-33	274	0.69564694
0	0	12	25	-31	267	0.6947116
0	0	11	26	-29	270	0.6929858
0	0	12	22	-32	268	0.6876928
0	0	13	26	-33	270	0.68441105
0	0	22	21	-34	267	0.6889066
0	0	26	21	-32	270	0.6854025
0	0	30	17	-27	267	0.69303215
0	0	32	14	-19	273	0.6960137
0	0	30	9	-15	270	0.702711
0	0	26	7	-4	274	0.70127076
0	0	20	5	0	268	0.7030751
0	0	8	9	5	269	0.6932571
0	0	3	9	3	272	0.68882024
0	0	0	10	-4	267	0.69235677
0	0	-3	11	-9	270	0.68705916
0	0	-5	14	-17	268	0.6882758
0	0	-4	14	-27	273	0.6788233
0	0	6	22	-28	267	0.6778963
0	0	10	26	-25	268	0.6776614
0	0	9	30	-22	272	0.67377275
0	0	7	32	-21	273	0.68159974
0	0	7	31	-23	296	0.6840543
0	0	7	32	-25	311	0.685935
0	0	11	31	-25	338	0.6871271
0	0	7	33	-27	342	0.69503033
0	0	0	31	-35	355	0.7008644
0	0	-5	31	-35	353	0.69899654
0	0	-5	29	-38	357	0.69660604
0	0	-4	22	-37	352	0.6954286
0	0	0	14	-32	359	0.6894731
0	0	2	7	-22	357	0.68950623
0	0	6	8	-14	3	0.69250816
0	0	11	12	-7	5	0.6991165
0	0	11	20	-5	10	0.69539523
0	0	10	24	-10	4	0.69197965
0	0	7	21	-15	3	0.68638587
0	0	3	19	-14	2	0.69020426
0	0	-5	26	-11	353	0.6881838
0	0	0	31	-15	352	0.69719136
0	0	-1	26	-25	352	0.7088145
0	0	0	22	-27	343	0.7100544
0	0	4	25	-20	344	0.70887446
0	0	4	26	-21	349	0.7070274
0	0	-1	31	-28	350	0.7001132
0	0	3	28	-34	345	0.6954567
0	0	6	22	-38	353	0.69744027
0	0	3	11	-39	351	0.6912679
0	0	5	0	-32	358	0.69221514
0	0	1	-6	-19	1	0.69955
0	0	0	-1	-3	5	0.69796216
0	0	4	8	6	1	0.69262433
0	0	4	20	8	4	0.69001734
0	0	7	29	-6	3	0.69366705
0	0	7	26	-14	9	0.68549186
0	0	7	22	-14	7	0.68210405
0	0	10	17	-10	11	0.68269306
0	0	11	18	-6	6	0.69066787
0	0	11	22	0	10	0.68526566
0	0	14	29	1	4	0.68905884
0	0	15	37	-2	4	0.6844159
0	0	11	43	-9	358	0.6861157
0	0	12	45	-13	359	0.6815476
0	0	22	38	-20	6	0.68600714
0	0	18	37	-22	8	0.6887487
0	0	9	29	-29	8	0.6976313
0	0	8	25	-28	21	0.6990769
0	0	3	21	-28	28	0.70359105
0	0	1	21	-23	32	0.6997839
0	0	4	27	-22	36	0.69904137
0	0	6	31	-28	50	0.7012681
0	0	8	29	-33	51	0.69653463
0	0	10	30	-34	52	0.6943736
0	0	11	34	-30	45	0.69381005
0	0	9	40	-34	44	0.6917593
0	0	20	29	-44	34	0.6828947
0	0	0	41	-44	46	0.6835771
0	0	-1	36	-47	60	0.68069035
0	0	3	34	-51	71	0.67900854
0	0	-9	35	-43	74	0.67334896
0	0	-14	27	-39	80	0.67409235
0	0	-8	31	-28	83	0.67990965
0	0	-2	34	-27	85	0.6851383
0	0	3	38	-33	83	0.68035054
0	0	6	38	-42	89	0.68329895
0	0	1	42	-43	88	0.683781
0	0	-7	36	-41	94	0.68050677
0	0	-6	39	-30	90	0.6793239
0	0	-7	38	-31	97	0.68219537
0	0	-5	36	-25	96	0.6846382
0	0	-3	31	-28	101	0.68844795
0	0	0	31	-30	100	0.6894503
0	0	-3	26	-25	105	0.68302137
0	0	0	27	-19	102	0.6876423
0	0	4	25	-22	105	0.68542916
0	0	7	24	-21	104	0.6880892
0	0	5	23	-25	100	0.68681836
0	0	3	23	-27	97	0.69626606
0	0	0	19	-19	100	0.69238156
0	0	2	20	-14	99	0.6984995
0	0	6	20	-16	103	0.69327927
0	0	9	22	-17	103	0.6977024
0	0	12	20	-24	113	0.6948775
0	0	13	28	-29	116	0.69997805
0	0	14	26	-37	124	0.69746983
0	0	6	33	-33	122	0.70336384
0	0	2	37	-29	129	0.6983793
0	0	3	37	-26	128	0.69986
0	0	1	31	-28	131	0.69607913
0	0	-6	34	-18	125	0.6950852
0	0	-6	35	-10	128	0.6896801
0	0	-7	33	1	122	0.68936497
0	0	-1	28	-2	120	0.681641
0	0	0	21	-1	113	0.6805402
0	0	2	15	-6	117	0.6807137
0	0	1	14	-7	108	0.6809703
0	0	5	16	-12	97	0.68195754
0	0	-1	18	-11	83	0.68630725
0	0	-6	24	-9	74	0.69087136
0	0	-4	35	-7	55	0.695032
0	0	-1	40	-15	42	0.69934845
0	0	0	36	-23	28	0.7083128
0	0	0	39	-25	32	0.7146544
0	0	3	37	-20	21	0.7134491
0	0	3	38	-27	20	0.70454746
0	0	-3	44	-31	3	0.6979729
0	0	8	44	-43	359	0.680725
0	0	10	10	-44	335	0.67298174
0	0	0	10	-34	342	0.675603
0	0	-6	15	-26	352	0.68639886
0	0	-12	22	-27	8	0.6850259
0	0	-7	22	-28	7	0.6996789
0	0	0	25	-31	6	0.7025403
0	0	-5	20	-36	357	0.7090695
0	0	0	16	-36	355	0.70684814
0	0	2	18	-34	356	0.71055496
0	0	7	13	-35	354	0.7013838
0	0	13	14	-33	335	0.6966128
0	0	15	17	-30	340	0.6925553
0	0	9	22	-26	346	0.6945898
0	0	-1	22	-27	340	0.69834787
0	0	0	25	-22	340	0.7015072
0	0	-6	25	-31	335	0.70235205
0	0	-9	16	-38	336	0.6971266
0	0	-11	15	-35	330	0.70221794
0	0	-13	9	-32	329	0.70346653
0	0	-12	7	-29	325	0.7097632
0	0	-11	3	-31	330	0.7159733
0	0	-7	7	-31	327	0.7174639
0	0	-6	5	-33	337	0.71463215
0	0	-7	4	-31	338	0.72282726
0	0	-2	-2	-28	347	0.7146177
0	0	0	-2	-19	4	0.7085019
0	0	2	4	-10	12	0.7031381
0	0	1	17	-11	25	0.699116
0	0	1	27	-13	40	0.6823341
0	0	0	32	-15	49	0.67739266
0	0	5	38	-18	65	0.6686125
0	0	11	46	-20	69	0.6584281
0	0	14	45	-34	79	0.64967585
0	0	13	47	-37	83	0.63883173
0	0	7	36	-44	95	0.635881
0	0	4	35	-36	100	0.62462384
0	0	7	30	-34	119	0.6236423
0	0	14	26	-31	122	0.63269246
0	0	13	21	-36	130	0.64673567
0	0	18	25	-37	134	0.6537762
0	0	13	27	-40	141	0.6726033
0	0	20	37	-30	145	0.68700397
0	0	19	37	-23	153	0.68998283
0	0	25	33	-13	153	0.6938263
0	0	21	26	-10	161	0.69364977
0	0	18	14	-22	157	0.6950189
0	0	15	14	-23	153	0.69728464
0	0	12	13	-28	160	0.69634724
0	0	7	17	-32	159	0.6987621
0	0	8	26	-29	143	0.6963082
0	0	8	29	-29	148	0.69163424
0	0	9	31	-24	132	0.68146884
0	0	12	25	-28	129	0.6823322
0	0	11	23	-27	121	0.684724
0	0	10	18	-36	117	0.6851165
0	0	5	17	-42	108	0.6920197
0	0	-4	21	-43	111	0.70901036
0	0	-17	24	-33	105	0.70829624
0	0	-17	27	-20	107	0.700866
0	0	-11	26	-10	99	0.69618195
0	0	0	23	-12	97	0.6826999
0	0	13	20	-17	86	0.6628673
0	0	20	18	-32	90	0.66340667
0	0	12	28	-45	90	0.6705728
0	0	0	16	-47	90	0.67784125
0	0	-9	15	-39	91	0.6828616
0	0	-11	13	-32	84	0.6596748
0	0	20	9	-5	82	0.6789007
0	0	24	9	-30	81	0.6992274
0	0	19	8	-43	87	0.7195987
0	0	4	19	-50	93	0.73797524
0	0	-7	16	-42	91	0.7288692
0	0	0	27	-40	99	0.72273624
0	0	-8	22	-44	103	0.71777
0	0	-15	25	-31	100	0.7245094
0	0	-12	24	-21	107	0.73097265
0	0	-3	21	-12	112	0.73108876
0	0	-6	23	-6	113	0.7395152
0	0	-3	23	-1	120	0.7259073
0	0	8	23	0	116	0.7246898
0	0	12	20	0	138	0.71401334
0	0	15	16	-4	148	0.7135478
0	0	12	14	-20	152	0.71773744
0	0	5	19	-30	184	0.71775365
0	0	8	26	-34	190	0.72009146
0	0	7	38	-34	197	0.72734636
0	0	13	42	-29	204	0.74350125
0	0	15	46	-18	217	0.7468693
0	0	13	38	-8	221	0.7259383
0	0	11	33	-9	221	0.71652573
0	0	10	31	-9	224	0.70455104
0	0	8	32	-7	226	0.69914895
0	0	2	28	-11	230	0.69660723
0	0	0	25	-21	233	0.703879
0	0	2	27	-21	235	0.69028693
0	0	2	25	-19	230	0.6873154
0	0	-13	12	-30	247	0.69064105
0	0	-15	9	-45	247	0.6868565
0	0	-9	15	-62	233	0.69780517
0	0	15	28	-62	233	0.67794865
0	0	20	30	-54	235	0.6808061
0	0	20	25	-47	230	0.67672384
0	0	17	19	-41	239	0.6656036
0	0	16	17	-41	237	0.6900018
0	0	18	13	-39	244	0.6959776
0	0	21	22	-25	246	0.6980231
0	0	18	24	-19	248	0.7166469
0	0	15	24	-19	255	0.7069367
0	0	28	21	-15	256	0.7099036
0	0	29	19	0	251	0.70909405
0	0	18	19	7	254	0.7025259
0	0	7	24	2	250	0.70972
0	0	2	29	2	251	0.7086407
0	0	0	28	-3	248	0.7076266
0	0	2	40	-5	247	0.70620626
0	0	0	38	-4	252	0.70288557
0	0	-1	33	-13	251	0.7101155
0	0	1	23	-19	255	0.7043029
0	0	6	15	-21	253	0.7009447
0	0	12	17	-20	257	0.70479393
0	0	8	12	-27	249	0.6712851
0	0	10	26	-20	251	0.6804993
0	0	5	26	-17	254	0.6802898
0	0	0	24	-20	257	0.70771796
0	0	-7	18	-25	260	0.7199197
0	0	1	22	-27	254	0.724553
0	0	0	17	-31	261	0.7153745
0	0	4	19	-32	251	0.7137953
0	0	8	15	-26	246	0.701377
0	0	2	21	-27	247	0.6981543
0	0	0	22	-36	237	0.7121405
0	0	7	15	-45	227	0.7289961
0	0	3	18	-46	227	0.72685605
0	0	6	13	-47	223	0.7242239
0	0	10	11	-55	225	0.7138647
0	0	25	22	-52	220	0.7016551
0	0	20	25	-54	212	0.6976051
0	0	18	31	-48	197	0.69594985
0	0	11	34	-44	194	0.69994986
0	0	7	32	-41	194	0.7172468
0	0	7	27	-38	202	0.7281679
0	0	9	26	-30	204	0.7437415
0	0	16	20	-24	209	0.7518303
0	0	19	20	-22	206	0.7594255
0	0	16	21	-28	205	0.74743474
0	0	10	26	-32	199	0.7411017
0	0	4	22	-39	205	0.73724854
0	0	4	27	-43	208	0.7351557
0	0	-1	35	-50	210	0.73034054
0	0	9	42	-47	205	0.73265254
0	0	3	43	-45	208	0.73738706
0	0	12	48	-29	213	0.74045503
0	0	16	36	-18	218	0.73796904
0	0	16	35	-12	203	0.7309827
0	0	17	33	-14	201	0.7137267
0	0	14	35	-5	223	0.7042339
0	0	9	36	-7	238	0.69891626
0	0	8	31	-12	271	0.6928126
0	0	17	33	-13	284	0.69117236
0	0	20	35	-8	295	0.69459516
0	0	23	34	-12	299	0.676532
0	0	21	36	-9	298	0.6478063
0	0	16	33	-9	287	0.6425602
0	0	11	37	-12	288	0.6559805
0	0	10	35	-24	287	0.67019063
0	0	16	35	-26	290	0.69587696
0	0	18	26	-32	288	0.7350721
0	0	19	25	-31	291	0.7510898
0	0	21	25	-30	287	0.7508719
0	0	23	30	-22	290	0.7522739
0	0	21	30	-21	285	0.75253296
0	0	13	32	-23	290	0.7525803
0	0	14	33	-30	289	0.746663
0	0	14	36	-29	294	0.73672485
0	0	14	31	-33	290	0.73362744
0	0	14	31	-28	293	0.7279429
0	0	16	25	-31	288	0.7237409
0	0	20	25	-28	294	0.7265651
0	0	18	20	-33	290	0.72961897
0	0	17	20	-29	292	0.72601753
0	0	18	16	-28	286	0.7292602
0	0	14	17	-27	293	0.73086077
0	0	19	17	-28	288	0.72744125
0	0	25	17	-28	291	0.72884464
0	0	32	9	-27	289	0.7284446
0	0	33	4	-23	292	0.7253323
0	0	33	1	-12	288	0.7297124
0	0	31	2	-3	292	0.7243262
0	0	27	5	4	289	0.72133327
0	0	22	9	12	294	0.7197218
0	0	15	14	10	291	0.7182991
0	0	9	15	8	294	0.7013325
0	0	0	16	-1	286	0.7075312
0	0	1	19	-3	291	0.7051764
0	0	0	20	-12	285	0.70677716
0	0	2	22	-18	290	0.7046119
0	0	9	19	-24	290	0.71452844
0	0	10	21	-21	292	0.7094362
0	0	15	24	-22	286	0.71006894
0	0	15	31	-21	292	0.7052008
0	0	16	29	-26	296	0.7034334
0	0	19	34	-19	301	0.68863666
0	0	18	27	-29	327	0.6834611
0	0	15	31	-23	346	0.67696464
0	0	12	28	-28	352	0.67258155
0	0	12	35	-27	358	0.66516805
0	0	4	37	-37	358	0.67223126
0	0	1	38	-43	11	0.6761549
0	0	0	26	-46	14	0.67828906
0	0	3	18	-45	20	0.679442
0	0	-1	9	-35	22	0.68735445
0	0	2	5	-24	26	0.68887657
0	0	6	4	-13	26	0.69108945
0	0	12	8	-2	27	0.69344705
0	0	16	19	-5	23	0.69850886
0	0	17	23	-12	25	0.6936319
0	0	13	16	-23	28	0.69129807
0	0	11	23	-18	27	0.66500956
0	0	12	19	-16	25	0.6317243
0	0	13	20	-16	24	0.5968405
0	0	14	19	-17	25	0.57947695
0	0	5	24	-18	1	0.0
0	0	2	25	-13	356	0.69940424
0	0	-2	31	-13	0	0.68471366
0	0	-5	30	-20	350	0.6887111
0	0	0	26	-24	350	0.6813567
0	0	0	25	-22	340	0.68117505
0	0	0	26	-18	342	0.68339664
0	0	0	30	-22	332	0.69361246
0	0	3	30	-26	336	0.6910355
0	0	3	22	-37	337	0.7025168
0	0	0	12	-37	345	0.7062921
0	0	1	2	-30	340	0.6980632
0	0	0	-4	-18	346	0.68081737
0	0	6	-5	-2	343	0.6782296
0	0	5	6	9	351	0.66981643
0	0	6	20	8	350	0.6644578
0	0	7	30	-4	0	0.6670198
0	0	8	26	-14	358	0.67388403
0	0	5	25	-14	8	0.6706454
0	0	12	17	-8	17	0.6709827
0	0	12	18	-7	37	0.66252375
0	0	11	22	-8	46	0.6570048
0	0	12	28	-8	60	0.65257335
0	0	11	38	-12	63	0.66170055
0	0	2	42	-18	62	0.66971225
0	0	-3	48	-21	61	0.6748688
0	0	-2	52	-20	58	0.67871845
0	0	-3	52	-27	56	0.6727788
0	0	-4	48	-31	46	0.67243326
0	0	-8	36	-32	46	0.67482257
0	0	-4	32	-28	40	0.67577404
0	0	-3	28	-26	43	0.67767775
0	0	-3	29	-24	36	0.67438704
0	0	-1	27	-27	37	0.6726458
0	0	-3	28	-27	30	0.66827095
0	0	-1	22	-22	30	0.6638862
0	0	0	22	-19	24	0.66032714
0	0	2	23	-19	25	0.6608373
0	0	0	21	-19	21	0.6568403
0	0	1	23	-16	27	0.65870273
0	0	0	23	-11	26	0.66040105
0	0	-2	29	-10	34	0.6581154
0	0	-1	32	-13	37	0.6491246
0	0	-2	22	-32	1	0.0
0	0	3	28	-26	33	0.6890808
0	0	3	27	-32	51	0.6981045
0	0	-2	29	-35	50	0.6990559
0	0	-2	24	-36	60	0.6885777
0	0	-8	20	-31	77	0.69434726
0	0	-7	24	-24	96	0.69235253
0	0	-2	22	-26	93	0.68244594
0	0	-5	23	-25	100	0.6721216
0	0	0	23	-26	99	0.6767629
0	0	0	20	-26	97	0.6711413
0	0	-1	15	-24	86	0.670626
0	0	0	15	-20	84	0.6721379
0	0	4	13	-21	81	0.6801526
0	0	7	17	-21	95	0.6770165
0	0	11	21	-20	93	0.6717356
0	0	19	26	-24	99	0.67032564
0	0	11	26	-28	94	0.67482936
0	0	10	26	-32	97	0.6643577
0	0	6	30	-32	88	0.6691556
0	0	5	26	-29	91	0.6674241
0	0	7	19	-25	86	0.6728411
0	0	11	13	-25	93	0.674887
0	0	13	14	-32	92	0.6931705
0	0	5	14	-44	97	0.6867996
0	0	2	17	-47	94	0.6897317
0	0	-3	24	-44	101	0.6890553
0	0	-4	27	-39	98	0.6928371
