123	423	5	15	-56	0	0.6
123	428	1	17	-52	357	0.6
123	434	5	14	-49	0	0.6
122	440	8	11	-44	355	0.6
122	447	11	11	-36	359	0.6
122	453	9	10	-34	357	0.6
122	460	10	16	-29	1	0.6
122	466	10	18	-29	359	0.6
122	473	10	19	-33	2	0.6
122	480	11	13	-33	359	0.6
122	487	13	15	-27	1	0.6
123	493	10	14	-26	3	0.6
124	500	14	14	-24	13	0.6
127	507	14	11	-21	17	0.6
130	513	19	15	-14	25	0.6
133	520	19	23	-17	27	0.6
137	526	20	28	-26	30	0.6
140	532	13	21	-39	31	0.6
144	537	16	17	-38	34	0.6
148	543	12	12	-37	36	0.6
153	548	12	4	-31	39	0.6
157	553	14	2	-30	41	0.6
162	558	16	2	-30	46	0.6
166	562	18	1	-27	43	0.6
171	567	22	3	-26	47	0.6
176	571	19	5	-26	45	0.6
181	576	24	9	-24	49	0.6
186	580	21	6	-33	50	0.6
192	583	23	10	-35	58	0.6
197	587	19	9	-41	56	0.6
203	590	19	12	-47	61	0.6
209	594	5	14	-51	61	0.6
216	596	7	9	-50	65	0.6
222	599	0	11	-49	67	0.6
228	601	3	6	-52	70	0.6
234	604	-8	4	-54	68	0.6
241	606	-5	-3	-53	72	0.6
247	608	-9	-3	-52	72	0.6
254	609	-8	-9	-49	76	0.6
260	611	-13	-7	-46	75	0.6
267	613	-6	-10	-43	73	0.6
273	616	-8	-11	-36	66	0.6
279	618	-4	-16	-31	67	0.6
285	621	-4	-16	-31	68	0.6
291	623	1	-23	-25	67	0.6
297	626	2	-23	-18	64	0.6
304	629	9	-17	-11	68	0.6
310	630	12	-8	-19	78	0.6
317	630	15	0	-25	91	0.6
324	629	13	6	-35	96	0.6
331	627	11	13	-44	108	0.6
337	624	3	23	-48	118	0.6
342	619	-4	28	-46	130	0.6
347	615	-10	32	-38	133	0.6
351	609	-11	30	-28	141	0.6
355	604	-10	25	-18	143	0.6
359	598	-9	17	-11	148	0.6
362	593	-6	7	-15	147	0.6
365	587	-5	2	-24	150	0.6
369	581	-10	2	-32	148	0.6
373	575	-14	8	-36	148	0.6
376	570	-13	11	-36	145	0.6
380	564	-13	11	-35	147	0.6
384	558	-15	12	-34	144	0.6
388	552	-16	10	-35	146	0.6
392	547	-18	14	-35	145	0.6
395	541	-20	16	-38	152	0.6
397	534	-17	24	-40	161	0.6
398	528	-17	32	-38	172	0.6
398	521	-16	37	-32	177	0.6
397	514	-12	37	-28	191	0.6
395	508	-8	38	-29	199	0.6
391	502	-5	42	-24	212	0.6
386	497	-2	44	-14	221	0.6
381	493	-1	37	-11	234	0.6
375	490	-1	30	-14	241	0.6
369	487	0	27	-15	247	0.6
362	484	0	25	-19	247	0.6
356	482	0	21	-26	248	0.6
350	479	-1	22	-32	242	0.6
345	474	0	25	-37	229	0.6
342	468	2	24	-42	207	0.6
340	462	3	24	-46	194	0.6
339	455	4	31	-40	183	0.6
340	449	2	29	-35	179	0.6
340	442	-2	27	-33	172	0.6
341	436	-3	27	-37	176	0.6
341	430	-2	26	-39	174	0.6
342	423	0	32	-36	177	0.6
342	417	5	33	-31	175	0.6
342	410	6	27	-35	180	0.6
342	404	9	29	-36	179	0.6
342	397	5	25	-42	182	0.6
342	391	5	34	-37	179	0.6
342	384	0	33	-40	179	0.6
344	378	-1	39	-33	162	0.6
348	373	-6	34	-34	140	0.6
353	369	-8	35	-27	124	0.6
359	366	-11	31	-27	119	0.6
365	364	-14	31	-16	111	0.6
371	361	-13	30	-6	112	0.6
377	359	-11	24	-2	108	0.6
384	357	-5	16	-5	109	0.6
390	356	-3	10	-10	99	0.6
396	355	-1	9	-16	96	0.6
403	355	-1	7	-18	84	0.6
409	356	3	8	-23	84	0.6
416	357	-5	5	-24	83	0.6
423	357	-9	2	-24	86	0.6
