0	0	25	18	-21	1	0.0	0	800	0	800
0	0	20	22	-36	3	0.6322245	300	588	432	564
0	0	21	8	-46	12	0.65360314	291	564	468	558
0	0	20	1	-48	12	0.65913963	288	564	468	558
0	0	24	-9	-42	19	0.6584311	216	564	468	558
0	0	18	-9	-37	22	0.6493312	324	564	432	558
0	0	23	-12	-32	34	0.65528286	324	564	288	558
0	0	21	-9	-31	45	0.64839655	324	564	288	558
0	0	26	-10	-25	57	0.6491867	324	564	288	558
0	0	30	-3	-26	57	0.6386895	324	564	288	558
0	0	31	-5	-26	57	0.65425515	324	564	288	558
0	0	21	0	-36	53	0.66088784	324	492	420	558
0	0	15	-3	-35	48	0.6739011	324	492	420	558
0	0	14	-7	-31	47	0.6863414	324	492	420	558
0	0	12	-9	-27	51	0.70131654	324	492	420	558
0	0	8	-11	-24	46	0.6902059	324	492	420	558
0	0	14	-20	-15	46	0.6859996	324	492	420	558
0	0	11	-18	-13	46	0.6801844	324	492	420	558
0	0	20	-18	-10	49	0.66031593	324	492	420	558
0	0	31	-17	-10	45	0.655902	309	438	414	573
0	0	38	-12	-15	44	0.66273755	297	438	414	582
0	0	39	-7	-25	33	0.6614758	210	438	414	582
0	0	38	-10	-32	30	0.6530719	210	438	414	582
0	0	34	-12	-34	21	0.65801793	210	438	414	582
0	0	33	-11	-31	30	0.66537297	312	465	432	609
0	0	31	-6	-30	29	0.67350554	312	474	432	612
0	0	34	-5	-29	34	0.6792404	312	480	432	612
0	0	39	1	-38	28	0.6906818	312	504	432	612
0	0	45	0	-43	29	0.6955608	300	444	498	639
0	0	40	-8	-52	23	0.69416225	300	444	498	648
0	0	39	-11	-51	26	0.6826327	300	444	498	654
0	0	32	-10	-50	21	0.6830519	300	444	498	690
0	0	25	-14	-46	25	0.6849627	300	444	498	690
0	0	20	-16	-38	18	0.68325615	300	444	498	690
0	0	9	-13	-32	20	0.6842596	300	444	498	690
0	0	4	-8	-27	12	0.68786633	300	444	498	690
0	0	3	-5	-25	11	0.67587554	300	444	498	690
0	0	-1	-4	-26	3	0.6613579	300	444	498	690
0	0	1	-7	-29	0	0.6539455	300	444	498	690
0	0	0	-10	-31	356	0.65249306	300	444	498	690
0	0	7	-17	-28	353	0.6516215	300	444	498	690
0	0	9	-24	-21	349	0.6563719	300	444	498	690
0	0	9	-29	-10	352	0.6577892	300	444	498	690
0	0	8	-32	0	354	0.6527733	300	444	498	690
0	0	5	-30	11	357	0.63068926	300	444	498	690
0	0	7	-28	15	355	0.5900636	300	444	498	690
