0	0	-23	6	-23	359	0.04	0	800	0	800
0	0	-20	10	-18	357	0.6690753500000001	0	800	0	800
0	0	-18	13	-20	1	0.6899314000000001	102	246	330	546
0	0	-22	12	-22	357	0.6911666000000001	102	246	330	546
0	0	-22	12	-31	1	0.6924877	102	246	330	546
0	0	-22	7	-24	356	0.6920550000000001	102	246	330	546
0	0	-23	7	-21	359	0.6998939000000001	102	240	354	546
0	0	-26	14	-19	357	0.696211	102	240	354	546
0	0	-26	13	-36	357	0.6997519	102	240	354	546
0	0	-32	12	-39	356	0.7010161	102	240	354	546
0	0	-34	11	-40	359	0.6996564000000001	102	246	354	534
0	0	-37	7	-39	357	0.69663356	102	246	354	534
0	0	-35	5	-41	0	0.688527	102	246	354	534
0	0	-33	1	-41	357	0.6795176	102	246	354	534
0	0	-23	0	-43	359	0.6718955000000001	96	246	354	510
0	0	-26	-10	-35	358	0.6668375000000001	96	246	354	510
0	0	-22	-14	-26	359	0.6556718	96	246	354	510
0	0	-25	-16	-15	355	0.6590782000000001	96	246	354	510
0	0	-21	-13	-15	358	0.665085	96	246	354	510
0	0	-32	-6	-2	355	0.67105094	90	246	378	525
0	0	-31	-9	-12	356	0.65893064	90	246	378	534
0	0	-36	-8	-12	353	0.6695184000000001	90	246	378	534
0	0	-34	-3	-11	357	0.6778973	90	246	378	534
0	0	-34	-3	-5	356	0.6588582000000001	84	258	378	534
0	0	-33	4	-13	359	0.6563856	84	258	378	534
0	0	-34	3	-18	355	0.6714375	84	258	378	534
0	0	-34	0	-22	358	0.6689317	84	258	378	534
0	0	-30	-2	-12	355	0.6650909	84	258	378	534
0	0	-26	0	-5	359	0.6802041000000001	84	258	378	534
0	0	-24	5	-2	355	0.6831116500000001	84	258	378	534
0	0	-23	16	-5	357	0.68030397	156	282	378	474
0	0	-25	23	-13	354	0.6820285	156	291	378	474
0	0	-21	20	-28	357	0.68712554	156	297	378	474
0	0	-21	10	-33	353	0.6860427	156	402	378	474
0	0	-18	7	-34	356	0.67974035	156	402	378	474
0	0	-19	-1	-29	352	0.6886508	156	402	378	474
0	0	-16	-2	-23	356	0.6826458000000001	156	402	378	474
0	0	-16	1	-18	353	0.6749830600000001	156	402	378	474
0	0	-12	3	-23	355	0.6809636	156	402	378	474
0	0	-13	4	-23	354	0.68216673	156	402	378	474
0	0	-8	4	-24	355	0.6725547700000001	156	402	378	474
0	0	-8	7	-26	351	0.6714752700000001	156	402	378	474
0	0	-8	9	-26	354	0.6703298000000001	156	402	378	474
0	0	-14	1	-39	353	0.6650654500000001	156	402	378	474
0	0	-13	-1	-33	355	0.659329	156	402	378	474
0	0	-20	-4	-26	353	0.66211734	156	402	378	474
0	0	-22	-1	-25	354	0.66571824	156	402	378	474
0	0	-28	0	-22	350	0.668562	156	402	378	474
0	0	-30	0	-29	350	0.6602651	156	402	378	474
0	0	-34	-3	-24	347	0.6690959000000001	156	402	378	474
0	0	-30	-2	-28	349	0.67388914	156	402	378	474
0	0	-31	0	-26	346	0.67349324	156	402	378	474
0	0	-27	5	-27	354	0.667957	156	402	378	474
0	0	-29	8	-26	355	0.67575554	156	402	378	474
0	0	-28	8	-28	358	0.6747375	156	402	378	474
0	0	-31	8	-27	352	0.6702	156	402	378	474
0	0	-28	4	-28	354	0.6761328400000001	156	402	378	474
0	0	-28	8	-29	351	0.6791605000000001	156	402	378	474
0	0	-26	12	-32	353	0.6788527000000001	156	402	378	474
0	0	-30	4	-33	352	0.6606473	156	402	378	474
0	0	-21	-4	-42	353	0.6561133	156	402	378	474
0	0	-19	-14	-36	351	0.6518066	156	402	378	474
0	0	-13	-16	-26	351	0.6538270500000001	156	402	378	474
0	0	-17	-13	-16	350	0.6543088	156	402	378	474
0	0	-18	-9	-17	352	0.6551995	156	402	378	474
0	0	-24	-9	-19	348	0.6594605	156	402	378	474
0	0	-27	-8	-14	351	0.6576179000000001	156	402	378	474
0	0	-31	0	-3	350	0.6529509	156	402	378	474
0	0	-30	10	-13	351	0.65780435	156	402	378	474
0	0	-29	8	-28	349	0.67812554	156	402	378	474
0	0	-25	2	-32	352	0.6826264000000001	156	402	378	474
0	0	-30	-10	-19	350	0.6871306	156	402	378	474
0	0	-33	0	-13	351	0.69811867	156	402	378	474
0	0	-38	7	-23	349	0.6946027	156	402	378	474
0	0	-36	6	-40	351	0.6890227	156	402	378	474
0	0	-46	-8	-43	350	0.6889771	156	402	378	474
0	0	-39	-18	-47	351	0.6819027000000001	156	402	378	474
0	0	-40	-27	-26	349	0.68144146	156	402	378	474
0	0	-37	-20	-19	351	0.6768087	156	402	378	474
0	0	-34	-3	-6	348	0.6799105000000001	156	402	378	474
0	0	-30	9	-11	352	0.67723433	156	402	378	474
0	0	-35	10	-21	348	0.68343774	156	402	378	474
0	0	-24	2	-40	352	0.6716684500000001	156	402	378	474
0	0	-20	-6	-38	347	0.674525	156	402	378	474
0	0	-22	-14	-32	350	0.6750171	156	402	378	474
0	0	-28	-15	-20	348	0.6792417000000001	156	402	378	474
0	0	-27	-13	-21	349	0.67631374	156	402	378	474
0	0	-27	-14	-12	348	0.6854284	156	402	378	474
0	0	-26	-13	-9	351	0.68992553	156	402	378	474
0	0	-30	-9	-5	348	0.68857	156	402	378	474
0	0	-31	-6	-5	351	0.6876162	156	402	378	474
0	0	-32	-4	-3	348	0.6849851	156	402	378	474
0	0	-31	-4	-3	350	0.66466365	156	402	378	474
0	0	-38	-3	1	349	0.6424194000000001	156	402	378	474
0	0	-35	-5	-4	346	0.6062623	156	402	378	474
0	0	-39	-6	-4	349	0.58937494	156	402	378	474
0	0	-41	-13	5	342	0.5869125000000001	156	402	378	474
0	0	-36	-14	0	347	0.5886827	156	402	378	474
0	0	-39	-11	12	346	0.6089975000000001	156	402	378	474
0	0	-40	-6	18	350	0.6378434000000001	156	402	378	474
0	0	-40	-3	23	345	0.6501705400000001	156	402	378	474
0	0	-41	2	20	350	0.6600282000000001	156	402	378	474
0	0	-42	7	18	344	0.6736366500000001	156	402	378	474
0	0	-38	4	11	344	0.6492211	156	402	378	474
0	0	-37	8	6	350	0.6454040000000001	156	402	378	474
0	0	-39	6	11	349	0.6300884	156	402	378	474
0	0	-37	7	8	346	0.6042158000000001	156	402	378	474
0	0	-43	7	15	339	0.55877147	156	402	378	474
0	0	-42	9	17	345	0.53534112	156	402	378	474
0	0	-40	-8	13	233	0.5236089	156	402	378	474
0	0	-34	-2	19	174	0.52267055	156	402	378	474
