0	0	-8	40	-20	358	0.04	0	800	0	800
0	0	-11	40	-17	356	0.48642823999999996	0	800	0	800
0	0	-15	39	-19	359	0.53414393	0	0	0	0
0	0	-12	36	-24	2	0.6016955	0	0	0	0
0	0	-20	31	-25	3	0.645401	0	0	0	0
0	0	-18	31	-23	0	0.6701223000000001	0	0	0	0
0	0	-26	23	-22	357	0.72142503	0	0	0	0
0	0	-22	22	-25	0	0.76879136	300	648	564	726
0	0	-25	21	-24	358	0.7736003	300	648	564	726
0	0	-19	26	-23	358	0.77069334	300	648	564	726
0	0	-19	25	-24	349	0.75915215	300	648	564	726
0	0	-15	27	-24	353	0.7592363000000001	300	648	564	726
0	0	-17	25	-25	351	0.7426757	300	648	564	726
0	0	-9	30	-25	354	0.7448948000000001	300	648	564	726
0	0	-15	29	-25	0	0.7390551000000001	300	648	564	726
0	0	-10	31	-25	4	0.7587226	300	648	564	726
0	0	-7	32	-27	0	0.75342814	300	648	564	726
0	0	-8	34	-23	4	0.7569973	300	648	564	726
0	0	-14	29	-27	358	0.7510309000000001	444	648	555	438
0	0	-15	31	-24	357	0.753475	444	648	132	438
0	0	-16	19	-28	349	0.73332063	444	648	132	438
0	0	-6	23	-27	347	0.7481423	444	648	132	438
0	0	0	26	-30	332	0.73682956	444	648	132	438
0	0	-1	28	-29	328	0.7349736	444	648	132	438
0	0	1	33	-29	307	0.719249	429	618	216	453
0	0	3	43	-25	309	0.71103183	417	618	216	465
0	0	8	33	-30	337	0.6843168500000001	408	618	216	474
0	0	-3	33	-32	357	0.68072937	402	618	216	480
0	0	-2	26	-43	0	0.6773812	300	618	216	726
0	0	-1	29	-43	7	0.6880163	300	618	216	726
0	0	0	22	-45	4	0.6928123	300	618	216	726
0	0	0	25	-44	12	0.70136354	444	618	216	612
0	0	-1	17	-47	3	0.7034741	444	618	216	612
0	0	0	20	-47	2	0.7013439	444	618	216	612
0	0	1	13	-48	351	0.69436494	444	618	216	612
0	0	-7	20	-43	358	0.6795403	444	618	216	612
0	0	-6	13	-45	1	0.66818754	444	618	216	612
0	0	-5	23	-40	2	0.6675049000000001	429	516	576	627
0	0	-6	20	-40	357	0.6501713	417	516	576	639
0	0	-5	26	-35	7	0.64771793	408	516	576	648
0	0	-6	19	-38	1	0.6633166500000001	402	516	576	654
0	0	2	23	-33	4	0.66540865	300	516	576	726
0	0	-8	23	-32	16	0.658302	300	516	576	726
0	0	0	20	-31	9	0.65966926	300	531	561	726
0	0	-4	23	-26	24	0.6617841	300	543	549	726
0	0	-2	23	-27	34	0.6732498	300	552	540	726
0	0	-6	22	-26	28	0.68242864	300	558	534	726
0	0	-4	23	-26	32	0.6859776000000001	300	618	216	726
0	0	-9	20	-25	34	0.69869826	300	618	216	726
0	0	-5	21	-24	38	0.7057976	300	618	216	726
0	0	-13	15	-25	32	0.6898059000000001	285	618	201	258
0	0	-3	19	-26	34	0.6994977400000001	273	618	189	258
0	0	0	15	-29	29	0.7065888	264	618	180	258
0	0	11	5	-26	30	0.7077211	264	618	174	258
0	0	0	0	-23	20	0.7090929	264	618	48	258
0	0	0	9	-20	15	0.7158728000000001	264	618	48	258
0	0	2	10	-18	5	0.70830283	300	618	156	258
0	0	4	15	-16	2	0.7057792300000001	300	618	156	258
0	0	4	17	-20	349	0.7106818	300	618	156	258
0	0	9	23	-15	349	0.7126924	300	618	156	258
0	0	8	27	-18	344	0.7080632	300	618	156	258
0	0	8	34	-15	346	0.7201709500000001	300	618	156	258
0	0	7	33	-19	342	0.7228608000000001	300	618	156	258
0	0	8	29	-26	354	0.7341878000000001	264	618	120	258
0	0	0	9	-24	357	0.728827	264	618	120	258
0	0	-13	13	-20	0	0.74324093	264	618	114	258
0	0	-14	18	-17	358	0.7328652	264	618	48	258
0	0	-6	19	-15	2	0.74764786	264	618	48	258
0	0	-7	17	-16	0	0.73685197	264	618	48	258
0	0	-2	18	-17	2	0.73600195	264	618	48	258
0	0	0	17	-18	359	0.7296436000000001	264	618	48	258
0	0	2	18	-16	2	0.7404086000000001	264	618	48	258
0	0	-1	19	-16	0	0.7287944000000001	264	618	48	258
0	0	3	18	-18	3	0.74034456	264	618	48	258
0	0	-1	17	-17	359	0.7477873300000001	264	618	48	258
0	0	3	19	-15	1	0.7530053600000001	264	618	48	258
0	0	1	19	-17	358	0.74122486	264	618	48	258
0	0	3	20	-17	2	0.7453188000000001	264	618	48	258
0	0	2	19	-19	357	0.7389966600000001	264	618	48	258
0	0	3	21	-17	0	0.74365	264	618	48	258
0	0	0	21	-17	354	0.7339352	264	618	48	258
0	0	5	22	-16	357	0.7317665600000001	264	618	48	258
0	0	4	23	-17	351	0.7307571	264	618	48	273
0	0	4	24	-17	355	0.72356293	264	618	48	285
0	0	5	26	-19	350	0.7164637	264	618	48	294
0	0	7	29	-18	353	0.7299122	264	618	48	300
0	0	6	25	-27	350	0.7382833000000001	264	618	48	612
0	0	12	30	-25	356	0.73525766	264	618	48	612
0	0	10	31	-31	356	0.7278588	264	618	48	612
0	0	20	35	-28	359	0.73956785	264	618	48	612
0	0	29	33	-44	355	0.7232147	264	618	48	612
0	0	49	13	-39	0	0.7161464000000001	264	618	48	612
0	0	30	-14	-48	2	0.6887812	264	618	48	612
0	0	6	15	-37	5	0.6842755	264	618	48	612
0	0	7	22	-31	2	0.6707176	264	618	48	612
0	0	12	21	-28	3	0.6873695000000001	264	618	48	612
0	0	5	20	-30	359	0.6879094600000001	264	618	48	612
0	0	8	24	-21	0	0.72237066	264	618	48	612
0	0	9	21	-25	356	0.73098383	264	618	48	612
0	0	8	26	-21	2	0.7397294400000001	264	618	48	612
0	0	9	26	-24	359	0.71950535	264	618	48	612
0	0	10	28	-20	3	0.7299265	264	618	48	612
0	0	9	26	-23	1	0.7135763500000001	264	618	48	627
0	0	11	29	-19	3	0.7257623000000001	264	618	48	639
0	0	7	30	-23	2	0.7079676	264	618	48	648
0	0	11	29	-23	6	0.7132482	264	618	48	654
0	0	10	28	-25	1	0.7021021000000001	264	618	48	726
0	0	11	29	-26	3	0.7053749	264	618	48	726
0	0	10	28	-28	357	0.6892744700000001	264	618	48	726
0	0	14	31	-25	356	0.6959776000000001	264	618	48	726
0	0	10	26	-32	0	0.6947852	264	618	48	726
