0	0	12	33	-18	1	0.0	0	800	0	800
0	0	5	35	-19	359	0.6038931	0	800	0	800
0	0	3	32	-23	0	0.5755911	309	483	270	426
0	0	-1	32	-26	358	0.5790553	306	489	270	426
0	0	-6	29	-29	2	0.5890224	306	492	270	426
0	0	-2	22	-37	350	0.59778094	306	498	270	426
0	0	-9	18	-29	10	0.6047221	306	498	270	426
0	0	2	9	-24	11	0.61842036	306	498	270	426
0	0	1	14	-20	33	0.62674785	306	498	270	426
0	0	9	17	-18	44	0.63304096	306	498	270	426
0	0	8	21	-19	67	0.6274387	306	498	270	426
0	0	6	26	-20	80	0.62134784	306	498	270	426
0	0	8	24	-24	91	0.62048143	306	498	270	426
0	0	11	23	-24	94	0.62597185	306	498	270	426
0	0	11	23	-31	95	0.61003995	342	513	384	441
0	0	11	23	-39	93	0.61504775	342	513	384	441
0	0	3	24	-48	98	0.6199432	342	525	384	453
0	0	-8	26	-49	94	0.62578994	342	534	384	462
0	0	-17	27	-45	98	0.61401224	342	534	384	468
0	0	-18	31	-31	94	0.6206112	342	534	384	522
0	0	-14	30	-30	98	0.61045635	336	546	369	510
0	0	-13	30	-27	92	0.6052952	336	546	348	510
0	0	-12	26	-21	94	0.59696203	336	546	342	510
0	0	-3	27	-14	91	0.5988274	336	546	336	510
0	0	3	28	-14	93	0.59745747	498	561	414	525
0	0	7	29	-22	91	0.6046708	498	573	414	537
0	0	1	24	-34	95	0.60585696	498	690	414	564
0	0	-5	24	-35	94	0.6079276	498	690	414	564
0	0	-15	23	-27	84	0.5947541	498	690	414	564
0	0	-12	25	-19	84	0.58994913	522	654	402	564
0	0	-14	31	-24	88	0.5884537	522	654	402	564
0	0	-17	37	-15	88	0.5905472	522	654	402	564
0	0	-12	38	-6	93	0.592192	534	678	375	570
0	0	-2	32	-10	93	0.6153996	534	678	366	570
0	0	3	29	-18	92	0.62381345	534	678	360	570
0	0	4	27	-24	87	0.62291366	534	678	360	570
0	0	5	27	-25	86	0.6201395	534	678	360	570
0	0	11	27	-32	75	0.62626344	522	690	426	597
0	0	14	24	-44	71	0.60583717	522	690	426	600
0	0	7	22	-52	58	0.6050798	522	690	426	600
0	0	-1	22	-56	56	0.59770244	522	690	426	600
0	0	-12	22	-48	44	0.6012371	522	690	426	600
0	0	-11	22	-42	42	0.59675854	522	690	426	600
0	0	-12	22	-33	30	0.6076434	522	690	426	600
0	0	-11	26	-27	25	0.6115293	522	690	426	600
0	0	-8	28	-30	17	0.628279	522	690	426	600
0	0	-11	29	-26	14	0.63014007	522	690	426	600
0	0	-7	29	-30	356	0.6258505	522	690	426	600
0	0	-6	24	-36	339	0.62573713	522	690	426	600
0	0	0	20	-44	316	0.61278135	522	690	426	600
0	0	5	24	-42	304	0.59124064	522	690	426	600
0	0	11	24	-35	286	0.5871777	522	690	426	600
0	0	5	27	-28	282	0.5885836	522	690	426	600
0	0	-4	24	-28	274	0.58885217	522	690	426	600
0	0	-12	26	-26	276	0.59698284	522	690	426	600
0	0	-20	23	-36	265	0.6126185	522	690	426	600
0	0	-22	21	-46	262	0.6073033	522	690	426	600
0	0	-18	21	-57	249	0.6021487	522	690	426	600
0	0	-12	22	-66	247	0.5976884	522	690	426	600
0	0	-5	27	-68	243	0.59786737	522	690	426	600
0	0	-3	36	-63	250	0.59335834	522	690	426	600
0	0	11	26	-65	260	0.6037813	522	690	426	600
0	0	17	23	-56	271	0.60500973	522	690	426	600
0	0	14	24	-45	272	0.61173016	522	690	426	600
0	0	10	25	-36	274	0.614114	522	690	426	600
0	0	5	20	-37	276	0.61484665	522	690	426	600
0	0	8	19	-36	284	0.59494305	522	690	426	600
0	0	6	20	-37	278	0.571635	522	690	426	600
