0	0	22	-18	-12	6	0.04	0	800	0	800
0	0	22	-22	-11	357	0.5431332400000001	0	800	0	800
0	0	16	-30	-5	5	0.6068203000000001	0	800	0	800
0	0	13	-35	7	353	0.62335686	0	800	0	800
0	0	7	-35	16	343	0.6444487400000001	0	800	0	800
0	0	-3	-24	24	336	0.65699814	0	800	0	800
0	0	-14	-6	23	350	0.69029067	0	800	0	800
0	0	-15	6	16	0	0.71228764	0	800	0	800
0	0	-15	12	4	9	0.73440657	0	800	0	800
0	0	-16	12	-4	4	0.7429112	0	800	0	800
0	0	-14	13	-13	1	0.7594184700000001	0	800	0	800
0	0	-17	10	-17	2	0.76619367	0	800	0	800
0	0	-12	12	-23	11	0.7604184500000001	0	800	0	800
0	0	-21	9	-23	7	0.7586253700000001	0	800	0	800
0	0	-11	11	-34	0	0.7523331000000001	0	800	0	800
0	0	-9	14	-42	356	0.7402522	0	800	0	800
0	0	0	10	-51	355	0.7390707000000001	0	800	0	800
0	0	4	0	-55	345	0.73610673	0	800	0	800
0	0	14	-9	-49	347	0.7260557000000001	0	800	0	800
0	0	11	-8	-49	339	0.73572777	0	800	0	800
0	0	11	-19	-46	340	0.7398144	0	800	0	800
0	0	11	-18	-43	331	0.7352495	0	800	0	800
0	0	3	-17	-40	329	0.7400129000000001	0	800	0	800
0	0	4	-24	-38	320	0.7461105	0	800	0	800
0	0	0	-22	-36	326	0.7443747000000001	0	800	0	800
0	0	1	-20	-35	318	0.7474749	0	800	0	800
0	0	1	-21	-35	314	0.7561962400000001	0	800	0	800
0	0	4	-19	-42	310	0.7554199	0	800	0	800
0	0	6	-10	-52	311	0.7640116	0	800	0	800
0	0	15	-18	-56	307	0.7668766	0	800	0	800
0	0	26	-16	-53	310	0.7629824700000001	0	800	0	800
0	0	31	-23	-40	310	0.7583945000000001	0	800	0	800
0	0	24	-20	-36	318	0.7576396000000001	0	800	0	800
0	0	22	-19	-37	323	0.7486143000000001	0	800	0	800
0	0	19	-23	-34	338	0.74114714	0	800	0	800
0	0	21	-20	-31	332	0.7399988000000001	0	800	0	800
0	0	21	-16	-29	332	0.7421508	0	800	0	800
0	0	20	-12	-33	320	0.7460554	0	800	0	800
0	0	22	-13	-36	325	0.7533075	0	800	0	800
0	0	21	-12	-37	321	0.7541719	0	800	0	800
0	0	17	-14	-31	328	0.7545456700000001	0	800	0	800
0	0	11	-11	-33	312	0.7586461	0	800	0	800
