0	0	34	-9	4	0	0.04	0	800	0	800
0	0	36	-5	8	1	0.51423932	0	800	0	800
0	0	37	-6	8	0	0.5179026	288	450	570	714
0	0	41	-1	6	359	0.5436691	288	450	570	714
0	0	46	0	1	358	0.5841924000000001	216	474	-6	126
0	0	52	-3	-4	358	0.6131174	216	474	-6	126
0	0	46	-2	-3	359	0.6333731	216	483	-6	102
0	0	42	-5	1	0	0.6349158	216	492	-6	102
0	0	39	-6	-3	359	0.6332854	216	501	-6	102
0	0	40	-6	2	357	0.63490323	216	507	-6	102
0	0	45	1	5	358	0.65885417	216	504	-12	84
0	0	46	7	-3	354	0.68215463	216	504	-12	84
0	0	49	7	-3	357	0.69894425	216	504	-12	84
0	0	46	6	-15	357	0.7098485600000001	204	486	-6	84
0	0	45	2	-18	358	0.69742713	192	486	-6	84
0	0	39	0	-18	0	0.6969779500000001	177	486	-6	84
0	0	26	0	-23	354	0.7001572	111	396	-12	84
0	0	21	-14	-21	356	0.70608834	96	366	-18	84
0	0	17	-18	-13	357	0.7103844	84	366	-18	84
0	0	1	3	-4	357	0.7153468500000001	-18	366	-18	84
0	0	7	6	-9	4	0.7185744000000001	-18	366	-18	84
0	0	13	7	-14	359	0.7225501000000001	72	258	-18	96
0	0	19	4	-16	2	0.7201817	72	258	-18	108
0	0	21	-1	-10	2	0.7379085000000001	72	258	-18	114
0	0	28	-3	-11	9	0.72014634	72	258	-18	114
0	0	30	-1	-7	16	0.71309844	72	258	-18	114
0	0	33	0	0	28	0.7143463	72	246	-18	114
0	0	37	-3	-7	50	0.714611	72	246	-18	114
0	0	34	-5	-22	60	0.7306655400000001	72	246	-18	114
0	0	38	3	-15	74	0.7272533600000001	60	222	-18	108
0	0	32	9	-23	76	0.7280411	48	222	-18	108
0	0	20	4	-20	92	0.7271886000000001	33	222	-18	108
0	0	14	-5	-9	97	0.71843974	-18	222	-18	108
0	0	12	-8	0	89	0.72111914	-18	222	-18	108
0	0	17	-11	3	91	0.7130941000000001	-18	222	-18	108
0	0	23	-10	6	82	0.7166931000000001	-18	222	-18	108
0	0	27	-9	7	83	0.71304933	-18	222	-18	108
0	0	24	-4	-3	80	0.7189574000000001	-18	222	-18	108
0	0	22	-1	-2	83	0.72291825	-18	222	-18	108
0	0	28	3	0	75	0.72760407	-18	222	-18	108
0	0	35	5	-1	73	0.7264311	-18	222	-18	108
0	0	28	7	-15	62	0.730554	-18	222	-18	108
0	0	26	3	-12	63	0.7295791	-18	222	-18	108
0	0	27	3	-10	55	0.73435704	-18	222	-18	108
0	0	34	2	-7	62	0.7201032	-18	222	-18	108
0	0	35	1	-14	61	0.7201613600000001	-18	222	-18	108
0	0	34	2	-19	68	0.70607165	-18	222	-18	108
0	0	22	0	-28	71	0.7021417000000001	-18	222	-18	108
0	0	16	-2	-27	84	0.6984159000000001	-18	222	-18	108
0	0	2	0	-16	84	0.711298	-18	222	-18	108
0	0	0	-2	-2	89	0.7028352	-18	222	-18	108
0	0	2	-2	13	82	0.7064271000000001	-18	222	-18	108
0	0	14	-2	22	87	0.70729695	-18	222	-18	108
0	0	35	-4	6	85	0.7015104000000001	-18	222	-18	108
0	0	31	-6	0	81	0.704843	-18	222	-18	108
0	0	25	-9	2	86	0.70726106	-18	222	-18	108
0	0	23	-10	3	82	0.7082422	-18	222	-18	108
0	0	50	-4	-5	82	0.7158109	-18	222	-18	108
0	0	44	-8	-8	84	0.69993404	-18	222	-18	108
0	0	32	-3	-18	87	0.6986534000000001	-18	222	-18	108
0	0	29	0	-18	86	0.7010967	-18	222	-18	108
0	0	28	0	-17	90	0.6914105	-18	222	-18	108
0	0	27	1	-12	85	0.69489435	-18	222	-18	108
0	0	27	0	-5	89	0.6853833	-18	222	-18	108
0	0	25	0	-9	86	0.68779097	-18	222	-18	108
0	0	30	-4	0	89	0.6851046000000001	-18	222	-18	108
0	0	35	-6	-18	87	0.672007	-18	222	-18	108
0	0	51	-2	-15	92	0.6786506	-18	222	-18	108
0	0	57	-1	-19	87	0.6812364000000001	-18	222	-18	108
0	0	58	-5	-27	89	0.6754372000000001	-18	222	-18	108
0	0	50	0	-41	82	0.6781319	-18	222	-18	108
0	0	42	-5	-43	87	0.69586555	-18	222	-18	108
0	0	33	1	-47	86	0.6884915	-18	222	-18	108
0	0	33	1	-47	90	0.6834480500000001	-18	222	-18	108
0	0	22	2	-48	87	0.6895675	-18	222	-18	108
0	0	18	0	-42	88	0.68362574	-18	222	-18	108
0	0	15	2	-37	85	0.6882187000000001	-18	222	-18	108
0	0	9	-2	-29	86	0.6851162700000001	-18	222	-18	108
0	0	19	-2	-21	93	0.7017476300000001	-18	222	-18	108
0	0	19	0	-14	93	0.7151994	-18	222	-18	108
0	0	23	-2	-11	96	0.7083752	-18	222	-18	108
0	0	25	0	-12	93	0.7154912	-18	222	-18	108
0	0	22	-2	-15	97	0.72128616	-18	222	-18	108
0	0	19	-1	-11	94	0.7203617	-18	222	-18	108
0	0	18	-4	-10	97	0.7144345000000001	-18	222	-18	108
0	0	19	-5	-7	107	0.72644565	-18	222	-18	108
0	0	17	-10	-4	116	0.73136745	-18	222	-18	108
0	0	24	-12	0	114	0.72748415	-18	222	-18	108
0	0	20	-15	-16	123	0.7129016	-18	222	-18	108
0	0	9	-17	-14	123	0.70537225	-18	222	-18	108
0	0	16	-23	-17	135	0.7112588000000001	-18	222	-18	108
0	0	19	-15	-26	128	0.6939854000000001	-18	222	-18	108
0	0	20	-9	-32	122	0.6983174000000001	-18	222	-18	108
0	0	17	-7	-34	124	0.6965931000000001	-18	222	-18	108
0	0	9	-3	-41	128	0.6984964	-18	222	-18	108
0	0	1	2	-39	123	0.7034673	-18	222	-18	108
0	0	-10	-3	-33	126	0.6957952000000001	-18	222	-18	108
0	0	-16	0	-22	128	0.70114664	-18	222	-18	108
0	0	-24	0	-19	131	0.6851975	-18	222	-18	108
0	0	-19	-3	0	129	0.6975622	-18	222	-18	108
0	0	-17	-2	8	136	0.7000791000000001	-18	222	-18	108
0	0	-16	-4	11	142	0.7042311	-18	222	-18	108
0	0	-12	-1	17	150	0.69930057	-18	222	-18	108
0	0	-11	1	22	150	0.70787636	-18	222	-18	108
0	0	-9	3	31	158	0.6988738	-18	222	-18	108
0	0	-6	3	37	157	0.6978866	-18	222	-18	108
0	0	2	6	41	163	0.6912613000000001	-18	222	-18	108
0	0	3	-7	45	166	0.6963250400000001	-18	222	-18	108
0	0	13	-17	41	173	0.6910922300000001	-18	222	-18	108
0	0	15	-28	11	182	0.6911049	-18	222	-18	108
0	0	14	-25	-4	186	0.69431184	-18	222	-18	108
0	0	11	-21	-12	190	0.6853454	-18	222	-18	108
0	0	10	-17	-22	191	0.68403	-18	222	-18	108
0	0	35	9	-21	227	0.67243335	-18	222	-18	108
0	0	18	1	2	231	0.6739585	-18	222	-18	108
0	0	3	-2	-12	231	0.67098407	-18	222	-18	108
0	0	1	2	-13	232	0.6779437	-18	222	-18	108
0	0	1	3	-10	235	0.681681	-18	222	-18	108
0	0	7	4	-14	231	0.6825231700000001	-18	222	-18	108
0	0	7	6	-17	229	0.6915725	-18	222	-18	108
0	0	11	10	-11	227	0.7062259000000001	-18	222	-18	108
0	0	8	10	-12	223	0.70024107	-18	222	-18	108
0	0	14	9	-15	214	0.7049083	-18	222	-18	108
0	0	20	8	-19	200	0.70222847	-18	222	-18	108
0	0	22	9	-19	198	0.69216506	-18	222	-18	108
0	0	27	9	-15	190	0.6961254	-18	222	-18	108
0	0	25	4	-17	190	0.6957766000000001	-18	222	-18	108
0	0	29	3	-5	181	0.7002794	-18	222	-18	108
0	0	29	-3	-7	176	0.70059613	-18	222	-18	108
0	0	32	-3	-10	168	0.6975163000000001	-18	222	-18	108
0	0	32	-1	-15	169	0.69256184	-18	222	-18	108
0	0	36	3	-14	160	0.6916235500000001	-18	222	-18	108
0	0	35	2	-18	162	0.6893031000000001	-18	222	-18	108
0	0	36	3	-12	163	0.6866701000000001	-18	222	-18	108
0	0	34	0	-16	168	0.6886229300000001	-18	222	-18	108
0	0	33	-2	-15	163	0.6853004500000001	-18	222	-18	108
0	0	29	-9	-24	165	0.6820854000000001	-18	222	-18	108
0	0	26	-4	-22	161	0.6811771000000001	-18	222	-18	108
0	0	25	-7	-20	163	0.6840563000000001	-18	222	-18	108
0	0	26	-3	-22	160	0.6927103	-18	222	-18	108
0	0	24	-8	-25	163	0.70302776	-18	222	-18	108
0	0	26	-3	-29	160	0.7158233300000001	-18	222	-18	108
0	0	20	23	-8	156	0.7116932	-18	222	-18	108
0	0	26	1	0	155	0.7100811	-18	222	-18	108
0	0	30	-6	-16	159	0.7055065	-18	222	-18	108
0	0	23	2	-37	158	0.71236626	-18	222	-18	108
