115	395	7	47	-61	0	0.0
114	401	4	42	-67	351	0.58620566
114	406	10	41	-64	359	0.5581016
115	412	3	27	-66	3	0.5684758
115	418	5	26	-63	4	0.57585764
115	424	-2	22	-62	2	0.5771956
116	429	-1	15	-60	3	0.5671096
116	435	-5	8	-52	1	0.5709186
116	441	-6	7	-44	4	0.56927675
116	446	-3	12	-39	1	0.5627506
116	452	-7	12	-36	359	0.5504486
113	456	2	4	-39	318	0.5403842
107	455	12	2	-41	267	0.55932766
101	455	17	6	-41	266	0.5725104
96	454	23	10	-39	262	0.58747965
89	454	25	9	-39	268	0.614274
83	454	29	10	-33	267	0.64945453
76	454	29	10	-24	270	0.65021735
70	454	27	6	-13	266	0.6520826
63	453	21	3	-9	267	0.65224546
57	452	16	-2	-7	262	0.64725083
51	453	11	-3	-8	273	0.64577526
46	457	4	1	-3	314	0.6353435
45	463	-1	17	3	354	0.6190352
45	470	-2	36	1	0	0.61779064
46	476	-4	50	-20	4	0.6193284
46	482	-8	46	-37	2	0.61071837
47	488	-9	33	-41	6	0.615979
47	494	-14	19	-36	2	0.6202702
48	500	-10	15	-26	3	0.62313336
47	507	-15	19	-16	359	0.62737364
48	513	-12	28	-13	1	0.63502204
47	519	-18	37	-17	357	0.6408273
48	526	-15	42	-26	1	0.65386146
47	532	-14	35	-34	357	0.65232295
47	539	-9	33	-41	359	0.6492859
47	545	-8	19	-42	356	0.6480803
47	552	-5	18	-41	356	0.64972854
46	558	-13	7	-36	352	0.6452788
45	565	-10	1	-24	356	0.64428353
45	571	-13	5	-6	353	0.64297456
44	578	-14	19	6	356	0.64190567
44	584	-12	35	8	355	0.6424949
44	590	-11	46	-3	0	0.64584464
43	597	-7	45	-12	356	0.63771856
44	603	-8	46	-22	2	0.6312814
44	609	-10	40	-23	358	0.61818695
44	615	-7	38	-25	3	0.5908574
46	620	0	44	-27	24	0.5776707
52	621	6	50	-32	80	0.579549
58	622	3	53	-31	85	0.57793534
64	622	-2	50	-32	90	0.584827
70	622	-2	49	-30	88	0.5957533
76	622	-8	42	-26	91	0.6010977
82	622	-5	44	-21	88	0.60145044
88	622	-2	40	-25	88	0.6086726
94	622	-1	41	-21	86	0.61147904
100	622	3	41	-22	92	0.6187993
106	622	4	43	-24	88	0.6270613
113	622	6	44	-25	90	0.63783514
119	622	5	45	-27	87	0.6431239
126	623	5	47	-30	88	0.650152
132	623	3	46	-32	85	0.6530447
139	623	1	52	-28	88	0.65409774
145	623	-7	54	-24	89	0.66665244
152	624	-9	54	-23	88	0.68273246
159	624	-8	48	-21	88	0.6998944
166	624	-4	39	-20	88	0.706482
173	624	4	38	-16	88	0.7062222
180	624	8	36	-20	93	0.6921646
187	624	10	31	-27	87	0.6693194
193	621	10	24	-31	113	0.640865
198	619	16	25	-31	117	0.6226711
203	615	19	16	-37	129	0.6163876
206	610	20	10	-39	148	0.6102935
207	604	23	9	-47	175	0.59768504
207	598	23	15	-49	181	0.58872384
206	592	24	12	-50	184	0.5810426
206	586	31	20	-39	182	0.58398384
206	580	29	16	-39	181	0.5934959
206	574	27	6	-46	177	0.61848235
206	568	29	12	-47	183	0.64448947
205	561	32	14	-48	181	0.6745732
205	554	29	14	-53	182	0.67903095
